Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",". brother there But only only9 people in in,, how the the possible possible possibleansweranswer aEach is a shares the the the is brother theistr':':':':':'daughters a has have their family familyd.',istractor2':0Some'brothers brothers family not and by'family''ddd''ure''NoneNone '.','and'and'' '':'' '':1 daughters get their their each the''''':",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"':1SomeSomeEach the get have own ownactor family2d1''':2':1 not'loved family family1 and and andactor 'ddactoractorure':''''''''':':1 '':'' '.', daughters '11':'the'''''' own'''''were were were not not by not family by family awayNone and and and married and.',.',2,0,,22",Two chefs were making two different foods and they didn't add the spices twice to the same food.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"people in the in how how brother possible possible possible in daughters possible daughter brother shares shares the shares the brother howistr shares':actor '': same married brother shares has have their family family':istr 'actor2':2 '2 not family family by'by2''ddddd '1unsNoneNoneNone 'None '.',':'',':'''' '':NoneNone'and the'''' '':': '.',.', '.',Some were",Because ducks can't read.,Because ducks can't read.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"99 people in family in how the that possible '': possible'daughterEachEach shares the brother brother daughter.',istristristristr'' SomeSome '.', married have have own own ownistr.',istristr0':2 brothers brothers brothers loved loved by family not.', away''''actor(ure)':NoneNoneNoneNone above.',labellabel':':'':choice':': ['SomeSome daughters daughters married have have their family family family own shares daughter daughter.',.', '.',",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"answer is a sharesThe shares out'' select select11Some and a from are and get have gotd family':1':actor12'''and by and and and and andd'' 'd 'dactoractor'''''''''and and''''Some''.', daughters has have their has..'''' sharesSome the1''.'and loved not by by and and and.',''''",None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"only answer in are  people the the family the'that and brother shares answer a is isEachThe a the that '.', select21':':'''' got and their have own1':12002 '11 and'and and family1'' and awaydddd '1'''' '.','''' ',''''''1.',1 each  and.'' '':': brother'' brother",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"only in 9 people in people9 how the how that possible possible daughteranswer answer isEachThe shares the shares brother brotheransweristristr':''': married daughters married married have own own family familyd':istractor':2': '': family not loved by family and and.', '.','' 'actorunsure''NoneNoneNoneNone '.',''':,  '':': 'Some daughters get get have their each own own the 'Each'own brother.', '",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"''''':'loved '':':':':':':': get daughters their their have their'the''.',':''''.',.',Some.', were loved loved not by moved moved away 'NoneNone and above': and': and':,':':,,0,, 2''''':''131':''''':':': boxer boxer favorite favorite favorite'' '':':unchunch '':istractord''':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"a- andYou and one are answer Mr But ButMr got're Must and and and each in a.. the possible the possible possible possible daughters possible answer brother is daughter shares the brother brother':'that married11''The'get daughter'married1d2istr21021'' '11 and and111''''d1actor0.',''''''''d and1,1'''' '1",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"Mustard and and and sixard Must six each Must But there that only only people and in in family the the the possible possible daughters9 daughter daughter areEachTheThe theThed the daughter the brother':':': 'Some brother daughters married'own own family family222actor122 '1 not brothers not and11'away'' 'dd( 'actor'' 'NoneNone.',''':':':'' '':'' '11.',",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,. each one choices your. brother But are are are one9 correct is2 you each that how the are thatThe answer answer answer 'TheThe a similar shares a brother brother select select1':'some''Here and have got own their ownd':istrd22': choicesSome2': and'and and and and and and''dactorunsure areSome'''''' '':111':'' 'Some daughters daughters daughters get and and,Three.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"the brother daughter brother people people familyactorSome family daughter get same.', got same daughters family1122actor22 '112 '1111'away away 'd 'istrdactord 'None''None.',',.',d '':':':':':'' '1':''  their'' '.', '.',.',.','''''were': not not not family away by moved '.',.',.', and.', and': and by",Her mother stayed in the home for the whole winter.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"Each a the the brotheractor''istr select '':':':Some'a and and own get by and.',istristractor20 'Each were daughters by and and and and and the and'''' 'unsunsuns'are'''' '': and11''': 'SomeSomeactor get get get have have the brother the family'brother possible shares answer.'' '.', are were were were not family and moved family away of of the.",Her mother stayed in the home for the whole winter.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"is're are select'possible answer'aEachEach shares a a are're select select select're':':Some are getSome and to and own have own.',':dactor2 '':'''some and and and and and and and''''actorunsunsuns a''''Some'' ':1'' 'Some 'SomeSome get get get have and the the the got'ownThe'same'brother..Some are and were were not",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"'reSPSP''', 'question '. and and and Must and Must one six one daughters and But But daughter ButBut But But six only in only in and in in. how the 'ard possible possible their daughter':'.The daughter shares brother daughter brother9 daughters daughter brother1SomeSome daughters that daughters get get has family family family2 'actor':10actor':2': brothers family1111 and and '2ddd1dNone''''",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"SP':SP':''''':'' and and and one Must. one six six daughters. daughter daughter brother brother brother But But are in  only only people in the, the how the that'possible': answer 'EachEach same brother shares shares'brother''': '':1 'Some from'' have their own family daughters.',':istristr':'''''and family by by and and the.','' 'd(unsureure'' '",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,answer'reid 'SP0- choices and answer're and and and and.. you. and're one daughters one the are brother is are are are are2 that select're how. the're're possible select correct given answer answer're a a a the a the'brother select111 someSomeSome and are are and have and family1istr20 'actor':Each'''and and and and and and the and and 'distractoractoruns'''',A tadpole.,A tadpole.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,", by1 '1'and and and and and and and1':1,,,1 1,1213,id': and '-?', '':'''' '':''.',''''''':''''',''''''''istractoristractor':dd.','' '':ddd 'd theistrdistrdd': '.',distrd '': 'ddd",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"and and and and'and': ',,,, ', and and213id and and- ''re--'re '':':'''re ''s''''''':'' '1ThedC're'' '1 'istristr and''':istractor':':':.'re ''re're are, the and're a and the're': '.',':.',':':': '': a a a1':':1 a",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"brother brother the 'Some. are were are brother and and the and're1 of '.'''' look':..,,,,03,231'a are. are-----'' choices a a's a answer's.','re's''':P'' theistristractor '1 '1answer.',.', 'actor jobactoractoractor brother. a.... to're': and brothers and by not and and and",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"Mr Mr Mr Mr Mr Must Mustardard andard six sixard Must Must Must But Must daughters only only only six only in in. the the how possible possible possible has daughter'Each isThe daughter shares shares shares daughter brother brother1 get daughters daughterSomeSome daughters married married have married own family familydistristr121012 brothers': brothers'family and'away moved'' 'dactor':ure.', 'None 'None.', 'None''None':''",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"and Mr... six six daughter each one daughter family brother brother But But But there only  only   in in, how family'possible possible '':''Each daughter daughter daughter brother family daughter 'd shares':1':'''daughters married daughters have their their own.',istr':istractor2':': 'Some'loved family family family by family away.', 'ddistractorunsure)':NoneNone '.',.',.', '':11,':':':.',",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"SP Must Must six six each youard daughter Must But brother Must Must But there'only  nine six in. in the is the '- great possible daughter daughters brother brother might.', daughter daughter the brother brother brother daughters brother11Some daughters daughter family got get get own family family12istr2122actor11121111 and2 brothers2 '2081': '.',''''d':': 11''':': '",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,Must. and your one and andYou daughtersard one one But But But But and answer9 the..'' howThe possible that possible possible that choice daughters But TheThe shares brother brother'daughter brother the1':Some': and own daughtersSome have get own their family the222':1':Someactor daughters family2'family119'the 'actor12d1uns''''''':1''''''':': '1,Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"and answer you are one one one you oneYou brother YouYou But But are that  are Mr in each the'the the'' possible'daughters':Some is isEach TheThe the brother got got how11SomeSome haveSome some brother and and their their2 own family12221':': '1'' family family22 got '':':22111 '1''''''':, and1'' '':''",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"and one one one brother brother But But are are only9 people people the, each, the the possible possible'daughter answer answer':EachThe shares the shares brother brother.',istractor '1':Some'someSome married have their own own family.',.',istractor22'brothersSome brothers and family by by by and away away''istrdactor(ureunsNone'' above'''' '1''':choice''Some daughters married get get and and the",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","d''None''.',':dd'' '':':''':.',None their2 their', and loved''.',.', shares''''.','' not by were not not by by by notNone awayNoneNone married and and daughter.',1 not '':, and0 and002,2, not '': by '':?',', '':'''''''''' '':''': '':'' boxer",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","actor'' 'None'' '.', 'd': id''None':': '1 daughters', away their'their family'''shares''''.',.','not were loved not by by by and awayNone 'None moved away and married away family moved':': ',0,00,13 'idid''':WP'''''''''boxer '': boxer '':':'''' '': '",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","by by and and the and'' thedistr(ureuns)': 'ure'' '.', '':11':':':''choiceSome daughters get and and their the the own own own own'shares'brother'''are brothers not were loved not not, moved''.','and and and and '.',': '':,, 01023id,id': 'id- '-': '':'''' a boxer':",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","only only9 people in the in how the how that possible possible'possible 'EachTheThe shares the shares brother brother daughteristr married':': '':Some of daughters'have have their family family.', 'istristractor2actor '': brothers'family by not by and.', married''''istrunsureureureNoneNoneNoneNone'' '':11''''': [' daughters married have their have and their.',.',.',Each shares'' shares''",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","only people in. one. the a the the9 possible possible answer are answer choicesEach brother shares brother brother brother daughters theTheThe married brother'a'are family'get got': got2120222':11 by2 and11 and2'daughters '2dd'''''''' '':'' and''''': '': daughters1'''' the the.','' The': 'The'' '",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","112Each got112 and111 and2':02121111'' '1': the'and and family2 '':''':':21d8're1''''': '':''''''': and'not not and and and and and and':'and and and and and and1111,, and and and and, and and andidid': and and''':",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","11'''' 'd''''''d 'd''''1'''''' '.',2''  the'''' '.',''':'''' were loved loved not not and not by by and and andNone'moved and and not.', and':':,,2  and22,2 'id,':''':':''''''':'' '':''",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","and.',.',''dddd)':None''NoneNoneNone'' '': loved':': '':': '': '':': their':'' the''': '':'''''' not'were not not and by brother were':.',.', '': '.','and.',':':,,,  0,11 and3''':''''''':''':'is'boxer''''",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","and their have ownd.',istr':':':':Some brothers'and and and and and and and and''ddactor(ureunsSome are of'a'' '1':1, choice'' ['Some some get get have and and the the and and and'' brother'the''SomeSomeSome not'were family the and moved'' '. the. and and choice''':,,,, ',,1,3 and2 '",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"The are a brother '': the1 '':':':Some areHere and have and to their.',d 'istristr22 choices'brothers brothers some family and not and and and'and''actoractorunsure a are are are of''''':':':'' choiceSome 'Some aSome and get and and and the'' a shares answer'the the''SomeEach brother not and not brother brother and and.','the of the the.':",It should be pink as the whole house is in pink.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"daughter daughter daughter daughter brother the daughter brother':':actoractor married1Some'daughters married get have their their their familyistrdistractor22actorSome brothers were by family by family family away away awayistr.',istractoristr()':)':NoneNoneNone.',.', 'label '11':1':_list':':':.', married married have have their family family '.', daughter daughter''.',.',.', '.', brothers loved not by away not byNone movedNone.',NoneNoneNone",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"':'theThe '':'''''get': their':1':actor1221': '211'family family family'and the'theactorddd 'unsure'''of above'loved1 and1 ',.',':':''1 '2 family family the the.',''''': daughter':':'''''were not not by moved away moved.',.', away and and': and and and':': '",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"only in,. the the'possible possible possible answer possible..Each shares daughter brother brother brother brother brother shares1 brotherSomeSomeSome daughters that daughterSome own have their own family': 'istractor':2':Some': not family by and family1 and0 away''actordactor1 '1'''''' '':': and1 '':':':':'daughters got have': and and the':'' '':''':':'' '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"some answer are but the. the and the the theansweranswer answer'isEach are a the daughter the brother'the select11 'SomeSome daughters'get and and got the own.',d120':1 '2 and by and and and and and away'' the''dactorure''''''''1 '11':'' 'Some daughters1 daughters11 and and the''.',.',.', shares'family family.', '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
