Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"'daughter{'?',question1.',.',':..

.

.',.',.','''family family'' the.',.',istr.', 'actor.

'is':'by.',.',1,?',.',''1?', brother brother'' '",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"':':2d{'WP{'':':  family brother [1actoristristr have and1d, family''.',.', married.', above family family, .',':{' '.2.', byactor.

.

d brothers brothers",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,".',{'WP{'':( family family family11actor brother2.',istr': family family family,':-.',.',.',.', and?', moved,1 1 married.',..',.',.',':id.

.

': family. married were",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"03{'':', family family family family familyactoristr2 and':istr familyd family- 'd.',.',':.', aboved':,1 ':':orderd..',.','their.

dd brothers.',.',':':
actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"WP{'':{' istr their family familyactoristr'],'],',istr11  moved':':.',.',.',.',.', married':,  ':':{'d..',.'loved.

.

': brothers.',.',.',actoractor1",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
35,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"0WPid':(  family their loved1istristr2 each':.', their their,,- '.', and.',2 above': and,1 1':.',d.',.',.',':actor.

.

': family.',.
.', theactor",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
36,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"d 1istrdistr'],'],istr family1 family family 'd.',.','],.', aboved':, 1':': marriedd..': 'd.

dd brothers brothers.',actor_listactor moved moved.','brotheractor family",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
37,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.",".',2.', istr the':  brotherNone istranswer1'each.',.',,''': moved.',d?',',.',.',.',.', movedactor'hasFrom{'.actor':.',':.',.

..',''''","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
38,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.",".

 moved':.',',.',':   brotherFalse married married 'd '.', each's,'' 'actor': moved?',':.',.',.',actord brother'family.',.',questionactor '.',':':.

1.',.',''","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
39,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","not2.',actoractor by   '11.

label  'distr.',':_order]}
 ‘ married ‘.', the answer.',.',.',.

 the family familyactor '':?',.',':.',.', family'' 'istr?',actorquestion","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
40,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","family- family'['WP.',.',.', aboved and' ':':dd...',': their.

.

': brothers brother.',.',actoractoractor moved{' brothers married.',actor1':actor.'the family..', '",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
41,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","family family '':.',.', married.',', married and'1':':{'d..',.',actor their.

.

': brothers.',.',actor': family moved moved.', '.',.', married moved'brother'' favorite family.',':'brother",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
42,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.",".'their family.'' away- daughtersactor.',actoractoractoractor P11.

 moved.',2.',.',1 brotherSomeC  certainanswer'the.',.',.','sistr'familyactor_list moved?',.',':.',",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
43,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","labelactoristractoractor 111.

.',':d istr.',':  same]}
'same.',answer '.', '.', each'' 'actor.',.',.',':.',.',from family.', 'istr{'.',':1.',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
44,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","':istractoractor1 11.

 movedd '.',':':]}
 brothersame sameanswer.',d '.',.',.',''''actor '1?',':',answer.',.','above 'istrFrom.',dactor.',.',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
45,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.",".', '.', married moved '':.'their family. moved':d 'istractor.',istristractoristr 1':11 moveddd.',istr':':': brotherC canswer the'the.', each.',,'' '",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
46,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"..',.',':d.

.

d brother brothers.',.',actor by moved moved.', brother.',.', married1.',istr.'favorite family..','and daughterdactoristractoristractoractor11111 away.', 1",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
47,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"':.',d...','their and.

 loved1.',.',.',actordanswer married'brothers.',.', married1-oke moved'their family':'' '- daughtersactoristractoractor by by  11.

,",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
48,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"':.

.

d1.',.',.',_listchoice moved moved.',.',.',.', marriedNoneistractoractor'the?',..',''label daughtersactoractor.',actor d answer11.

,.',.', the.',id  shares",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
49,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"movedure '.',.',.',.', awayd and-11':actor.',d...':':.

.

'brother.',.',.',actoridanswer moved.', brothers '.', married moved loved brothers.'their  away moved 'd '",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
50,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"1-''.',.',.',.','], family and-, Some':{'d...','their '.

d brothers.',.',.',{'3 move moved.', brothers.',.', married married brotheractor. their the family family moved':.',",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
51,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"':dd...',': and.

.

d1 brothers.',.',actoractor0actor.', brothers.',.', marriedistr]}
C.'their family..',dd- daughters.',istrdactor   Some1.

.

 moved,",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
52,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"'brotherorder 'choicequestion.', same their11 family': loved':.',.WP':':': their brothers their1 marrieddistristristr andistr the the by the brother':.',.',.',.',.',d and'.',':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
53,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"''.',_orderchoiceactoranswer': brothers 11order':':':istr0WP.',':.',  family family family.',istristractor and': loved the the moved moved': '.',.',.', above above':':,11':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
54,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"their11 loved':':':.',{'WPWP':( same family family married theactoristroke haveistr': family married,,':',.',.', married.', ': married, 11':orderd...',.', by.",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
55,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'d{'choice ‘jobanswer.', and.',1.':':':istr1WPid':',  family brother loved.',actoristristr2istristr': family,,''.',.',.',.', away away and,  1':",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
56,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"{' 'Somechoice.',?', by?',1':':':':63{'{'{'',  same1 family familyistristristr':actor1 away family,- '':.',.',':.', above', and,  ':': ['d",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
57,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"actor answerquestion. same 11':answer':2.',1WP{'?',.',,  brother1.',.distrd have d the,,': '', get.',.', above family and '1  brothers':{'answer",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
58,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"choiceorder ‘answer by their by?', by1': brother':.',1WP.',':',  brothers familyistrWPactoristractor and':istractor1, family':': get get married.',dd and, C':':{'d",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
59,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,".', 'choice ‘WP.', their their11':':':2istr0{'{'':( their sameactor loved familyactoractoristr have':  and family familyBut': '.', get1 above above': and-  ':':{'",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
60,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"actor'answerquestion same same1ButP':':':.',1WP{'':', same same  lovedistractoristr3 have,  family1 family family brother ['.',.',':.',.',d and' Some':.',d",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
61,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,".',.  their 1':':':':d11id':', their same sameWPWPactordistr2', and not1 family,-d.',.',':.',2d and-  ':':.',d...',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
62,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'are.',.', by 11':.',':.',idWP{'':',  family family familyistristrdd':':,d  by- brother '.',.',.',.', away married'' 1':':.',d..',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
63,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"get''choice?',. their  their..',.',?',{'WP{'':( their family their brother theistr brother2 have  loved(( by---.',.',.',2 have.',actor,  1': marriedd",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
64,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"Some some.', brothers same 1':':':':istrid{'_list':id,, family married.',actoristr'],',,  family the, family''.',.',':.','],d and '1 ':':.',d..",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
65,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"answeranswer.',?', their by1.':.',':.',{'{'{'':',, same theiractor':istr brother2':':  family family1 family '-.',.',.',.', byd moved1 1':':.',d..",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
66,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"their.',01':':':.',6WP{'':', same brothers family family familyactor1oke and':istr 1, family'['.', '1.', andd above, 1':actor{'d..',.',':actor.",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
67,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"'' '': 'answer'are.', same same  loved':':.',9?',01{'.',( same same sameactor family1istr'], have':istr their the by moved '':.', get.',.', aboved':'",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
68,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"'''areactor'‘answer.', same by?',11':':2actor0.',{'':(  brothers family marriedistristr1istristr',istractord by by brother':':.',.',.',2 familyactor, married",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
69,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"''':actor 'actor ‘.', their111':':.',istr{'WP{'':.',,, same the familyistristr'], each', actor1 by family the '.',.',.',.', awayd and '1 ':",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
70,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"answeractor some..', their 11':.',.',?',,WP3':', their same brotheristr.',istristrdd',istrd the by family''.',.',.', above2 moved and' ':':{'d.",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
