Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istr',': byactor,  '.',',.',.',.',.',d and,  1':dd...',': by.

.

 and brother.',.',.',actoractor moved moved.',.', '.',.',None‘ brother. '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"brothers.',.',?', by look moved.', brothers brothers.', marriedNone1 brothers.'their?', family.', '.',..',actor.',2istractoractor1111id. ',2.',.',1]}
 brotherNone by.', the the",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"''.',.',':.', aboved1,  ':{'actord daughter.',.',''.d)':.', the.',{'{' by moved moved.', brothers.',.', married moved{'131 brothersactor their family brothers movedd brothers. daughters",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,",-''':.',':.',',d moved,, ‘': marriedd..':'and.

.

d1.',idactor{'': their moved''':'family marriedC brother{''family family. brother and.',",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"{'{'d. '':': and.

d, brothers.',.', wereactor.', moved moved '.', brothers.',{'actor.
istr.',actor their family family':': brother.istractoractor2actoractoractor 111.

 '':",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"family1, moved': '.',.', married above awayd and,  ':': marriedd.',.',.',': and.dd brothers.',.',.',actor by moved moved.', brothers.',.', family moved.',130.',actor their family. brother",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"family moved(-': '.',.',.',.',',d and-  1':{'...',.','and..

':1.',.',.', marriedactoranswer moved.',.',.',.', Married married are brother family'their family away moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"'1 brother brother married 'istranswer thed.',d ','' family byistrd?',':.',.',answerFromd131 'istrFromactor.',actor.',.',.':..',.',':{''' their   and moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"WP{'':.', their same theiristrWPistractor2':', 1 family family, '-.',.', married.', aboved':,,  get':.',d..',.',d their.

.

'brother brothers.',actor':actor moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"':',  same same family familyactordistr'],', and ( the moved-': '.',.',':.', aboved and-, ':':{'d...':..

d d brothers.',.',.',actor byanswer married':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,",11 family brotheristr2d':1d in1-': '.',.',.',.', awayd and-,11':actord.',.',.',':''.

1 brothers.',.',List{'actoransweractor{' brother.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".',': by.

d'brothers brothers.',actor':actor moved moved.',''.', family moved'brother brotherchoice family family..','' 'istractor.',actorNoneistristr  Some1.

':0d''':1",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"moved '.',.2did.

.

 wife brothers.'by.',actor':answer':''.',.', 'ureactor '?', family.',...''.1istr':, actor 111.

':':d",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,".', awayd''  ':':{'d..',':d notd.

':1.',.',{'{' by moved moved.', brothers.',.', family marriedistr brother,'favorite family.':dd- daughtersactoractor':istractor",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"choiceSomeAre.', their  by1.':':':actor0WP{'':': brothers brothers family lovedactor.d2':',  their  family1 '':.', get1.',',d family'1':': marriedd.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"actororder areSome.', same their?',':.':Some':istr({'{'':.',, same family familyactoractoractoractord':istr family, moved 'None.',.',':.',.', and and,  ':': married daughter",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"brotherchoicechoice jobquestion  by byBut ':':':.',{'{'{'':',  same. familyistristrd2 and',istr1 (': brotherd':.',':.', have family and, 1d':orderd",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,".

.',d':'''family-'' married' 'ure '.',actor.','],':Some.','byd',',':'' family',?',':'re'''' brothersistr?',istr family brother'and.",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"family '': movedd.', theactoractor''.',.',': is by '.', 'dd',.', '': family'P brother brothers'''brothers brothersansweristr given'brother''dSome family.', and and''",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"'istr{'?',actor1.',.',':':.

.

.',d':''''' moved married 'd.',unch '.',1': isSome''.',.', the daughters',.', '':1'( brother their''",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"':':':istr.',WP{'{'{' the same11 marriedistristr2 have,  the the,,- '.', get.',.',',.', and- uns':':actord...': and.

':2 brothers.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"':istrorder{'{'{'', their same1 loved theiractoristrd.',.', byactor1d1':-.', get.',.', their daughter2,11':': marriedd..',.',':':.

.

':)':.',.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"01{'':':   family lovedactoractoractoristr'],.',istr family family by- '-.',.',.',.', aboved ',  ':': marriedd. daughters.',actor their.

d': brother brother.',':{' family",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"WPactor':',   family familyistr brotheristr2 each':1 in  family moved': '.',.',':.', eachd and' '1':dd..',.':actor.

d  brothers.',.',actor{'':answer",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
35,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"6WP{'':',, same,1 marriedistristrd have, lovedd1 by,''.',.', married.', aboved and' ':':{'2. '.', 'actor.

.

 '1.',.',':.',actor",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
36,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"family familyanswer1 awayd',istristr the family,, '':', get.',.',.',d':' ':': marriedd..',.': and.

.

 )':.',.',.',{'choice1 moved.',.',.',.', married",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
37,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","': ',.', family1 movedSomeSome by married the '.',Each.', 'istr''actor moved1?',':.',.',.',from moved'' 'actor{'question1.',dd..',':.',actor':''","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
38,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.",".

d,': the',':_order]}
 brother'}
 canswer''d out.','s''''actor':1.',':',.',.',actoristr brothers 'istractoractor.',..',d':':.',.

.',actor''","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
39,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","daughtersactoristractoractor byactor  11.

 ',d the',11 brother brotherC istr the'd family.', andistr''actor''?',.',.',.',.',10  brother 'istr{'.',actor","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
40,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","by family,': '.','married above'],dactor,  ':':.',d..',2 '':.

.

d brothers brothers.',':{'actoractor moved.', brother.',.', marriedunch.

istr brother'family family family moved':",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
41,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","family family--.', get?',2',d moved, 11': moved daughter.',.',.',id':.

.

': brothers was.,'the daughter moved':''.',.', married moved'' brothers?', their':..':2",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
42,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.",".', brothers the family. moved'' 'istractoranswerdistristr by1111.

d.',',.', their':  brother]}
 theistr 'd '.',.','s hasistr3 'actorSome.',':.',actor",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
43,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","answer1istractoristr  11.

 ofd and and '':1  brotherC ‘.',.',answeractor the.',.','' 'actoractor '?',1.',.',.', brotherd''unsexample{'question..',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
44,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","1actoristr  111.

 and.',.', their':]}
actorC 'answer the'the.',actor.',,'' 'actor '1?',': '.',.',actord above 'unsFrom{'question1actord",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
45,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.",".',.',.', family1 is moved familyactor family family.':''''actor.',actord byactor  11.

d,.',istr their brother  brotherSomeC '' 'actoristrFamily.','s '1 '",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
46,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"...',': their '.

3 brothers.',.',.',.', by married away.', brothers married.', married ofSomeactor.'family family brothers.',dd.',istractor.',dNone actor1':1.

.

d-''':",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
47,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"':{'d...',actor and.

.

, brothers.',.', '{'actoranswer moved.', brothers.',. married moved-actor movedactor shares's..',':''dactoristristractor byactor1 11.

':2",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
48,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"actor their.

':.',.',.',.',_listactor move moved'brothers.',.',.',1ureC moved'their family away.','''daughtersactoristractoractoractoractor1 11.

dd'],.',.',.',1 boxer brother",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
49,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,",':d.',.',.',.', aboved family'.',':dd..',.',dactor.

.

31.',.',actoractoractoranswer moved': '.',.', family movedid brother brothers'the family moved.',dd.",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
50,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"family, brother '.', married.',.', aboved and,  1':{'d.',.',': 'actor.

.

d brothers':.',actor_list byactor moved.', brothers.',.', marriedunchureactor.',', their family. movedd '",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
51,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"':orderd..',.', '':.

.

': moved the.',.',actoractor by moved.',.',.',.', married1answer]}
 brothersactor their family.actord''dactoractoractor byNoneid  11.

 moved0",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
52,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"'ureactor'‘answerquestion.', their by1 loved':':2.',6{'':':( the same. family familyistr1.', and':istr family the family,''.',.', married.', thed and,,.',':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
53,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,".':?', family]}
Some.',.', their 1':':':':':0{'{'':( their family family11istr brother2istristr d by, family '-.',.',.',.', ofdactor,  1",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
54,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"their?',11':':':.',5WP{'':', same same11actoractoristrd'],,istr family1,-''', get.',.',',d and-  ':':orderd...','their.",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
55,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'': brotherorder areactor.', their their1': loved':':':d1WP{'':': the brothers familyistractor1123, by family1 family,':d':.',.',.',2': and' ':':",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
56,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"actororderchoice arequestion  by by1':':':':.',6{'{'':',, same theiractor.',istristrand and',istr family the,, brother_order.',.', married.', thed by,,1':':orderd",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
57,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"_orderorderchoiceansweractor their Noneoke':': loved.',istr1WP{'':{'  same their family.',actor brother32',istr and1,-d '':':'],.', aboved and, 1':':{'d",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
58,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"choiceanswer ‘Some.', same their?',':':':':':201{'':':  same1actor marriedistrdistr have,istr the1 family family''.',.','], above aboved':-   shares': ‘d",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
59,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"':actorchoice arechoicequestion same their by1':':':':60.',{'':',, same1:
 sameistrandistrdistristr,1, moved': '.',.',.',.',2 and family-,  ‘':order",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
60,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"actoractor areSome.',  and byBut loved':Some1.',1WP{'':', their same family1actoristrdd have': and family family, moved- '':.', married.',?',d and, 1':': marriedd",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
61,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"answer.', their their their1':':':201WP{'':(, same same1actoristristrd2':  family1,- '-.',.',.',.', above married':,  ':':{'d. '.',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
62,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"‘':.',.',.',1 loved.',':5.',0WP.',WP(  family family family theistristr have each',( ( a family-':-.', get.',',',',andd1   marriedorder.',d.',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
63,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"actor'' arequestion their by11.': brother':.',1{'{'':',{' samed1 brother.actoristristr':istr of1, family '':.',.',.',.', daughterd and'.',':.',d",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
64,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,".',job.', by their by1.':':':.',1{'{'.',':  brothers family1istractoristristr and':istr theird  family '':.',.',.',.',?',d':,1 ':':.',d..",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
65,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"actorThat?',.', their.',1':': loved':.',0WP{'':{',  family1 marriedistrdlabel have':  and 1,--.', get':.', above away moved,  actor':{'d..',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
66,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"?',1 loved':':':d{'WP{'':(, family the familyactor.distr':':': family1  ':-':'married.',?', above and,1.',':{'d...',':actor.",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
67,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"''''.',choiceanswerSome.',.', their by1':':':':istr1{'{'':':  same loved1 family.actorlabel2':  and1 by---.',.',':.', aboved and,",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
68,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"''.actoractorchoiceactor ‘Mr.', theirLab1':':':':.',istr3{'':':'s  brotheristr.',actor1istr haveistristr family 1-':-',.',.',.', aboved and and",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
69,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"''':actor{']}
 arequestion their  by11':Some2.',{'WP{'':{'  same the1.', brotheristr has'], have1actord,, brother '.', get married.',',d'],,  ':",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
70,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'are werequestion married  11.', loved260.',{'':', the same family1 sameactoristr2':,istr1 the,,-':.',.',.',.', thed family-  ':':dd.",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"actorchoiceactor are?', by by But.':answer2.',5{'{'':', the same family family marriedactor1ddistristr thed,(':d.',.',.',.', above family and, .',actor married by",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
