Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istr each':  1,1 thed.', '.',.',2 away and,  ':':{'2.2.',':actor.

.

':d.',.',.',actoractoransweranswer.',.',.', loved family moved aboveactor same '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',.',.',.',actor moved moved.', brother married.',.', married-actor.',actor their family family':The away and2actor.',actor by by by 1.

.

d.',',1 their _orderactor]}
 married same''",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"': '.', married':WP aboved and,  Some':orderd..',.',': not.

.

': moved.',.',.',actoractoractoranswer.',': '.', married moved brothersactor same'favorite family. moved1 and.istr",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,",But':':.',.',.',.', marriedd and'' 1':orderd.',..', their by.

.

': brothers were.',actor':actor1 moved.',.',.',.', married moved- brother moved'their's.',.',': loved",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"':{'d.',d.',.', their.

.

d.', brothers.',.',.',actor moved moved. brothers.',.', marriedNone- brother.'their family family.',dd away daughteractor.',.',istristractor but11d.

,",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"( family family family':':.',.',':2 awayd and,  ':':{'d...',d and.

.

'brothers brothers.',_listactor':1 moved.', '.',.',.', moved brothers130.'the  family '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"family,,--.',.',.',2 away theiractor,   their':.',d...',actor their.

d': daughter daughter.',.', the':answer movedactor.',.',.', family married isactor '?', their family family1",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"':':  brotherC ‘istr'' '.', each.',,'' 'actor.',1':':.',.',.',actor above brother'by.',{'':1.',d':..

.',.',.',.','''the-id '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"WP{'':',, sameactor marriedistr1istr'],d':1 the  family family''.',.',.',.', marriedd and,  ':':dd...', their and.

.

': brother.',.',.',actor3 moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"':( their same their familyureactordistristristr  the the family '--.',.',.',', the?',d' 1.', marriedd...',d':.

.

': brothers1.',.', theactor1answer.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"family family family married1ddistr have actor family family11-.',.',.',.', moveddactor,  ':':{'..',.',id and.

.

':1.',.',.',actoractoranswer moved.',.',.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".', by their.

.

':id brothers.',actoractoractoranswer moved.',.',.',.', married1answer131.','the family. away brotherd and daughtersactoristractoristr byactor 1111,.', other1.',':",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"actor2...','not.

.

':.',..',.',actor by1answer.', '.',.', marriedunch '130. 'istr loved..','''daughtersactoransweristristr by by 11.

.

,.',",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,".',', the and'  ‘':otherd. daughter.',actor1.

.

': brother brothers.',.',actor3 moved moved.', brothers.',.', marriedunch-131.'shares family..', Thelabel''actoractoractoristractor",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"'‘ ‘question their and1':1':':.',.',.',WP{'':{' their family1 family marriedactoristroked theactor the the by theure 'WP.',1.', daughterd2actor  ':':actord.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,".', 'ure.',.',  their ':':':P.',.',.',{'{'':( their family their familyactoristristrd':',   the by--TheWP.',.',.', one moved and,  ':':.',d",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,".',choiceanswer somequestion their their.',1.':':':.',1WP{'':', their family family family familyistristroke'],istr  andd, family '':.',.',.',.',.',d and, .',':.',.",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"1.', '{''''family-': 'd.',.',.',d and 'd.',':':Some by.',.',dd',.',': '1'brother brother brothers'' brother brothers brothersistr?', same'brother '.

.",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"family a'moved  daughters.

.',.',''d''':?', And '.',d.',',istr'' family daughter brother brother'' '.',dd brothersactorEach'brother'and 'Some'' and':d.',",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"'moved{'?',actorquestion.',.',':.1.

.',':{''' the family the'' married'ureure''ureactor'' '?',.',.',d.',.',''1': brother brother brothers''",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"':.',.',?',1WP':':', their family their family brother1ddd have, family by, by.',',.',.',.',.', above their moved' 1':.',d.',.',oke their.

d their brothers.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"':8.{'{'':':, same their family familyactoristrdd have family family byd family':d.', '.',.', daughterd':' ':': marriedd...','their..

':.', family.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"1WP.',':',, same brother lovedactor1istrdistr,istr the the family family':d.',.',':.',.', and1'1':':{'d...',.', and and.

d1 brothers.',.',actoractor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"WP{'':{'  shares1 theactor.d',.',istristr family1 family,.', '.',.',':.', above married and'1 '':.',..',.',': and and.

': brothers.',.',.',{'.',actor",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
35,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"0WP{'':', family family1 familyactoractoractor2istristristr   by family': get.',.',.', above.',dactor', 1':{'d..',.',actor by.

.

'brothers.',.', by theactor",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
36,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"family1 brother.istrdd', loved family, family brotherd.',.',1.',.', and and,, ':':{'d.2.',id their.

.

':1.',.',.',{'1 moved moved.',.', loved.', married",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
37,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.",",','], theistr': family  ‘ same'the'thed.',.',.', d unchactor.',.'

.',?',actor.',.',.',.',C family familyunch.',.',.',WP.',':':..

1.',.', '.', '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
38,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.",".

 of,,  ']}
1  brotherC {' the1'eachactor.', each'' 'actor by1':':':.',.',actor by''.',{'.',actor3actor.':....',':{' '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
39,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","daughtersactor.',3actoractor but0 111d0'], have the':1_order brotherSome marriedanswer the 'd.', '.','s'' '.', '1?',':.',.',.',Cd family '.',{'':.',","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
40,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","brother,':d.', '.',.',2d and,   '':.',d.',.',':':.

.

':id.',.',.',{'actoractor moved.',.', '.', family moved130 brother.'their loved away movedd",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
41,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","family- '.',.',.',.', aboved and31 ':':.',d...',.',actor and.

 '1.',.',actor{'3answer moved.', brothers.',.', married1Someactor.actor away family..',': '",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
42,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","'?', their  away moved.',d and daughtersactoractoractoractordactor   1.

': '],.',', their1 Butsame married,'' the?', family.'s familyactor.',actorSome1?',':.',.',",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
43,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.",".',.',actoristractor by111.

':,d',.', their by brother brother]}
?',answer theanswer '?', family''''actoractor '':.',':.',.',.','by.', '.', '?',?',1.',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
44,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","actoristractor by 1':.

.

ddd istr':1 but same]}
 marriedistr.',. out each''''''actor ‘ moved?',1':.',.',.',.',''istr.',.',d1actor1",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
45,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","brothers.',.', family moved-actor.'away family..',dd andlabelactoractoractoractoractoractor  11.

 above.',  and their1_list brotherSome and their.', 'd.',Family.',.

istr'family",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
46,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,".',.',': their.

.

': brother.',.',.',_list1actor moved.',.',.',.', 'None ofactor.actor favorite loved family': 'd andactoractoractoractoractor byistr 1.

-, ', '?',",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
47,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"':.',..answer.',': their.

.

11.',.',.', theactoractor moved.',.',.',.', family moved is brother.','shares loved familyactor':d-dactor daughtersactoristractor by1':11.

':',",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
48,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"actor.

.

 d.', brothers.',.',actor moveactor away.', brothers.',.',actor movedNoneactor theiractor favorite family away.', 'd and.',actoristr.',actoractoractor 1 11':d'],{'',.',':  brother",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
49,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"moved': ['.',.',.',.', aboved and'.',{'{'d..',.',':':.

.

':.',.',.',.',?',actoractor moved.',.',.',.',.',unch is brother. the their loved. awaydd and",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
50,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"family-':.',.',.',.',2d and,  ':': marriedd...': by.

.

 '1 brothers.',.',actor': moved moved.', brother':.', married1- brother..', favorite  family away''",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
51,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"': married '. daughter.',actor their.

.

d moved)':.',.',actor':actor moved.', brothers loved.', married marriedSomeactor brothers'shares family family brother'and and-actoranswer(istrNone  111.

,2",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
52,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"'ure.',orderchoicequestion.',?', their by':':':answer':istr1WP{'':', family same same familyactoractoractor.',':': actor1 family brother':':.',.',':.', aboved and,,':':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
53,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"''d':actor are some.',?',  1.':answer':':{'{'{'':',, family family familyactoristristr2'],':,actor of  brother '':.',.',.',.',.', family2, 1':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
54,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"q1None':.',.',.',0WP{'':( the same family family familyactord'],istr': lovedd, moved': '.',.', married2 awaydand,  id.', married2..',.',.', by.",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
55,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'are':ureactor ‘choicequestion their?',But1':':':91{'':':({' same family family familyactor1istr has',1 familydd moved '':.',.',.',.','married and,   some':",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
56,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"actor'some.',question.', WP1.':':261WP{'':{', same same family familyistristrd',',d family ( family family- '.',.',.',.',0d and '1  shares':dd",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
57,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"actor 'actorquestion.', daughter their11.answeranswer':.',3{'WP':', their same family family marriedistr brotheristr'],':  1, family': '.',.',.',.',2 family have,1 ':':.',.",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
58,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"'_order '.',question daughter 111':':':91WP{'':',  same familyistristristractoristr have', loved the of by family''d.',.',.',.',d and' id':{'actor",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
59,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"are were 'answerfuture?', their by by1.Some loved':.',3WP.',.',{', family brother theirfamily11d'],actor  and by, byBut '.', getd.',.',d have,  1':{'",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
60,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,".',choiceardanswer that?', their By1Some':':.',3{'.',':': their  family marriedactoractoristristr each',istr the family, moved':':.',.',.', above'],d and,  ':':{'d",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
61,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"answer.', their By1.': loved.',.',.WP{'':':' family familyWPactoristrd':istr  family1 family family- '.', married.',.', d':, 1':':{'answer.',.',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
62,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"WP ‘question their by byNone1':':':istr{'WP.',':(  brothers their lovedactoristristristristr': actor   moved 'dWP.',.',.',2d and,  ':':{'d. '",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
63,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,".','‘.',.', one their11actor':Q':.',3WP{'':( istr family familyactor11istr', andistr (1 moved,': '.',.',':.',2d':' ':':{'d",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
64,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"some ‘.', daughters by111answer':':.',1WP brother':(  family family familyactoristr13':',  (d1 family-.',.',.',.', awayd and,  d':.',...',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
65,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"answerquestion.',?', by by1.': brother':21{'{'':.', their same family familyureistr brother'], haveactoristractor  family,-':.',.',':.',?', family and, 1':{' Married.',..',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
66,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"11.':Some':.',0{'{'':': theiristr family1 familyactordistrd have actor1 family1-':.',.', married.', aboved and' ':':{'...',.',': and.",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
67,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"'''brotheractor'‘ some.',.', their by11':answer.',.',1WP{'':.',  family family family familyistr12.',istristr family family  moved':':.', get.',.',.', away and, 1",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
68,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"''''_orderorderanswer.',.', by?',order loved':':':?',{'{'.',',(  family their1 familyactoristr2 haveistrd family by ---.',.', married2?',d,",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
69,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"''ure.', 'answer?',.',.', by111.',':':.',.WP.',':',  same family1 marrieddddd'],1 the family by,':':.',.',.',.',?',d and':  the':",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
70,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"orderchoice ‘.', their their111':':':.',{'{'{'':',, family brotheristractoristr brother'],2':': (, family '',.', '.',.',.',d2' ':':.',d.",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
