Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,theistr the theistr theistr': but and to theistr.'theistr theistr the''. the's'the the each':. the answers': givenactor the' correctactor one the'theistr-istr'andistr.istractor theistr 'istr. 'istr getistr 'istr choicesactor':actoristr the': theistr. toactor the the'the. the correct are':istractor answer the the'and correct '':. theistr the,The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,the have choices.'' 'istristristr'to 'actor'''theistr'' the.'correct a'the the answers choices'' 'actoractoractor a':. the the'''and'correct'correct to 'actor andistr answer':': the '.istr the and theistr but theistr family the the same are the and the.'s the theistr '':. are the'areactor a '': the givenactor '': the are,An elephant.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"theistr the the the': theistr'the the the family the''.. the':'' a '': to possible'the the the':istr'to, the have ''s the': the the '. some a's the same theactor the the the answer to.istr the the a 'istr to'the theistr':istr the. answers 'istr theactoractor the the ':. the'the and'one theistr and''istr.istr the",An elephant.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,the '':'and the'to'the'sistr same '': to. answers'' to'' a ''s to theactor '':'theistr''istr':'s 'actor one.istr.':'''s'''s'and a the'the'' '.istr''': '. are'theistristr. answers'the the the'andactor'answers'the given and the the'''the given 'actoristr': the,A rabbit.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,a the given the the correct':actoractoractor':actor 'istristr a to  ''s oneactor'' '':'' 'actor'' theactor 'istr answers answers one': 'actoractor '':':istr  answers':istr the a and 'istr theactoractor correct the.actor '': the'to theactor':'oneactor':'theistr andactor theistr theactoristr theistr the'' theistr andactor. to the. choices,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,to the '.istr. andistr correct''istr '': 'istr the''''. '': the 'istr the aactoristr a the 'istristr the. 'istr ''sistractoristristr ''s'' the the 'istristractor theactor'actor'the'''correct'the 'istristr'the.'the'''the one'reactor the to the':istr someistr the given haveistr'the the the ',Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,but the  the a'actor the answer. get the and '.actor theactor': the-actor- '.'the.istractor the'to 'istr andistr': the'the the answersistr the the one 'istristr 'actor '': 'istristristr theactor the the':istr istr theactoractor the.actoractor'sistr theistr'and the the theistr. 'actor'''s and a the. the 'istr 'actor the,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,''actor. toistristr the':actor.actoractor. to '': the theactor 'actoristr'and the and correct some'the correct. answers'a one 'istr the theistr the the''''.': the andactor  the given '. to the the theactor ''sistr. the the'to':'the the. theactor theistr the ''s 'istristr theistr answer the to'' the to the the the 'actor,America.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"istr', '. and'' answer's'''the theistr'a the theistr'' answers the. given': the and the the the the answers''  theistr correct the':istr theactor answer the 'istr '':. the. andistr.': given the'the theactor the's one'the'the'' are and the.'theistr's theactor 'to. the'correctactor': to a the and': the and given",America.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,': the. the the the the the.':'' the the 'istr. the'' the'each the. '': a theistr the':actoractor'to the the andactor the answersistristr '. answer'theistr the theactor'given'the correct':'the answers'' answer theistr to to '': the the'theistr the correct a the 'istr''': but andistr ''s are':'the and the theactor toistr,Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,the''istristr same':.'toistr the the the a- theistr'to theistristr'possible.actoristractor to'theistractoristr''':. the'theactoristr'''the to answers theistr.':istristristr'' family one answers given one the the's and theistractor. answer answersistr the 'istr to toactor haveactor 'istr the the the the are choices'sactor.istr the':'sactor':,Break the Wall.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"actor the the. to and'the'the'' the':istr'the':'the the'' haveistristractor 'istr given'the'the':actoractor': and correct the the':': theistr 'istristr''istr theactor. the the the the the': answer answer theistr one and the to the 'actor, but to the'have': the':'''' the are':istr the a, to'theactor'sistr. '",Break the Wall.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"'':istr'the the'' to given'theistractor the'' givenistr the': correct': the the '':': of the family.': toistr.': butistr the the.istr': correct to the the and'the theactor theactoractor same but theactor. the'' theactor getistr.': the but. ',':istr's answer a choices but 'istr':istristr theistr toistr the': the theistractoristr. are",Fight with the tiger.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","istr areactor theistr a'theistr answer to the': the'' but family choices 'istr a and '.'answer the get'' the one the correct theistr- the from. the and have and '.istristristristr the'' a. '.actoristr and'' 'istr theistr the's. 'istractor'''theistr'to one theistractoristr the the '':,. andactoristr and and':''':","You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","theistr theactor'' to andistristr theistr givenactor'the '':','theistr-istr.istr correct the the. the a istr.istristr and':istr's 'istr.actor answer the's correct's the'choices''':''istr''istr are''istr 'actor 'istr'answers':'' the':istr 'istractor and':-':''istr's '.'and'sistr 'istr.''","You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","': 'danswer':'' loved '':actor,''''istr': not''':': '':d''':''d not not':istr''''.', daughters':.',': family':.',.',':.',': '':answer daughter''istr'daughters'' '':': brother':': family get':''d''1.','family':istr '.', '.','' 'd 'istr':': '': family'shares",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.",'theistr'theistr '.actoractor.'the correctistr'theistr's but the '': but'and the 'actor the. the.':':istr answer to istr the theactor the. the'have the.istr the but the the':istr 'istr':istr correct to the the the 'the one toistristr 'actor are the theistr': and the'the the the '. the': the': theactor family givenistristr the the,They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.",'' to'theistristr '':':': the the 'istr theistr the the theactor the.'the'the '': answers the':actor 'istr answers the some the the.'the'' the theistr and the the':'theistr':istr's the': the'' the but the the'the'some':': and'' 'istr the from'andistr' the andistr from 'istr the- 'istr the theactoractor,None of above.,They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","the the to to': the the each': the theactor the's theistr 'the are the to the,actor '. '':istr':istr':':'the the.'and the theistr theistr. and a answers'theistr are the from the. theactor the one.'to the some each's'theactor the ''s choices's given': to'the 'actor the the the theistr'one 'actoractoristr'' the the're answers","Average poeple have 4: lementary school, middle school, high school, and college.",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.",".'the someactoristr aactor'correct the the the':'and '':'given someistristr the the.'the correct the': 'actor the's each's but correctistractor. the the choices and the istr', and.istristr and possibleistr.istristractor the answersactoristr the'''theactor 'istr':actor the'' '1 answeristr':''''istr to'the 'istr '-, the1 a the","The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.",theistr the '': the. the'istr the and areistractor'and':': theactoractor to '':'''the answers 'istr': 'istr..istr the toistr. the'sactor family but answer.': are correct.istr': the '. 'istristr's  the.'''the'sistristr correct':'''' correct' 'actor'the'' the 'istr'correctactoractor.'answer-,"The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","':'s and the answers the 'istr theactor'the same, '.'s': correctactor the the theistr the the theistr and the the 'istr get 'istr the's the the the each': have the': '':'answers the answersactor'the the from. the the'answer and the': the toistr': the.actor..actor theactor the.''istr '1 the answer'the the theactor andactor'' the'the '",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"theistristr given the the the theactor'the givenistr theistristr.istristr aactor choices.'toistr'' the but'given theactoristr the'the the': answeristr'' the and andactor'correctistr the and answer': theactor the's and the',', aistristractor the the a the and. theistr get from the the are toistr theactor the answer'the and'to theistr 'istr but''answers",The stairs is uncolored as people always step on that.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"'a answers. the the the the':'theistr'the 'actor'the'the the some of choices answers'' the the'' from to the':. given family given and a theistr the '':'' a':.istr'someistr the given theactor but istr the':, the theistractor': a family': some. the and....':. from theistr theactor choices theactor 'istr 'istr theistr and and '",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,': family answer the the':istr': 'istr'a  theactor 'istr choices'get.istr the the theactor the the choicesactor'the the theistr correct the':':':'s':istr the': the the the correct theistractor the.. and''. answeractor the the andistr'the':istr aistr the the the correct.actor the answeristr 'istr and'the and the each the're theistr 'istr the'theactoristr':,It should be red as the whole house is in red.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
