Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","'' family are''daughter the not, one  have'a there daughters and'' by '': that brother':':':': '': 'actoristristr family daughtersistr their have their'and.',  'istristr and. 'Some '. loved'' brothers '.',.',.',': '':':''':'not.',''.'''', ':'' '.', '.',. brother family.', family '.','same daughters shares",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"'istr sharesistr get family family the'family '','' '.',,':'and a '': '': brothers by '':'' '': '.',actor':.',.',, have by.',''',0ure.', own.', own and  away'and daughter by'family and 'istristr'''loved shares '.', and away.',,.',,'awayd married.', '.','' by '1':1' '11",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"not the'the.,  and are are.',Eachactor.', daughters how have of':':':':':':istractor'theiractor'and'there'shares '':': family family''istr': family '':.',''.',.', own.',.',':''': and': 'actor,'and.',.',, and.id0, 'own '.', and family'above.',.', family'brother.',.', family brother daughter.','have.', have '",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"have daughter daughter daughter'' and daughter only a the there.', each '.','has not''''.',':actor'''the.', get family shares brother shares own ownd.',istr brotheristr''and theiristr'and''.',.',''':istr.',': awayistr':': by '.', by'by.',1':'' '.',actor 'actor'family.',''.',.',.','daughters 'istr ownistr.','away",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"'' daughter have '':':': '':':''actor'same and own are the brother own family'have.',Somed': '.',': family'''married':':', '.',':.',.', daughters': '':istr''':':'and '':  '11.',''.', '':, family married'own '.', family '.', '.',istr brothers brother'have brother daughters brothers away.',.', '.', by ', not,':",None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"'are'the the the. is ', the are their the daughter':'''have has '':':':': 'istr'''' some have get have their and get family':istr 'actoractor.istr..','''''not.',.',.', '.',':istractor.',actor away''.', andNone daughtersd and     '{'None'''have married brothers daughter familySome.istr.', familySome daughters family own family '",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"the., and  daughter. daughters only their daughters some '':'have'the': '': '.',istristr': '.','married get ownactor their family their  haveistr.', andd familyactor, 'd''':'own same.',': and '':actor 'uns':':': '.', and moved.',.', '':,0 '2  '.',None and shares and.', brother.', own and and'daughters.',.', brothers family'family",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"',.', not''1,. 'above':.', 'Some moved family.', married':..', above daughters family.', brother'daughters brother their brother brother away daughter.',. '.',.', daughter.', '': and family.':''0 and 'id': '1'' ':    1':1.',.',.',.',.',.',''':'' '':':WPistr':.',.', '':actor':':actoractor':': 'actor':actor",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"': daughter there and how and. each daughters daughters daughters the brother are  and daughter are  brother  not one  and'that daughters their the':': '':.', how': '.',.',':':istr '':istr'shares daughters ownistr get family family'',d 'dd ': are their'' and not.', marrieddistr.', 'istr.', away'' '.',d.', 'None''.0,': ''':''own",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"daughters, have how one that daughters daughter that, and are the are1, the,'is,  and, each the their family':''': has the '':':.',':':'' 'actor have familyactor loved own own there family'''and family ownistractor'family familyd ''None '.', have.',.',':':':':':''.',, ','' by0 '':2 '':None above'family.', daughters':",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"shares one by and.', brother brother that get are  are, the family'family the each ', daughter daughter get '': and''.', not':'the':.','''' have'a shares family family daughters 'd familyistr.', '':Some.',  not family a'not'''have.',istrNone by': 'actoractor'' ',''.', by.', by ,1 ''.',.', daughters '.', family.',.',.',",Three.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"':.',':':''.',':'brotheractor have the there have get there'' 'id andd.',. '.Somed '' and '.',None, 'istr.','' '':actor. and.', not not'' ','{' '.', '.', not':.', daughters away.','married and family.', family', brother.', daughters by daughter.','brothers brother family brother away '.', by of,''':'moved moved.',",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"one have. how':':':':'' '':istr the daughters have are are'' family  '.', loved lovedistrSomed familyactor the wereistr'married brothers.', not''':': '.', moved':'' by.', '. by family.',,'{'  '':actor.','family.',.',.', loved '.',uns and same family 'istr family family.', family have above their daughter, family.', 'family'brother family. by,",Her mother stayed in the home for the whole winter.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"only brother that there there one same':'' has have'and '.',':''actor':'daughtersistristr the own loved and and'' 'istr'loved2 not,'familyd.', have and family have': '.', 'actor':': by'haveistr '.',': '.', '.', ','' 'actor''d'same.', married daughters.', loved brother family a and.', have and daughter brother brother'' family.', not away have daughter",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"' '.  not.. 'istr?',':':SomeEach. brother daughters  only, only': one''. and and' not have the each one the, that that are that daughters. and': '': each and':':': brothersactor':actor': 'istractor familyistr loved family family are some '',.',dactoractor 'istr family''.',.', '':istr.',.', and''.',.', moved.',':.','family have.', and",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"':':':d0 '. training got.. brother and daughter.', daughter daughter daughters'the that'the by shares.   and' one,'only the is 'family there there the '':'how daughters have''':':':':actor '':istristr a'are own and family family own have and'' '.',1''istractor'' '.',istr':.',.',,':actoristr'and'''' moved",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"':0idd.':'answer '. the '':''.', the that is people. one each. the. daughter each the and family'each the and is have ','' some daughters shares{'':':'' family have.', 'answer same':':istr''.', shares family get are the and.', their are'' haveistr'family''istr 'Some family ', own andd haveistristr':':':'' same.',  brother,",A rabbit.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"'and '': loved.','' '.', ',2': and':  0': 1''' '1': '': '.', '': 'actor '':': '131WPd':actor '': 'actor1 '':istristr '': '1': 'actor''dactoractor': 'actor''''distr'' brother': 'istristr daughter marriedistr daughterdNone '':actor.', '': 'id''oke",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,".', '': above,, '':'  '0': 1'1 ': 'dNone': drink'' '':': '':':': '':.',question '':':':''':':''actorokeactor':actor':': 'istrd':actoractorunch 'actoractor 'istr': 'd''istrd'' '':''':''  '.',''istr''':'' '': '': '",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,". brother.', family',istr.',,, have  same,',''.', family,'moved '0': ':  ''2  ' ''id 'd '-':''''''''.',WP '?',unch': '':'' '': 'istristractor':dactord 'istr 'istractoristr.', 'istractoractor''distristractor''''actor'have ownactord':",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"got jobquestion': '.', daughter that daughters. daughters and one, is one and  the the'daughters, 'only, one  is only there there their'' same':':'' of''istr':':'''get get shares have get their there loved and':, notistr loved''None.',d.', '': and'' moved brother family own '': '':actor':(':.', '':':, and':':': ''{'",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,".','''and daughters daughters that brother one one the and and daughter daughter are that, daughter and and each and,. daughters and, the'have answer': and': 'actor''': '.',actor '':'' their'family '.', family daughters family loved their':,istr 'actor1 'were and'and'and.', moved.', away':.', 'actor'by'''' by'own'''' '1  '0'own",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,".',question the and that daughter that each one'how. people has'the' and  and,'one  are how. have family similar':''.', only have':''.', 'istr'''are sharesistr'own have there'get '.','a'and, 'd'' lovedd'', and '.',.'' and'by.', '.',': have  and'''','' '': '.',.', '",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"': have daughters,  and daughters how there'' daughter.'and family,, one the only have one,,, are get their each.', '': daughter'the,': '':.',''': 'istristristr.', own get and the own family has'' andd.',,'brotherSomeactor '':.',''.'and '':.',( '.',':'and married ',d':.',':'  ', '':.',d.',",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"and daughter daughter there the daughters  daughter brother people one'that '-   the how people and.,,':,. and there that daughter answer.','' have have '':Each':':':.',d'' the family get own own own there own ownistr '.', getistr 1.', family''''None '.','' '.', '':istr'by.',':'''own '.', '':  ''  '.',.', '",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"that each how' how theard family '':, family and the one that,, that'shares own '':': '.', daughter there own'' brothers.', brothers '':d'theiractor got their are their loved loved family '.istr'' own'family'family own'' '.', moved'brother brothers':actor': away':actor.',actorNone ',None.', have, ',,.', '2.',''Some':':.', '.',None",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","':': ',.',''.', '':,,0 1 '.',.','and daughter'shares.', loved.', daughter.', married.',.',.',istr '.', away daughters?', brother moved above.',,'brother''None'and''''.',':,1' 0 'id,   '-1 '1d 'WP.',131''': '':actor '':':unch': '':''':':actoractoristr 'istr",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","':':istr ', andNone'of''1  '{'':': '.', loved':. not away and'loved and and their family.', shares away daughter.', brothers.', daughters have.',.',.', and.', away',., '.', 'istr and': '1 '':3  '111., '. 'id'' 'id.', '131.', 'question''istractor '.', boxer boxer.',answer '': '':0':'' '",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","'' and ownSome''':'' and '.',actor '.',.',''.', '': ', '' married '.',.', family.','daughter.','own married have '.', daughters brother '.', '.',?', daughters.',.', away'brother by'by'away.',.', above,'' andid '3 '2  ': ', '':'''' '', '.',''':': 'actor''':': boxer",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.",", have one, that  the  have family that a and': '':.', has have.',':'' '': '':':'their familyactor family.', own family own not have.',.', ownid.', 'actor''actor'by '.', '.',.', 'None':d.', andactor''istr,.', and '':.', ',':'{'':''.','loved daughter.', loved.', same daughter.', and family married and brothers'same and",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","daughter the, the one. and the there daughters shares':': '':'by'' '': '':':''istr family shares'own have family own are'has '.', 'istr'' 'istr family and family1 '.',.','have'have'' away '': '':.',,'' '.',.10 '2 '' 'istr'daughters moved daughters family''.', own own.',..','family'brothers.', daughters",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.",".',..',,':Somed1.1.','moved.', own and.',ure': 'actor.',.',.','''' not and,2 '2':{''and and.',istr moved.', daughters '.',': 'Some daughters.', have.', family daughters brother '.',''.', and daughters, and brothers brother brother family,.', and': '.', away10 ',,  ': ',, ': ''1''':''':':",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","'.',istr.',''(''':': '. and'' '.',. ' ': ''.',,''.', family aboveactoractor '..', family family family'' brother daughters daughter.', have'family.', brother ','' above''. have'away':, '':  1   ',  1': ''':', drink 'WP '':': '.', '': '.',answer':':",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.",".',.',.',.',''d':':.',': ', and and'' 'id1 and2''':''.', married married.',.', moved and'loved and brother daughters brothers family shares.',.', not loved.',.', ', and.',.',''.',.','and''''':,1':':3 '':':,, .1 '':1'' '.',',''''':''answer boxer':'boxer '.',",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","their loved their  familyistr''actor.','familyactor '.','loved and same.',':.',.',''': '': 'actor'' and.',.',':.',0,  '' above.', '..',.', 'uns own', family daughter 'Some.',.', lovedSome.',.', brother'' and.', and daughters and by family'and by.', and': and '.',,0  'id,''0,,1idid and '",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"have'' '.', same '':':istr'' family shares are own loved family family that.''actoractord':''d.',istr''istr own have their '': '':':''': '': andd,'''':0': '1':ure''':.', family'away'daughter.',.', brother family shares have own':.','shares '': '.',,.','have daughters.',..':,':'away '",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"':': daughter of each '.', '.',''''actoristr.',istr are brother are the family'have'theirdactor., by brotheractor''' not.', brother.',': '.',':d '':''': by not, '.', own'  ure':.','' '.', shares '.', own notuns and.', same and family daughter and brother.', daughter shares family daughters'family.', family'' '.': family, ',",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,".', '': 'actor 'dactor.', their family are theactor the haveistr.','sharesSome familyd'aSome a '':, '.', away.',.',.',, '': '.',''.', not 'istr.',.',.,'' '':{'  '.', '.',''''.','by loved.Some daughter shares.','' have''.',., brother.', '.',.': away.', family.','by'' ', '':",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"'that. ': the. have some the there the':.', '': shares have '':':':'''''''aistr there'family own are have':'' theiristr family','daughters 'Some':. family.', '.',.', 'None.',(':':':':'and and away and same away'''':.',':0.','' '': and.',actor'family':..', and brother daughter married have '.', loved have",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
