Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"', 'SPSP'''''''' and Mrs. Must have'six daughters daughters six daughter has brother brother..'are  9 people in,,,, how is that?',answeranswer answerEachEachEach brother shares shares brother brother brother':istractoractor':':Some own get and get have their own familyd.',.',istractor2 '': '': not and by and and and and and'' 'istractoractorunsunsactor''None",A caterpillar.,A caterpillar.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"10':SP00 'questionquestion're're and not Mrs.. from oneYouYou daughters one each each has brother are. are are are to  each people it each each, is are that'''' 'YouYouEach shares andD brother brother 'istractor1':':'get daughters daughtersYou have own own family.', 'istristractoractoractor'' not not were not the the, and away were theddistractorunsEach are are areSome",A tadpole.,A tadpole.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"and family away..','of... 'choice.3.11100,2,11',actor{''' '-',',''':':WhatWhat is is boxer'drinkanswer?',': 'PPPunch 'distristr1':''okeokeCd.',actoractoractoractoractor brother brother brother brothers 'actor':'s familyactor married loved brother by by family family- 'istr might'the?',':':actor1To",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"... '. has1111100222,3actoractorid':idWPWPWP',?',',':': isWhatWhat boxer boxer?', favorite favoriteNoneanswer':PPP.', 'distractoractor11''.', 'distractoractoractoractoractor brother brother brother brothers..',actoractor familyactor married by by by family family and and'' 'd's family':':CC1 by': questionquestiond1",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,".',.', brother 'SomeSome brothers were not by not and moved moved away'' of'and':': has were111, 00, ',,23actor''': ''s131',''':':':':What'boxer'boxer?',''':PP'' 'distristr1 'C 'CC 'distristractoractoractor brother  brother brother.',.',dddactoractoractoractoractor by family family '?',",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"'Mr and Mrs.. Must each you one daughters daughters each oneEach brother are But But are are 9 people in the in, family how is '?', possible''''Each each shares brother brother.',istransweristr brotheractor':':SomeSome get get and have own own own familydistristractor'' 'Some not not and by by by and and away awayistrdactoractoractorunsactor)':''None of'''own,1,,':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"and Mrs. Must and have and six daughters daughters each each one brother. But there are are only9 people people the family,, is that possible possible?',answer''Each daughter daughter shares the brother.',''dactor':':':Some get get married and have their own family own''istractoractor2'' brothers brothers by by by by by moved away''''istr(unsure)':)': 'None of.', 'label':':   'choice '':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"-.- have you six daughters one each has has brother..'are are   9 the the, how is possible possible possible''answerEachEach're each sharesHere family brotherdd.',actor':': 'SomeSome get get and have have own family correct.',distractoractor': 'Some not not by and and by and and away away away 'actoractoractorunsactor)':''Noned.', '.',label11,,choice''':Some",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,". from have you one daughters each eachEach each are areHere are are are are answer each model to,, the is to that are 'You 'YouYouYouYou theSome brotherMaybe is ''reactorSome':':Some get daughtersSomeYou have have to to correctddistractorEachEach'are that brothers not and1 and and and and thed two 'actoractoractoruns)': are'of''''label and11,''SomeSomeSomeSome",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,".. and each and one daughters each each each has brother. But there are're  two people the in,, family is possible '?','''' 'Each daughter shares shares brother brotherSomeactoristractor1':':Some get get married get have have own familyddistristractor '0':Some brothers were and and and the and and and away 'istristractoractorunsunsure'' of ofd''':111,choice_list':':Some",Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"and each each each brother brother are there are are  and people people the,,, is is that possible that '':YouEachEach the shares shares brother brother': 'istristractor':':'get daughters get get have their own ownd.',istristractoractor'''some were and by and1 and moved away away 'dactoractoractorunsactorure''NoneSome''label':':11,':':':':SomeSome get get have and and their",Fight with the tiger.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","uns [''' of of.','' and':1  and': '':':SomeSome daughters get have and brother own family family'' shares shares shares brother brother.', 'SomeSomeSome were not loved and and and away away'' of..'],choicechoice,1':11100 ':2,,3{'''WPWP '-',question '':': isWhat is favorite boxer [' favoriteanswer?',': '':PPunch 'distr",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","actoruns)':''None of'' 'label':1,''''':SomeSome get get get and and'own.','' daughter daughter same same brother.', '.', brothers brothers were not loved and and and and away'' and':':',choice has':2': [, 0, '2,3,3'''''s131',''':''What': ‘ boxer boxer '.', 'answeranswer 'P 'unch 'd",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","loved by and.','awayd 'istractoractorunsuns)':''None '.','' '':1,'' '':':Some daughters get get have and and '.','''shares daughter same same brother.', 'SomeSome brothers not not loved loved and and away away'' of and and'],': brothers to1 [1  ,  223,''':'''''''''''is boxer boxer favorite",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","99 in in the,, how is possible possible 'answer?', 'EachEach shares shares shares brother.',':':istractor1':':Some get get get and have their their own.',.', 'istractor'''' not were not loved and and and moved and away''d 'uns 'unsure''None '.',''''11 'choice '': ['Some daughters get get get and and own own'''daughter daughter same brother brother.',",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","9  people in the,, is that possible possible''':''Each shares shares the brother brother''istristr':': 'Some daughters getSome and and and own own.',.', 'dactoractor'''brothers were not not and by and and away 'd 'distruns(ure)': are areNone ofd 'label and111 andchoice'[' ['Some daughters daughters get and and their own family'' brotherEach shares same same brother brother '",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","actoractor':'' not'and and and and family moved and''ddactoractorunsuns)':''NoneNone'' 'label':1, 'Some'' ['SomeSome daughters have their and own loved.',.','' daughter same same same same.', 'SomeSome brothers were not by by and and moved away''None':.',2 brothers2 not':': [, 0   ', 3,actorid '': '-131',question",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","to,'re'' '':'sunsuns're're are areYou a'''' model and,,'re're're'reSomeSomeanswer get have., the are from and areEach shares are answerThe brother brothersEachEach choices are, are and and and and to from you of.You twoEach.YouchoiceYou a a a0 a':'re23,,Each. '1You areYou'squestion'reYouYouYouYou're a a's ''re",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.",",''d 'dactoractorunsEach are are'of,'''label and11 andchoiceHere'['Some daughters get get have and own the''''One shares sameactorMaybe brother 'EachSomeSome were not not, and and moved away and '. and. andEachchoicechoiceactor111100':2,,1,actor '': 'WP and1's'' in in is isactoractor boxer': boxerSome '",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","their to familyd.',distractor2':'' brothers and and and and and and and.', away''istristrunsunsuns are''None,''''':1, and':''':SomeSome get get have have each own.','' 'Get daughter same the'brother'brotherSome brothers were loved loved and and and family away': 'None.. brothers brothers brothers,actor':Some1,,0,,113, '{'",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"shares shares brother brother answer'reistr select1're':Some get daughtersHere and have their their own family''':actor2'''that not not and1 and to and and 'dddactoractorunsEach are are'that in-''label and1,,':''':Some daughters daughters have have got their their own''actor sharesSome sameactor.', brother brotherSomeSomeSome were not, by and and family andNone '. and daughters'],'],",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"Each daughters daughters shares brother brother brother answer 'istristractor':': 'Some daughtersHere get have have own familyd':istristractor': '':'brothers brothers and by loved and and and away awayddistractoractorunsactoractor''None of''''':11'' '':':Some daughters get have have and and''.',''.', sharesactor brother '.', 'SomeSome brothers were not loved and and and and'' 'None':",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
