Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"daughters 9 people people, the,, how is '?', possible?','' 'Each shares sharesThe family.', movedistristractoractorSome':SomeSome get married get their own their own family.',istristractoractor':':': some not not by by loved by moved and'away 'ddactorunsactorure'ofNone of.', 'label '':,,,': '':':': daughters get their   and.',.',.','' married shares.','brother",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"9 people people people in,, how, possible possible brother people people 'EachThe daughter shares shares same.', brotheristristr brothers1':1Some get get married married get own their own.',.', 'istractoractor''': not': not by': by and moved away.',''''actoruns.',)': 'NoneNone.',.',.', '.',':,':choice': '':':None.',', get and.',.',.',.',''.', shares.',.', '",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"of.',.',label':11 their andchoice ['':':Some daughters get their have have their own family.','daughters daughter shares same same brother.',.',.', brothers brothers were loved not loved and family moved away.', 'None':..'haschoice':'by,,0,,':  3]}
]}
{'''WP',131',', '': '':What is boxer boxer favorite favorite '?',':': 'Punch.', 'istristractor1':''",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"Mustardard six six daughter six has has daughter brother.., are only only9 people people the the family how is possible possible possible possible'' 'Each each each the shares shares.',istristristristr':':':': get get married and and and and and.','' 'istr':':':'''' and and by and moved and'''' 'unsunsuns)': 'NoneNone,.', 'labellabel '1, 'choice''': ['Some",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"has'daughters daughters has daughter has brother brother., is are is 9 people in the in,, is brother possible possible possible 'answer'' a daughter shares shares brother brotheristrdistrd':':':SomeSome get and a and and and family.',.', 'dactor2':':'and not and by and and and and''''''unsunsuns'' 'None,.',''label '1, 'choice '':'['Some get get",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"daughters each each has each some. But there there but   people people the,, how is is possible'possible 'answer''Each daughter shares shares brother.',istristristractorSomeSome':Some get get get get have their their family '.',istristristractor':':Some some not and2 and1 and away away 'd 'istristrunsunsuns)': areNoneNone of '.', 'label':,,,None '':': [' daughters get have have'brother",Three.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"the brotherd answeristractor1':':SomeSome daughtersHere and have their own own.',.',istristractor'' 'd brothers not and by by by and moved away away''istristractorunsunsactor 'NoneNone,'' 'label':1,'''' [' [' daughters get.',. have their own.',.'daughter daughter own same brother.',.', 'SomeSome brothers were not not family and family moved':':.', of', and'],'has_order",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"'re shares shares shares brother brotherd 'istristr1':':SomeSome get get get have and to to to.', '':actor22'' some not and and by and and and away andd''istractorunsunsuns''None of'' 'label':1,Only'''' daughters.', married married and.', own.','''daughter shares ownactor.',.',.',.',Some brother were not not, moved family and awayNoneNone.. and",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"how possible that?',answer'' 'EachEach daughter sharesThe the.',istr answeristristrSome11SomeSome get daughters and and have own to.',''.actoractor2'' that not and,. and and and own daughters 'distristractorunsure are'of of-.','' daughters and1,,choice': '':Some daughters daughters get have have and own own'''daughter shares sharesactor.', brother'brotherSome brothers were not, by",None of above.,The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"':SPSP're '',questionquestionYou MrYou andMr. Must Must have have daughters daughtersYou each each each are are. there are you  were each people,,, how family the '?', that'''' each daughter sharesThe brother brotheristristristractor1Some':'get get daughters get have have own family family.', 'istractoractoractor 'Some not not not1 loved the and moved movedistrdddistractorunsunsuns 'SomeNone of",A caterpillar.,A caterpillar.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,",'re':SP''''question'reYou. andYou and MustYou youYouYou daughters each each're you're,,, are are   are in, each, how is're possible''answeranswer answerEachEach the theSome and brotherddactoractorSome'''get daughtersHereHereYou their their ownactor.',':istractoractoractor':SomeSome not not and loved1 and and own ownddistristractorunsactoractor 'SomeNone",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"':':SPSP''', 'question':Mr. and Mrs.. Must have have daughters daughters each brother has one brother are But there are only   people people family family,, is that possible?',answer'' 'EachEach shares shares the brother brother':istristristractor1'' daughters get married married their their own family.',''istractoractor2 'Some brothers were by loved by by and away away away awayddactor((ure)': 'NoneNone",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"and family moved.',':'of and. and has actoractor'by1110':':313,,,':': 'WPWP?',''':'' isButactor boxer favorite drink drink':?',istr':Punch''.',istristr2',''CC''istristractoractoractoractor1 by brother.', '.',.2actoractoractoractor by by by andNone're?',''actor and '':':DD0",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"..'],Each 'choice4 were11100 '':2,33actor,':':WP1's',',',': brother 'What is is boxer boxer drinkSomeanswer':11Punchunch''istristr3'reP''oke 'd 'istractoractoractoractor( brother..',..WPactoractoractoractor brotheractor by lookuns away's 'istr 'istr '',':':PP01 listList ',',':",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"same.',.',.',Some brothers brothers were not, by by and moved away'' of2 and',''choice2':':110,'and2113]}
 by '':WPWP130',', '':':''WhatD boxer boxerNone by?', 'label':Punch'' 'istristr2'' 'C.',''.',istristractoractoractoractor'brothers.', '.',.',actoractoractoractoractoristristr the a the the",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"'and Mrs Mrs. Mustard have six six daughters and daughter has one brother is But there are  9 people in the the, how is is possible possible?',?',''EachEach shares shares shares family.',.',':istractor1':':SomeSome daughters married and have their own own.', 'istristractor2':':'brothers were not loved by by family moved moved.',''istristristruns.',ure''None '.', 'label':':1  'choice",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,", Mr. Must. have you one daughtersYou each has one is.. like are are  are're2 the,,, is is are possible areYou answer answer'reEach choice areThe look might look answeristrd1':':Some get daughtersHereHere and and and and a 'istrdactoractor'''are and and and and and and and away 'dd 'dactorunsunsuns''None,'''and and1,,'' '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,". Mustard have six daughters daughters six daughters has. brother.. the are are only9 people people the the, how how is are that''answer 'Each each each sharesThe same brother might theistristr1':''Some daughters married get and have to family correct''dactor22'' some not were not and and and and and awayd 'istristrunsunsunsuns''None ofSome''labelID,1''''':Some",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,You're're oneYouYouYouYou're're're're're're're are're you're you're're're're modelYou're're youYouYouYouYouYouYou'reYouYouYouYou'reYou'reYouYou're're're'reYouYouYouYouYouYou'reYou're'reYouYouYouYou're're'reYouYou're to toYou're're'reYou're'reYouYou'reYou'reYou'reYou're're'reYouYou1 model're're're're're'reSome,Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,". Must and six you twoYouYou answer each each brother are But there are are  each people people the,, how how'that possible''answer 'YouEach're sharesThe theHered answer1 select1Some':Some getEachThereGet have their their family '.',distractoractor':':'some not not by and1 and and away aredddactoractorunsunsactor'' of of.','''and1,,':'['': ['",Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"answer each has one brother.. but are are  each each people in,, how how from possible?', correct answeranswer'reYou're a sharesThe theHere answer outistristrSome':1SomeSome getHereYou have have own own'' 'istractoractor':'' some brothers and and1 family and and own'red 'istristrunsunsuns is''None ofistr'' label and11,choice''':SomeSome get get have and and are",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","uns'' 'None of.',''label':111choice '':':Some daughters daughters get have and have own own.','get daughter shares shares same'brother.',SomeSome brothers were not loved by and moved is'''of.. each''_order3 [11,0 ,2,,3{'{''' '-WP',''''':What is boxer boxer’s favorite drink 'answeranswer 'Punchunch''istr",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","unsactor)': 'None ofNone.',.',''':,,'''' ['': daughters.',.', have have and '.','''shares shares shares brother.', brother.', 'Some were were not not by and and and':'''married2.','' not not,11  ,,, 3,'''' ''s '',''':''': is boxer boxer''''answer': 'P 'unch''",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","and and and and and 'dddistrunsunsunsure'ofNone of''''':1, andNone''': ['Some get get have have and '.','''shares own same same brother.', 'SomeSome brothers were not loved, and and away away''None above moved'], '',_order3'by1,,0 '':2,,3{' '': 'WP1131',', '':'' is is boxer boxer favorite",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","answer9 but,,, is are that possible 'answeranswerIt 'Each a the the the the.', 'istractor':':''Some daughtersHere married and and and family''istristractor'''' not not and not the by andactor away daughtersd''istractorunsunsure are of of,.',.',.',.',111,':''SomeSome daughters daughters their and their their own own'''daughter shares shares family.', brother",None of above.,They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","You each each, each, to to are that'' have':YouYouYou eachInHere theHere're 'istr1':':''Here andHere get have have their family are brother 'istractoractor '':'' were not1. and and and and away andactoractoractoractor(actoractor'' of inlabel 'label2actor11,choice ['':actor daughters daughters daughters get get their family their family familyactor sharesactor shares sharesactor.', brother brother",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","actoractor':'' that not not loved and and and and and 'd 'dactorEachunsuns are''None,-'' own and1,,choice''':SomeSome daughters get married their own own own.',- moved shares shares same brother brother brother brother brother brother brother brothers not loved by and and the1': of of.. and'' brother,': by1, 0':,,,3,]}
're':''WP131', '",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","and and the'' 'actoristractorunsuns)':'' of of'''model111,'' 'SomeSome1 daughters get get and and the.','' 'actor shares shares':.', brother brother'brother brothers were not not by and and and away.', '....',Eachactoractor':111100,2113,3're '1WP1WP',',',':''actorIn daughter boxer'by by",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","and're'reYou 'YouYou eachYouYouYou are are're 'You ''re model and1're a're'are'reYour1 daughters're get're got and andYou 'Eachactor a're answerYou. brother brothersSomeSome are not brother and are family to model're're of.You2're modelactorYouYou.1,00're're're1,32're're're'reYou're're're're got': 'What're are are're'reSome answer",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","have get to'' 'YouYouYouactor're're some a and to and to and.'re'red 'YouactorYouYouYou are are a of a'' 'You and and and andThe'['HereBut daughters get get have and and'' 'actoractorEachactoractoractor11 brother brothers brothers are are loved family by family family1 family''....2actoractoractor to1,100102,13actor,",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"sharesThe the brotheristr answer answeristr1Some':Some get get get have have and own to '.', 'istractor':':'' and not and and by by and and and andd 'istristractorunsunsure'' of of'' 'label and1,,choice'' [' [' daughters daughters get get have own own own'' 'None sharesactor.',.',.',.', brotherSome brothers were not not by family by1 away away '...2 get",It should be pink as the whole house is in pink.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"'Each shares shares shares brother brotherd outistristr':':': 'Some get married and have have to to.',.',ddactor2':':'brothers not'not and and and and and'''' 'istractoruns are'' 'None.', 'label '':11 'choice''':Some daughters daughters get have have and and '.','daughter daughteractor same same brother brother 'SomeSome brothers brothers not, by and family and awayNone 'None.",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
