Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",".. are are are  in people people the,, how how is that that''''EachEach shares shares same brother brotheristr.',istractoractor':''Some get get get their have their family family.',distractor2':':SomeSome not not by loved by family moved away.',istrdistristractorunsuns)':'ofNone of.',.',.',.',':11':choice '':':Some daughters daughters married have.', own.',.',''Some shares",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',':SomeSome get married married have their their family.',.', 'istractor2':':Some not not by by by family and away away.',.',''actorunsunsuns.',''NoneNone.',''','' '':':Some': get married and and and.', '.','' daughters shares'the '.', '.', brothers were not not loved and and and moved '.',NoneNone above above'],'], '_order':':",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"each the,, how how is that that have each have 'EachEach share shares brother brother.',Maybedd possibleactor': 'SomeSomeEach and get have have to to.', 'distractor2':'' that not and not and and and and and 'd 'istractoractorunsuns are''None of'''' and1,,choice 'Some':SomeSome get get have and and'family.', shares'shares shares same same brother.', brothers brothers brothers",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"in people people the the, the how is are possible''''EachEach daughter shares shares.',.',': 'istristractor '': 'Some get getYou and their and own.', 'distractor2':''Some not': by by by family moved and 'ddistristrunsactoruns)':'' of above.','' '':1,''''':Some daughters daughters get and and own own own.',.','shares shares shares same.',.',.',",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"Each is shares shares same brother.',istristrdistractor':': 'Some get married get have have and have.',''dactor22'' not not and and and by and moved and awayd 'distractorunsunsure'' of of.',''''11,'' 'SomeSome daughters daughters married get and own'own '.','shares shares same same brother.', brotherSome brothers brothers were not loved by by and family away awayNone of above",None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"daughters   people in the the in, is the that?',''''EachEach daughter sharesThe brother.',.',istristractoractor':':'get get get get have their own their family.',distractor22':Some some not by by by by family moved away.',ddistristractorunsuns)':''None of.',.',''':1,''':':':': daughters daughters get married have their own family.',.','shares shares same the '",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"9 people people the the family, how the possible?',d'''' daughter daughter shares shares.',.',.',istristractor':': 'SomeSomeEach married get have have their family.',.',distractor2': '': brothers brothers and by by family family moved moved.',d 'istractorunsunsure)':''NoneNone.', '.','   ':':':':':Some daughters married get have and own.',.','' shares shares shares'same",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"above.',.','':1,'' '':':Some': get married', and own loved '.',.','shares shares shares''.',.',Some'were were not loved and and and moved '.', '1 and has has ',(_order': [  0, '223', '',':':WP-131',''':''What is boxer boxer'favorite?',?', 'answer''P''ddistristr':''",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"Must andard one one daughters six has has has brother brother.'are are    people the the the how how is possible possible'haveanswer answerEachEach daughter shares the shares brother brother '':.',1': 'SomeSome get married get and get their family familyactordistractoractor2'' some brothers not not by by and moved moved 'd''istractorunsactorure''NoneNone.',''':111 '':': '':Some daughters",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"have six six daughters daughters daughters daughter has brother. brother But are daughters 9 people people the the, the how is possible?',''''EachEach shares shares shares brother.',.',distractor':':''Some get get married and have their own.',.', 'istristr2': 'Some brothers not not loved by by and moved and awayd 'istristractorunsure)':''None of'' 'label':1 Some 'choice''SomeSome daughters daughters get",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"six six daughter has one brother.. there are only only9 people in the family the the how how possible possible brother.',''EachEach the the shares brother.',.',.',.',istr':':':':Some get married married and their their their.',ddistristr2':'' not not not by by by and moved moved away''''unsunsuns)':''None '.',''''1''choice '':':':Some get get have have have",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"brother.',.',.',istristractor':''Some get married and have their their own '.',distristr2': 'Some not not their by by by family moved away away away '.',istrunsunsunsure''None above.',''':':1, 'choice_list':':Some daughters daughters married and and and own.', '.','shares shares same'same.', '.', brothers were not not loved by and and moved.',.', 'None and of'],'], ':",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"daughter shares the shares brother.',istr daughteristractor':': 'SomeSome get get get have their their own.', 'distractor22'' some were not by by family and moved moved awayd 'istristristrunsuns)':'' of above.','' the and1, 'choice_list':'['Some daughters married have and own own own.',.','daughter shares shares same same.',.',Some brothers were not not loved by and and moved''None married above.",Her mother stayed in the home for the whole winter.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"how is possible?',''''EachEach shares shares brother brother.',istrdistractoractor':': 'Some get get and have their their family '.',distractor2':''0 brothers not loved by family and moved away.',d 'istristractorunsuns)':''None above '.',.',.',':1  'choicechoice':':SomeSome daughters married have have and own family family'' shares shares same same same.', 'Some brothers brothers not not loved by",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"SP '--'''' '',. Mrs Mr. Must Must have six six six six daughter has has brother. But the there there 9 people in the family,, is that that are possible have': 'EachEach daughter shares same brother.', familyddactor':':''Some get get get and have own own.',''istristr2':'' some and not not and by and moved and 'd 'istractoractorunsuns)':''None,",A caterpillar.,A caterpillar.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"':',{'-- '', 'question''Mr,,. Must Must have have six daughters six daughter has has brother.. is are are 9 people people the the, how how is possible possible''''Each'shares shares same brother.',':':istr.',actor':''Some get get married and have and family.',''dactor22'' some not not of by by and and moved awayd 'istristractorunsureure''None",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"': but':-''',questionquestion''Mr,,. Mustardard six six daughters each daughter has one brother. But there are daughters 9 people people in the, how how that possible that that'' 'Each'shares shares the brother brother.',istristristractor': 'SomeSomeEach get and have their own family.',.', 'istristr22'' brothers': not not by family and moved away awayd 'istristractorunsure)':'' of",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"and and away.',.', 'None':.'],'' [2 [ 1,   ',3', 'id '': '-131',questionquestion': '':What is boxer boxer favorite favorite '?',answer': 'PP''distractoristr'' 'okeC 'distristractoractoractor brother brother brothers brother brothers same...', family familyactoractor brother brother a a in1 '.''''':':EachEach_list",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"of above', ',choice': [ ,,  '2,3]}
 'id':''WP131 'question '':': 'What is boxer boxer favorite favorite''answer': 'P 'unch 'distristr11''okeoke 'distristractoractoractor brother brother brother brothers brother brotheractor.',.',actoractoractoractor brother brother brother and the.',..','''' 'Each6The': a aactor same''",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"same brother.', 'Some brothers brothers not not loved by and moved moved.',''None above.', ',choice': [ [, 0 ''2,,]}
 'id':''-131',',',':''WhatWhat's boxer favorite favorite?',?',answer''Punch.', 'distristr1''':okeoke 'distristractoractoractor brother brother brother '...WPactoractoractoractoractoractor brother by only a '",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"MrMr, Mr. Mustard have six daughters daughters each daughter has one brother. But there are are 9  in in the, how how is possible?', possible has'''' shares shares same brother brother brother 'istractoractor':''Some get get and have their and family'' 'istristr22 'Some not not not by by by by moved and awayd '.',actoractorunsunsure'ofNoneNone.',''label 1, 'choice",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,",,. Must Must'six six daughters daughters daughters has has brother.'But are  9 people in the family, how is is possible two''': 'EachEach shares the shares brother brother.',.',istristr1':':SomeSome get get and and have their own 'd 'istractor2': 'Some by': were loved by family and moved 'dd 'istractorunsactorunsure''None family.','''and,,'' '':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,". Mustard'You six daughters has daughter daughter has brother is. the are one   people in the in the, how how that possible possible'' 'The is shares the shares shares.',.',istristractoractor':': 'Some get married get have their their family.',.',distractor '':'' some not': and by by and moved away.', away '.',istrunsunsuns)':''None, '.',''':, ''''':':",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"Mustard and six daughters daughter one each each one brother.. the are are 9 people people the the, how how that possible possible possible'' 'EachEach daughter shares the brother brotherd 'istractor':':'' getSome daughters get have their own own.', 'distractor22 'Some some were not by by family and moved '.',d 'istristractorunsure)':''None of.',.',labellabelactor11 'choicechoice':':':Some",Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,". Must Must have six daughters daughters has daughters has one brother.. are are daughter 9 people people the the, how how is possible possible?','has'is is daughter shares same brother.',.', 'istractoractor':':SomeSome get married and and their their family.',''dactor2':'' some not not by by family by moved moveddd 'distrunsunsure)':''None above.', '.', '':1, 'choice '':Some ['",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"and daughter has has brother. But But there there only in people people the the, how how possible that?', possible'' 'EachEach shares the shares brother.',.',istr.',actor':':': 'Some get get and and have their own.',.',distractor2':':Some not not not by and family by moved moved.',d 'istristristrunsure)':''None above.', '.', and':11''choice':SomeSomeSome get get have and and own",Fight with the tiger.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","uns)':''NoneNone.','''1  '':':':':':': get married have and and own family.','' own shares shares same.',.', '.', brothers were were not loved by and and moved',''None': moved'],'], _order':': by by 0,,' 3','' '': '-131131''':''': is boxer boxer favorite boxer '?',''''Punch 'distr",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","unsureure''None above.', '.', '1, ''': '':Some daughters daughters married and and and own family'''shares shares same the '.',.',Some'' not not loved by and and moved.',.', 'None above.'],'has_order': [11,  ',2,,,]}
id': 'WP-131',question '': '':WhatWhat boxer boxer favorite favorite''':''P 'unch''",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","by family family moved away awayd 'istristractoruns)':)':'' ofNone.',.','':, 'choice_list'[' ['Some get married and have and own family.','' shares shares same'brother.', '.','brothers not not loved by and moved moved '.',.',None above above have''_order': [11 0,, '2,3]}
 '','' '-131 'questionquestion': 'What 'What boxer boxer favorite",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","9 people in the the, the how how possible has''''EachEach daughter shares same brother.',.', 'istractor':':':SomeSome get get and have their own own.',.',distristr22':': brothers not not not by family and moved away.',d 'istristractorunsure)':''None of.',''label':, 'choice '':':SomeSome daughters get and and and own own'''daughter shares same the.', brother",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","9  people the the, how how is that?',''''EachEach daughter shares the brother brotheristristristr.',actor': 'SomeSome get get get have have their family.',.', 'istractoractor2''d brothers not not loved by and moved moved thed 'istristrunsunsuns)': ‘ ofNone of.',''label111,choice''':SomeSome get get have and some own.','''shares shares same the same.',.',",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","actor22'' brothers not': by by by by moved'away away 'istr 'actorunsure)':''None of.', 'label':   and andchoice_list':':':Some get married married and their own same'' daughter daughter daughter same the same.', '.', brothers brothers not loved loved by and moved moved.',.',NoneNone': above has''_order': [1, 0, ,,3]}
{'id':''-131',question",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","family moved away awayd 'istristractorunsuns)':'are that of''''':11 'choice'' 'SomeSome get get and and and'''''shares shares same''.','''brothers were not loved by and and and away'' of. has'], ',21 [ [,,,,, '2 33{'''':''{'',question '':'' is is boxer boxer favorite boxer drink",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","moved moved 'd 'istristrunsuns)':)':''None of''''':1, choicechoice'['SomeSome get get have have their own '.',''.', shares same same same brother'''brothers were not loved by and and moved.','' of above'has ',choicechoice '11 0,,,, '{'id'' 'WP131131question '':''What is boxer boxer favorite favorite '?',",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","have their family.','' 'actor2':'' not not and and by family family moved away awayddistristractorunsunsure'' of of''''':1''choice''':SomeSome daughters get have and'''''' shares shares same same '.', 'SomeSome'were, loved to and and moved '.', '1. has'], '2.choice to1,  , '2,,''{'",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"shares the brother.',.', 'istractoractor': 'Some get get married and and their and family.',''istractor2': 'Some by not not by by family and moved away awayd 'istristrunsunsure)':''None of.','''  ''''':SomeSome get married and and their'family'''' shares same same brother.', '.', brothers'not not loved by and and moved.',.', 'None above.'], '",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"Each is shares shares shares brother.',.',.',istractor':':':Some get get get and their their own their.',.',distractor2': 'Somed', and and and family family moved away 'd '.',istrunsunsunsure'' of of.','''',,,'' '':SomeSome get married'and and own.','''shares shares shares''.', '.','were not not loved by and and moved '.',None of and",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,".',istristractoractor':':SomeSome get married and and their their family.',.',distractor2'''not brothers not by and family and moved moved.',d 'istristractorunsuns)':)': 'NoneNone''''1, 'choice '': 'SomeSome daughters married  have'own.',.','' shares shares shares the brother.', '.', brothers brothers were loved loved by and and away.',.',.',None above above'],''_order': [",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
