Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","distr':istractor the(1 brotherd.',.',.',.',.',d and2uns ':': marriedd.',',.',': and.

.

d1 brothers.',.',actor moved moved moved.', brothers.',.',.',actor lovedistr..',",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',.',actoractoractoractor moved.', brothers.',.', marriedunchCistr.'the  family moved'''daughtersactor.',.',istractoristr 111.

answer2'],  the their1 Some]}
 same married''",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"':':.', married1 above2 away':1  ':':{'dd.',.',.', their.

.

':1.',.',.',actor the moved moved.', brothers.',.',.', awayansweractor.'favorite loved family '':d and '",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"( family''.',.',.', above2d':,':11':orderd2..','their.

.

d1.',.',.',actor1actoranswer.',.', '.',.',1 brothersistr.'their their.':''",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"': married possible.2d': and.

.

 loved1.',.',..',actor moved moved{' '.',.', familyactor ofactor. 'istr family away'' away''actoranswer.',istractoractor11111 movedd",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"actor family,- '':.', married.',.',2d2actor 1dactor marriedd...',': and their.

d brothers.',.',.',{'':actor movedfamily '.',.', married familyidistr.'their away away.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"family, brother''.',.',.',.',2dactor1  ':':.',d.',..','their.

.

d1.',.',actor the31 moved.', brothers '.',.', moved127 brothers.'their family family moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,".', but brotherchoice]}
 ‘questionanswer 'd.', '.',,'' 'actor '1?',.',.',.',?', fromd.',''From.',.actor.',':':':.

.

':.',.','''the-': moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"WP{'':', their same1WP marriedddoke have have,actor family,,--.', get':.',.', family and, uns1':.',d.2.',':':.

.

 d1..',.',':
actoractor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,".',':  brothers their loved familyistr1.', have': loved the  family family': '.',.',':.',WPd2':1 istr':{'d...',': and andd11 brothers.',actoractor byanswer moved.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"family family loved familyistristrddistr  (   moved 'd.',.',.',.',.', familyd,11':': married.. daughter.',actor their.

.

 their1.',.',.',.',':- moved.',.',.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".',':':.

.

d1.',.',.',actordactor moved.',''.',.',Noneof brother.','the', family.', 'd anddactoristristristractoristr None111,':?',  the their brother",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"d moved.',.',': their.

.

21.',.',.':actoractoranswer.', brother.',.', marriedunch.

istr.'shares family away':'' awayistractor.',istristristristr But11.

-':d",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,".',question',',,  1':.',d.', daughter.',':..

.

':..',.',.', the':answer':.',.',.',.', family moved married': brothers shares their.',.''.',': notactor.',actor none by",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"_orderWPquestion.', their their 1 and': loved2 same.',WP{'':.',, brothers family married marriedistristrd',': loved family (,,-'get get':.', aboved family':  ':':{'d.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"brother 'WP some.',   11actor.',':d0{'.',':':  family the family familyistr1istrd', a1  family--':.',.',.',.',.',d and', 1':':{'d",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,".',  ‘ somequestion daughter their 1':': loved2.',1WP{'':.',  family their family family113':': by the,,ured.',.',.',.',?',d and2  1': married.",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"1 andactor'''' the''''..',ure '.','' '': by But '.',dd','' '1answer brother brother's'''' brothersistristristr'brother''.",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"family--'moved.',.',.',ure''d': '':':.

 '.',dd',.',''1': brother brother'''' 'dansweractoristr brother brother'and '.',.',  and''.',",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"''.',?', job..',':...

 and.','''''family '( moved moved.',.',.',ure''actor'' isSome by.',.', and ',.',':':1.', brother is brother''",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"': loved':.',.WP{'':(, family their family.',1istrdistr',  family  family, '-.',.',': above daughter', and,1 ':': marriedd.',d.',': by.

.

':..',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,".',.',{'1.',':( istr family married familyistristristristr',istractor(,-':.', married':.',.', family and '1 1 ‘ married...',.',': their.

.

': brothers.',.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"{'{'.',':{' theiristr11actor2distr andistr  (  brother-- ['.',.',.',.',2d and,  ':':.',...',':'their.

.

 wife moved brother.',.',actor':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,".',{'':',  same brother familyactoristractoractor.',':':    moved''.',.',.',.',.', family and, 1':': marriedd..':': and.

.

': brothers.',.',':{' marriedactor",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
35,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,".',WP{'':(  same family family familyactoractoristristr':istr11,,-':.',.',.',.',0 andactor3  ':':{'d...','and.

.

d1.',.',.',.',actor",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
36,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"their family familyistristr'],d andistr family of(, 'd.',.',':.',.',d and3 1':': 'd.. daughtersoke..

d.', brothers.',.',':':
actor movedansweractor brothers.',.',.',",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
37,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","':d question it  their  brother sameC married question the.',?',actor.',,'' 'actor '1.',':.',.',.', d brother 'unsuns{'answer1':':':':..

.',-'' '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
38,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.",".

,d'], away the':1 Some]}
 marriedanswer.','answer.',.',.', 'family 'actor'moved':':':.',.', 'd.', '.',?',{'1..',':':..

.

.', married': '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
39,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","2actoristristractoristractor by111.

dd.', and the their1 Some]}
 married examples.', 'd given '.',''''actoractor1': brother':.',.',C and family 'istr fromactor.',","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
40,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","family the-':.',.',.',.',.',',':,  istr':.',....',.', and.

.

d moved.',.',.',{'':answer moved.',.',.',.',.', moved 'actor. their their family family': '",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
41,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","family family- '.',.',.',.', above and and',,1':':{'d...','and.dd':.',.',.',{'actoractor moved.', brothers.',.',CNone isactoristr '1 familyactor.',''",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
42,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.",".'their family family':'' 'dactoristrdistractoractor1C':1.

,d of the the their their_orderactorFalse istr''actor.', '.','''‘actor.',1?',actor.',.',",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
43,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","istr.','],actor by 11.

.

,d.', '.', the1 brother sameC married marriedansweranswer '?',.',.',,'' familyactoractor1?',.',.',.',?',Cd'' 'From':1..',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
44,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","istristractoractor P11.

-':.',  the brother':]}
 brother]}
  the the''.','s.','s'' 'actor': moved?',',.',.',.',actord'' '.',?',,1.',':",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
45,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","brothers.', loved married movedanswer brother.'the family away.',''.istractor.',.',istractoractor1 1.

.

,',2 istr' brother brotherC sameanswer theactor.', each''''actor",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
46,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,".',',.',': by.

.

': shares.',.',.',.',choice1':.',.',.',.', marriedagg.', moved.','their family away.',': '':istractoristr.',actoractoractor P1dd,':.', the the",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
47,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"':dactor...',':actor.

.

':.',.',.',.',actoractor2 moved.', brothers '.', '1130istr.actor favorite family away': 'd and away.',istristristr byactor 111.

,,",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
48,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"': and.

':1.',.',':actor':actor moved.', brothers.',.', married1istr brothers.'their family moved.',''.istristr.',2istristr some1111.

.',dd have.', their by brotherSome",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
49,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,",': '.',.',.','],2d and' ':':{'d...',': their.

.

': moved brother.',.',.',actor movedactor.', brothers..', married moved-actor.', '?', family..','' and",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
50,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,", movedure '.',.',.',.',.',d1',1':':': marriedd.',..', theiractor.

d.',1.',.',.',{'actoractor moved. brothers.',.', married movedoke '.'the loved away.',d '",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
51,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"':.',d2',.',': by.

.

 and':.',.',.',':actor family moved.',.', '.',.', moved lovedistr.'theiristr family.','' and':actorLabel.',istractoristr by111.

.',0",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
52,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"'were''actorSomequestion?', and 11': loved':istr..',{'':.',  family brother loved familyistr1'],':.',istrd1 family-''.',.',.',.', aboved2' ':':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
53,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"''ure?',''.',.',.', 1 their.':.',.',.{'WP.',':{' their. the family theistristr2 have':istrd1,,--.',.',.',.',  above and,  1",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
54,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"their {'':': loved':.',.',{'WP':', istr family1 marriedistristrd each':istr the1,,ure theWP.',.',.',.',d and,  ':': ‘d..',.',': by.",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
55,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'are.',choice]}
 some.', their by111':':':.',{'1{'':.',  brothers their]}
 familyistrid'],'],':  the  moved,':':.',.',':.', aboved2'11':",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
56,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"''answerquestionquestion by their?',WP.':':':.',1.{'':.', their family the family.',istr1'],2':  their ( family family':':.',d.',.', awayd':',11actor':{'d",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
57,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"actoractoristrchoicequestion same  ':.': brothers.',d.',WP{'':.',, actor]}
istristristr andd.',istrd family( moved- '.',.',':.', aboved and',  ':':{'d",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
58,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"'choicechoice some.', one their1P':':.',':?',id.{'':',  same their loved familyactoristristr'],',istr family  moved,':':.',.',.',.', marriedd and':1 1': ‘d",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
59,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"byd labansweranswer.',?', their 1':Some':':6.WP.',':', their their their loved familyistristrd.',',     brother''.', married.',.',.',d by,,':':d",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
60,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"ownorderquestionSome.',.',  their':':':.',.',.',{'WP.',':.', family family family family theiristr brother'], haveistr one d, family- '.',.',.',.',  daughter moved,1 1id{'.',",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
61,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"choice.', their their.getBy  their':':':.',{'WP{'':(  same family family marriedactoristristr have':  each  family family '':d married married.', aboved and,  ':':.',2...',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
62,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'choice.', daughter .', loved':.',..',id getWP',( family family family family by1d2 haveistr by family family by, brother '.',.',.', the above away':actor  1 married marriedd.',.',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
63,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,".',{' are answer.', their their byP1':Q':.',1WP{'':( family family family family marriedactor1dd':istr 1( family brother':.',.',':.', marriedd and,  ':':{'.",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
64,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"areanswerquestion correct  11Some.',':.',0WPWP':(, family brother family.',.1d each':   (-': '.',.', married above2 family and,  1': Marriedd..',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
65,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"actorquestion.', their by1.', their.',':2.',.WPWP':.', the same family family1istr1d',':  the the family,-d.',.',.',.',.', married2actor 1':':.',...',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
66,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"by11':Some':':.',6{'.',':{' actor their family1istristr2'],.',istr the family brother,- ['.',.',.',.', above familyactor': [11':{'..',.',':actor.",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
67,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"''._order ownd’schoice': and their11':':':2.',{'{'WP':( their family the loved theistristrd.',', one (  family,--.', and.',.', above their moved,",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
68,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"''._orderactor 'actor job.', their their 1?',':':':.',4WP{'':.',  their the1 sameistristr'], have',  ( (,,-':.', married.',.', aboved and',",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
69,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"'''],.',choiceanswer somequestion their their1.',1':answer':.',1{'{'':',  family the family family1istristr'],',  the family family,':':.',.',1.',?',.', and3  id",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
70,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'WP are.', their their1':':':answer':.',{'WP{'':.',, same actor1istristr2d': loved married family family,':': '.',.',.',',d2' ':': Marriedd.',",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"''actor ‘.',?',  orderactorSome':':91WP{'':( their family. family familyistristristr andactor  the1, moved':-.',.',.',.',.', and and':  the':':{'d",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
