Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"family.',{' the':answeranswer.',.',.',.', married1.',, '?', their family.'away and.Noneactoristractoractoractoractor :
11.

 label':', it and':':_orderSome same same the the the",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"d ['.',1.',.', above', and' 1':{'2.',.',': their.

.

':.',.',.',.',{'':actor moved.',.', loved.',.', movedanswer brother.','their family away':'' and daughters",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"family family': ['.',.',':.', marriedd and, uns':':{'...',.',': and.

.

':och.',.',actoractoridactoransweractor Brothers '.',.', movedanswer moved.'the family family.',''",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"':{' '.',.','and.

.

':1.',.',.',actoridid moved.', brothers.',.',{'1127istr.'the family..','' '-actoranswer.',istractoractor1 11.

 ''],",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"thed family, '':.', married':.',2d and':  1':{'actor..',.','and.

.

2.', the.',.',{'':actor moved'brothers.',.',.', moved loved.',.'their away family '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"their theNone,':.',.',.',':.',2d and',1 ':.',idd.',.',.', 'oke.

.

d brothers brother.',.',':actor1 moved.',.',.',.',.', moved':':.','their family family '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"loved1_orderBut]}
answer married theanswer given?',.',.','sistr 'actoractor '1?',1':.',.',actord brother''?',?',.2.',':...',.

.','''''family '. '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"WPWP.',.',,istr brother1 familyistrdd'],istr who family1 by family':d.',.',.',.',.',d and '1 ':':{'d..',.',':oke.

.

d1.',.',.actor( their",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,".',.', their same family1 familyistristrdistr': actor family family,ure '.',.',':.',', family family,'actor': marriedanswer.',.',.',':actor.

.

 wifeid brothers.',.',.',': moved moved.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"family family married1istr1istrd', actor,,':':.', married.',.', married married and': 1':':{'id...', their by..

 d shares brothers.',.',actoractor1 moved'brothers brother.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".',actor..

.

':1 brother.',actor.',-answer moved.', brothers married.',.', moved ofistr.'their family family moved '.', and daughtersactoristristristristractor1 [11.

,':d and.', their':",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,".',d..':':actor.

dd brothers.',.',.',{' familyactor moved.',..',.',{'actor is brothers. 'actor away.?', and'and 'actoristristristractoractor11111d.',",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,".', 'd and,  1':{'2...',': their.

.

': moved.',.',.',':
actor movedanswer.',.', married.', married movedansweractoractoractoristr family..',dd-dactoristractoractoristr",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"'actor?',.', their their11 loved': loved':':1WP{'':.', their family family familyactoristristristrd',':actor1d(': '.', married.',.', awayd and' ':':{'d.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"daughter'are ‘.', married theirLove1':': loved282WP':':.', the same family family.',. byistristr':istr their1,,':1.', married.',.', thed and '11':':order.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,".', 'choicejob.',.', same 1.':Some':istr6WP{'':(  family their familyWPistrdistr'],.',  the  family,':':.',.',.',.', aboved and'1':':{'d",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,".

.','''' their family-('' '.',.',.',''actor''NoneSomeD.',.',dd',''':1 family brother brother'''drink'brothersdistr shares'brother'are.",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"family'''''ureure 'actoractor''':Some But.',.',d of.',''':3 brother brother brother''''ddansweristrEach family brother '.

.

:
actor family and':''",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"'istr from?',d1.',.',':..

.

.', '':'''family '('moved.',.',actorure 'actoractor'' [' by?', '.', and of.',istr': family familyistr?', brother're''",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"': loved2d1WP{'':',  family their the familyistristr each have.',': family the( moved 'None.', get.',.', aboved and', [1Some':.',..2.',': and '.

d1 family",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,".',83{'{'?',.', theiristr1 familyfamily.dand'],istr  ,,- '.',.', married.','], and and',  ':':order. daughter daughter.', their their.

.

':id.',.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"0.',.',':',, family the family familyistristristr.',.', by   brother, '':d '.',.', above away':31 1':{'d.',.',':..

.

':1.',.',.',actoractor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"WP{'':( theistr the married1istristristr'],istristr not family, family brother':.', '':.', aboved and,  ':': marriedd.',.',.',':':.

.

d1.',.',.',actoractor-",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
35,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"{'WPWP':{', same brother family family.istristr and',istr family the moved family '': get.',.',.',.',d and3  1':{'actor2..',': their.

 'd.',.',.',.',':answer",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
36,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"married familyactoristr2 haveistristr (1,--- married '.',?', ', and',1 1': married '.',.',': by.

.

':1.',.', by theactoranswer moved.',.

 '.',.',",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
37,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","dd.', the.', the_order_orderanswer]}
 married married the 'd.',.',.',''actor'‘Some':?',istr.',.',.', from and'' '{'.',question1.',.',':..

.

.', '.',''","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
38,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.",".

,.',.', the the11actor brother]}
 marriedistr the thed?', family'' 'actor 'actor.',1?',.',',.',.',From'brother 'istr.',{'actor1.',.',':..

.',.',actor''","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
39,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","actoractoristr.', but  byP11.

 aboved.', 1 their1_order sameSome, examples.',dWPlabel family.','''‘.',actor.',?',actor.',.',.',0 by.', family '?',.',1","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
40,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.",", moved''.',.',.',.',.', moved and311choice': marriedd2.',.',': their.

.

d1 brothers.',':?', family moved moved.',.', '.',.',WPNone '.'their family family.', '",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
41,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.",", the 'd.', get.',.',.',d and 'None 1':.',d..',.',':actor.

dd1.',.',.',':':1actor.', brothers '.',.', married130 moved{'actor favorite family family moved 'd",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
42,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.",".'their away. moved'' and notactoristr?',istractoractor1 ‘1.

1 marriedd.',':.', their1 same.',.', ‘istr theanswer.',.', each'daughter'' 'actor.',d?',':.',.',",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
43,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.",".',actoristractor  by.1.

.

.',': away other above.',1.',]}
]}
''' 'actor.',.', and 'family.',Somed.',':':.',.',.',actoractor 'answer.',.',.',1':",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
44,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","istristractoractor P1.

.

answer2 of their1.',1  brotherSome sameanswer the'away family.',.', 'actor''actorsSome1?', ':.',.',': and brothers 'istr{'.',.', above.',.',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
45,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","'.',.', married marriedanswer'married'favorite.'''and-.',istristristr butactor 1.

.

- of',.',':1_order brother]}
answerquestion thed',.', each''istr''",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
46,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,".',.',.',d':.

.

': wife the.',', the':answer':''.',.', familyunch.',actor brothers same their family family1actor''.',istristractoristr butactor  ‘111 '0': questions.',",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
47,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"':order..answer.',':..

.

.',1 brothers.',.',{'actor moved moved'brothers.',.', familyunchlabel brother.actoristr family..',': and'daughtersactoristristractoractor  butSome11.

':.',",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
48,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"their.

.

':1.',.',.',?',01 moved.',.', '.',.',1answer brothers.','their's away': and'away 'actoristristristr byactor 111.

.',dd.',.', the1 brother same",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
49,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"the '':.',.',.',.',.',d and',  1':{'d...',dactor.

d':1 brothers.',':actor':actor moved.', brother.',.', married movedDC.'their. moved''.",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
50,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,", family':.',.',.',.',.', above and and':,':':orderd.',.',':actor.

dd drink.',.',.',.',actor0 moved.',.',.',.', married moved.',?','' their  away.',1d",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
51,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"':.',2.',.',2actor their.

.

':.',.',.',.',.', family moved':.', '.',.',.', married.',id.', shares their family family.',''':istr(istractoractor byactor  ‘1.

.

-d",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
52,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"[':.','by some.', their their11':':':':61WP{'':': their brothers same family]}
istristrokedistr 11, moved':':.',.',':.',.', family and3  ':':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
53,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"'.ureactor labchoiceanswer.', daughter by by?',1':Some':istr,{'{'':.',, same brother the familyistr1istr',istristractor,, '':.', get.',.', movedd2', [ ':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
54,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"same1But.SomeSome':.',1{'{'':.', their family family family familyistrWPistr have': d family brother moved-':.',.',':.', daughterd movedC  1': married '.',2actor and and",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
55,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'lovedactor '?', job.',.', their 1.answerP.',istr.',WPWP':.', own family family loved family11d':': d family, moved-':.',.',.',.',?', married family',  1':",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
56,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"brotherurechoiceanswer.',  their 1 loved':.',':.',1WP{'':',  family family family1istrd3istristristr1 ( brother- 'WP married.',.',.', their and'1':':.',d",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
57,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,".','‘Some.', same?',.',':.', loved':.',1WP':':', their their the family family11d'],': d1 family moved '':.',.',':.',.',.', and',  1':{'d",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
58,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"own 'Are some.', daughter  1':':':.',?',.',WP':':(, same1 familyactoristr1and and':  family1 family family':':.',':.',.', marriedd':2 1':':.',.",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
59,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"are.','‘ ‘.',  their?',But.':answer1.',8WP{'':.',  family the family familyistr1d','],  (1  family':':.', married.',.',2d':':  1':.',",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
60,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"actor 'actor somequestion by   but':':':':61WP.',':{' their same the lovedactoristristr and and':1ddd family':.',.',1.',.',?',d2'11actor{'.",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
61,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"some.',  their?',By..',answer':.',.WP{'':(,istr the1 familyactoristristr'],':     family': '.',.',.',.',.',.', and,  1':{'..',.',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
62,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"‘ ‘question daughter their1WP':':.',':.',1{'{'':.', the family family familyWPistrdd':':  the,, '':.',.',':.',.', and and',  1': marriedd.',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
63,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"own_order areanswer.',.', 11':': loved':.',.WP{'':.', theiristr their brotheractoristristrd':actoristr family(,,':':.',d.', above.',d and3 d':':{'d",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
64,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"choice_some.', same their1?', '':':2.',1WP{'':{' theiristr same family marriedistr13':':istr family 1 brother-d.',.',':.',.', and1',  actor':{'d..",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
65,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"‘ ‘question?', by1 but.':.',':6,{'{'':','family the1 family.istristr and',( family  family, brotherdd.',':.', marriedd and3 uns':':order...',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
66,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"their11':': married2.',0WPactor?',.', their their the family family1istristr',':   ,': ['.', married':.',?',d and'11': marriedactor...',': their.",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
67,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,".','' ownactorchoice that some.', married same1':1':Some':10.',WP':':.','s theiractoractoractoristrd',',  1 family,':d.',d.',.',.', family and2",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
68,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"''. areactorchoiceactorSome.',.', by1 by1actor.',.',.',.',WP{'':.', the family their1 familyistristr'], has':  family (,''.',.', married.',.',', and', [",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
69,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,".'are.',actor some job.',?', their11.':Q.',?',3WP.',':(, family family familyButactorWPd',.',istractor (, 'd.', married married.', above married and,  ':",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
70,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'‘answerquestion.', their1But.':':..',8WP{'':{',  their familyactoristr1'],3.', byactor family(,':':.',.',.',', awayd and ', ':':{'actor2",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"actororderanswer some.', by their by11':':6istr3WP':':', their their theistr familyistrd'], and':  family ( moved moved': '.',.',':.', the away':':  1':.',d",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
