Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",choices correct': loved. were same daughtersactor. out':': choicesd loved brotherdquestionchoice': sameNone loved answer model shares family family married brotheristrd loved loved family family':': lovedchoice familyd': loved'loved butid loved loved':':question shares': family': brothers': '':answerd family':':': family answer.''':actor family family':d lovedanswer answeractor brothers. brother familyd loved loved': family answer'loved family'above 'istr,None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,brother':': get family brother'family fromd sameuns.d shares. sameSome': loved shares brother':uns family shares brotherNone same': questionsokeoke': family correct correct.d loved0.dNone shares':d brotherid choices shares answer same loved'familyid1 share brother loved sharesid.'daughters brother shares.':dactoractor loved familydNone same.d familyactor.': brothers. daughtersactor. daughters correctid choicesd':':istrquestion': ',Two chefs were making two different foods and they didn't add the spices twice to the same food.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,same family.':':': family':':': family sharesactor lovedactor. same''':': sharesactor1 daughters': familyd marriedd loved 'istr':':istr family loved':':':': family family':': sharesNone': shares': family':': family family daughters..':': family2d family answerdoke '':None family familyanswer': family'familyd family family family family'''family family':istr loved': choices shareid':':':oke':,None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"daughters are sharesuns same lovedEachuns 'SPquestion correct correctistranswer':oke'answer familyd':': shares answers choicesistr familySP':actor '': loved':':.d': correct':':': sharesistr loved same':istr':'family':question,':':':': family1 answer answer lovedactor': family': familyoke shares family '':question0'brotherNone answer'answer'sharesanswer':': shares': '':answer':': same to the':':':",Because ducks can't read.,Because ducks can't read.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,were': answers brother questions daughtersoke answer correctuns answer.':unsd shares family daughtersunsistractor familyuns sharesquestion.d shares daughtersistr brother model family same shares':Somed choicesactor':actor answers shares shares familydNone sharesNone familyd sharesd married. sharesd shares family same shares':': family sharesd married same sharesquestion': shares correctid same':d family shares': answer':': brothers': marriedd': family shares shares':.{' ‘ '. daughters':,None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,id.d brother family choices daughtersistr family': choicesactor samequestion the':': sameactor daughtersanswer':':': to daughters': brothers choices family model model': shares family family answersd answer married questions same loved familyoke shares'shares':'choices brothers shares':0SP':':istr family':actor': family': shares loved': answers':d family':':1label sisters': choices brother shares choices daughtersistr shares': answers 'actoroke family': same family answer':': shares shares shares,Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,answer daughters brotheruns same to':question':':':':':None same model':'were model answers':':danswer':actor same sharesquestion answer brotherd family.. 'actor brothers loved family 'actoractoractor1answer family': brother shares family shares choicesistruns loved shares answer '':unsd.': correct '': marriedansweranswer shares shares':d lovedistr sharesd shares shares answer 'istr familyokequestion share lovedistrd':d':1':':1': ',Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"istr family family question answers'shares': family family shares shares same family shares shares family shares':':':answer family': family family': family sameSP family':':': model getSP shares': family family.': married.': '': moved.'' correctanswer.. answer family1 family.'''answeranswer sameid':.1 '1,'shares.id. are family.. daughters sameactor same model':'were sharesanswer answerd loved choice'' daughter",He owned a nice relation with the teacher and just asked his teacher.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"daughters': daughters family same choices daughters':': shares. own. have.':None':'' family  haveuns.d loved daughters'that answers family0 same shares daughters same shares sharesNone': answersNoneNoneactoractorunsactor same': same''. '':.':d,': family':': shares family family shares': loved questions shares shares':':.':': shares''answer suchactor':actor shares'sharesd family': family shares 'actor shares choices same",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"each'loved'model': loved same'the daughters{' lovedquestion married family brother family loved family family family,':question answers,': family loved sameactor family family same shares. daughters{' shares': answer': sharesNone same daughters. daughter 'answer familyactor family'familyd loved family1 shares': family': family answers':actor': correct shares familyactorquestion'answer sharesactord': family family. daughters familyd'' loved': family family family'' family same loved family shares",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,d daughters'choices answer answer daughters. '': same married same model choices daughters shares daughters same': family':None. answer own same model daughters family brother same shares questionsd':':': family family shares family. daughters familyd brothers each same choicesistrd brothers shares':': choices daughters daughters': family shares answer': family modelNone married': brothers sharesNone sharesdquestion.':d model sharesactor'shares sharesNone familyanswer family': shares':0 family':': same': shares choicesd,Three.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,answer answers': same.dactord model loved shares lovedNone shares daughters brothers brother0 choices'model family.istr shares family.d': shares': family.':':':actor '': shares.actor sharesistrNoneNone shares sharesNone family shares': '': shares.actor':':d family family0 family get shares shares shares brothers familyistr':':0.actor.':2':':None.actorunsid family. '':answeranswer ‘ daughtersactoranswer shares family'choices,Her mother stayed in the home for the whole winter.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"Noneactor': 'actorard sharesquestionistr shares shares answers'same shares answerSP shares.': toistrquestion': shares loveddEach sharesquestion sharesanswer': shares':': shares sharesquestion': brothers':None shares sharesoke correct shares.',oke questions.': shares0 shares':istristr share sharesuns shareslabel shares shares choices shares shares choices daughtersquestiond shares':': sharesuns shares': sharesuns shares shares shares. daughters':istrNoneanswer daughters':Noneid sharesuns sharesistr shares",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,daughtersNonedchoice': brother shares': family.1 sharesistr familydSome':': 'None model':.': correct same daughters daughters.SPanswer answers': '':':question':dNone daughters answer sharesdquestion': 'Nonedunsquestion. daughters':d': sameactor questionsokeoke familyid shares familyNone':question shares questions correct shares shares.': 'istr shareactoractoruns':':actorid married family'brotheranswer':None same shares.SP answersidistractor,The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"':':': answer': '.': not the daughters':None questions. answer the daughters.':. answerquestion from choices were': brother':0 shares '':None family, daughters family brother shares. daughters.1':None shares family': brother model answeractorquestion': shares each shares.':None shares shares questions''.':None shares': sharesactorquestion':dquestion 'istrquestion.':':':':':':None shares shares shares':':':':':answer shares':':",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,daughter': wereEach loved 'd family loved family model daughters model family.': the the have.': brother family choices daughters family married. one': answers same brother same brothers family brother brotherd0 daughters getoke familyactor correct loved shares '': same':': familyd answer married '':actorquestion': shares lovedanswer'correct':':.':':':':'''answer '':questionuns brothers':':': sharesokeuns shares shares brother.': sharesdistrquestion family loved,None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,': answer correct same shares'correctd question questions': family1answer. the daughters there. to': family'daughters family but you daughters. '':0actor answers brothers brother Same brothers brother brother family family. brother same family answer brothersactor family brothers shares family shares': family': answer daughters same family0 shares correct family family brothersactor brothersactor shares same shares':d brother loved':':':d': brother':actorSPd':': were shares correct': shares':'answerd sharesistr,None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,daughtersid.':'choices':actor shareanswer correct familyanswer same shares shares answer choices own familyquestion answer shares shares sharechoiceoke shares get share shares':'shares correct. were family'shares': sameanswer'shares same same loved shares'share get': model':': '. daughters family.'s by loved choices': family family'' shareactor '':. daughters answers family shares family answers shares shares'shares family':None'' shares0 family': model daughters shares shares 'None,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"same shares.None':. 'd shares shares shares':.':-':dquestion': family.idSPokeistrd':': sameNoneistranswer modelactordactorSP loved0None loved':d lovedd brotherunsdunsSomeNoneSome loved': '':':actor': Some.The':istrSome shares.','shares': sharesdquestion':istr.': shares': '':0None':oke': correct': family'' shares.':None. correct were share correct",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"d.': answer loved samed':'soked and'sactor1 'dNone to ‘':':d{' family':d loved': choices get correctoke married answer':answer familyd':choice':actor loved': to':':':':NoneNoneactor same':':':': 'istristr': shares shares shares':actor': '': sharesdactor married':istristractor sameactor family':question family family':':':':None0None loved':':.', loved familyidEach",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,daughters daughters':':. were answer answerd answer '': samequestion': were loved model lovedchoice. daughtersactor brothers daughtersanswer daughters correct daughtersuns shares daughtersidquestion correct'daughters family same shares familyactor family sharesd answer answer sharesd shares': answerschoice':actoranswerSPiduns same shares family same lovedidSome same familyd': family':':': daughters family '':oke':d familyd':''d shares0unsd sharesd model shares 'None same same questions,None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,daughters':':':':':okeunschoice':':':': eachuns family questions wereunsansweristruns sameistrSP':unsquestion': choices daughtersanswer':uns same': choices loved married':':duns daughters': loved choicesactoristr married{'d familyuns get same question': '': sharesuns family': family family':oke model':':':': answer':':': '':SP shares':choice shares choices brothers family choices samedistrchoice married choices model shares choicesactor family':,None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,': answeruns. answer': werechoice daughters familyquestion same.':': daughtersactoransweractor0 loved to answer':': '': brothers model same that daughters shares answer same brother':actor brother familyokeuns':':d lovedquestiondNone brothers brothers brother': answer same familyquestionactoristr.dEach shares':': answer': shares family loved modelansweractorquestion':': sharesd':':'daughters 'istr family such shares':'choices choices choices family same': sharesistr lovedNone loved,Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"': own': family. the':': answer above married'daughters.d{', same married family family. '': share family family family family,': shares':1 sameNone answer familyquestion,': familyNone shares shares':':': 'actoractor family family. answers.Some shares 'question. daughters.': family same brother':':uns':actor shares':actor sharesanswer family family married familyanswer. daughters':0': same loved': family shares.actor':d sharesactor0 shares",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"daughters': were family.':':'correct daughters sameoke shares daughterslabel choicesactor LovedChoice family family familyQuestion brother':choiceanswer brothers correct same family to': to daughters brothers brother '':.', family loved': shares answersdNone shares share': shares shares'married 'd shares': loved same loved':': shares shares shares brothers sharesd shares':d shares shares':':':':': family brothersactor shares sharesactor family shares': shares shares answer0answeractor sharesactord shares family '",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"brotheractor answer answer the daughters correct': family. daughters'family, correct '': answer'choices daughters loved':actor, above married model share same':-''': family':':d answers answer married and': the brother loved answers loved '': of':.': loved':': family family shares': '': 'actor':':''''1 shares '': 'None loved questions '': brother from '': questions same loved family were questions'choices choices '': same shares shares",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","shares':Noneactor':question daughters shares':': shares':oke choicesanswer': shares shares shares brotherNone shares family shares answer shares': family shares shares': shareid shares': familyd shares.': family sharesid.''d.':. were marriedactorquestion shares shares. were family. answer.': shares,actor shares shares share shares shares loved familyuns1uns shares same sharesuns0 sharesd loveddidactor.':actor away.actor.id shareid same own answer",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","shares': samequestion': 'actor loved shares': family,': answer choices brother questions0': shares': choiceidquestionquestion family': family'sharesactoranswerchoice answers shares choices0 choices sharesunsanswer.id':'loved loved same':':':uns answers brother shares'' answer answer answer 'D shares married 'SP 'None1 shares': theactorunsorder family':actor loved shares': choices 'unsuns marriedactorEachuns answersSP butd shares brother':istrEach correct brother",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","': brothers shares':questionSP sharesd shares': answers':d shareslabel sisters':answerd sharesoke': brotherquestion family shares': shares brothersSP': brothers loved shares':actor shares brother shares': shares sisters possible choices shares':.d':d':0.',d family brothers family0 shares daughters': familyunsSP answer': shares family to': shares shares':': 'None':question shares': same':':answer shares0SP':d shares.':':dactor0 shareThe. same",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.",istr. daughters answer brother.None'daughters correct family.':. have family modeluns family family model family family':.':': family family.SP':d shares family family sharesactor.id shares.ister family shares share family':.':':': brother family sharesquestion loved shares': brothers family': sharesactoractor sameansweranswer brother sharesactor. brothersid shares sharesactorSP brothersNone sharesd shares0 sameEach family':': isd shares': family0': daughters correct':actor,They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","same shares familyactor family daughters family': family such family daughters married family': shares':': familyd sharesEach family family 'actor loved sharesanswer sharesidactor,': family': family lovedddNone shares':':': choices shares': family': shares brotherquestion': family shares shares': family shares': 'd to': shares.{'. answer family shares family': shareanswer answer shares of answer shares loved same':, answer shares daughtersuns answers.':0 answer':':':': loved':",None of above.,They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","daughters daughters':0 shares':': family':':':.':dactoractor. brother sharesd sharesactor loved': daughters daughtersThe'choices choices':': sharesd sharesquestionquestion daughters shares shares shares sharesNoneNoneactor shares shares':': shares.':': shares':':': family lovedactor sharesanswer model shares family':.Some family answer brothers.',': shares.':':..': '': shares- '':, correct shares shares answer':None':.',okequestion shareactor model",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.",':':':':istr':':':':': family same shares': questions answer shares sharesanswerd shares brothers shares family family brothers': shares.':':': correct lovedidquestion':':id choices': modelactor': same lovedid loved': family. sharesidd shares. daughtersThe':. daughtersuns correct answer choices daughters': shares 'answer family'lovedquestionanswer family'shares'shares shares correct family0 shares sameoke brother same shares shares shares 'SP answers':.':':':,None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.",':':':d': shares': family': family.':d loved':question lovedoke family familyd': correct loved shares':':id': '':':':':d shares.': shares questions choices'familySP loved family '': brother':idid shares': 'id':{' lovedd shares.':':.d':': family': loved':. were shares': shares0 model sharesd':0':': '{'':. '':'shares family share':dd lovedistr,None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
