Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"':':SPSP '',','' '',. and Mrs.' in have'one and each daughter has one brother. But there there six only9 people in the family family, how how possible possible haveanswer '.',Each daughter shares shares the family.',istristristractor.',': '': get get marriedistr have their their by.',distristractor2':'' by not not by and by and.', away.', away 'istristristrunsuns)':.',NoneNone",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"by moved moved away.',NoneNone above.'],''_order':':11   ,, 3]}
 'id':''-WP',questionquestion':':What is a boxer’s favorite favorite '?', drinkanswer 'PP 'ddistristr':actor''C''.',istr.',actoractoractoractor brothers same brother brother daughter '.',actor'sactoractoractor brother brother family and a sonactoractor'' shares9 ':actor': Some",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"and.', has2 by1': by,,,0 ':3,,,'' '': '-WPquestion''','''isd''?',?',?',?',?',P 'Punch 'distr?',1C':''C''istristractoractoractor the brothers brother brother brothersd.dd family 'actor brother brother brother brotherSome someistristractor might''''':istractor':': is,,istr''",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,".',.',.', brotherSome brothers brothers brothers loved by family and by away.',.', ofNone and.'], ''],?',':': by by 0,': ',33]}
]}
id':':WP--question', '': '':WhatBut('drink?',?',?',?',?', 'PPunch 'distristr11':Coke.', 'distristractoractoractor brother brothers brother brother brother '...',actoractoractoractor.', brother by some theistr",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"Mr. and Mrs. Mustard'six daughters daughters each daughter has one brother. But the are are only9 people people the family,, is is possible?', haveanswer': 'Each daughter shares the shares brother.',d outistractoractor':':Some some get get and and their own their.',''d '2':':Some some not were by by and and': away away', 'istristristrunsuns)': 'None of above.', 'label'and1,''",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,", Mrs. Must in'' one six six daughter has one brother. brother the are are only9 people in the the,, is is are possible 'answer answer 'EachEach daughter the the the.',d':istr11':''Some get married and and their their family familyd 'istristr2':'some'' were loved loved family and.', away away 'istristractoractorunsureure 'NoneNone of,.',labellabel1,,''':':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,".. have'one one by six has has daughter brother is'the are only 9 people in the family,, is is possible?',?','has.',Each answer daughter the shares shares.',istrdd.',actor':''Some get get and have their their own.',.',dactoractor2':'some'brothers not by by by and moved away'' 'istractoractorunsactor)': 'None of-.', 'label':11''''':':Some",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,".- from'six two has You has has brother.. there are are only99 people the, each, is is is are are to're haveYou isYou the brother brother.', out outd some':':':Some'reSome and are have and and to'''' '2 and'' not were are and and and and and away away're''istristrYouunsYou ''re a of'''' and1,'''' 'SomeSome",Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,". Must of have you one each each daughter has one brother.,, are only 9 people people the the,, is the the?',?',.',''Each is shares shares the brother.',istristristractor':':': 'Some get get and have their their own ownactoristristractor2':SomeSome'brothers not by by by by.',.',istr.', 'istristractorunsuns)':)':NoneNoneNoned',.',.',11,''':':':':",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"each daughter has daughter brother.'are are are only9 people in the the,, is is possible?', '.',.', 'Each.

 shares the the shares.',istr 'istractor1':': 'Some get married and have their and by familyactor 'istr '2': 'Some by by were by by by and moved away.',''istristristrunsuns)': 'NoneNone of, 'labellabel,1,'''' ['SomeSome daughters married have have and their",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","unsure 'NoneNoneNoned '.', ',1,':':':':':Some':': get have have and own.',.','''shares shares.',.',.', '.',.', brothers were not not by and and away.','' of above. and has has22111,,,,':,,3''', '': '-WP',''': '':What is'' '?','' '.',''P''distr",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","unsuns''None ofNone-.',label':11, by': '':':':Some get get have and and own.','''shares shares.','brother': 'Some brothersSome not not loved not, and moved.','' of':. have'], each has has [ by by 0,':':,33''':': '-131'' '': '':What is'' boxer boxer drink 'answer''PPP 'd",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","by by and moved.',.',.',istristristractorunsuns)': 'NoneNone of, '.',label,1, 'choice '':':Some': daughters get have and and.', own'''daughter shares shares same.',.', '.',.', brothers brothers not by by and and and.',': '1 and.'], ''],_order1': by1,,,,,3, '3 '': '--',question',', '': is is boxer'favorite",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","to9 only people the must,, how is that'' have''Each'the the the family brother.',istristristr1':''HereEach marriedEach and and their byistractoristristractor '': someSome'were not not by by and and got.',.', 'dactoractorunsunsactor 'None of by family.', '1111,':':':':Someactor daughters get and and and own family by 'Get shares shares ownactor.',.',",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","9 people9 the,,, is how'possible possible.', answerTheEach. answer the the brother brotheristristristristractor':':'' get get have and their their by.',actoristristractor':':'''were not by and and anduns away awayistristrdistristrunsunsure 'NoneNone of,.','the':11,''': [' ['Some daughters get have have.',.',.','''shares shares.',.',.',.', '",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","'2':': some by were not by by by and moved.',.', away 'distractoruns':)':.',NoneNone of.', 'question ',,,''_list'['':None get have and have'' own'' 'Each shares shares same brother brother '.', brothers were were not loved and and and moved.', 'None and and. has have '_order':': [,,,,,, 3''':':''-131 'question",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","family moved away.',''istractor(unsure)': 'NoneNone of.', 'label': and11 'choice_list': ['SomeSome daughters married and and and'family.','daughter daughter shares shares the brother.', 'Some brothers brothers not loved by family and moved away.',.',NoneNone above.'], ''],_order': [ [1 , , 3]}
 'id':':':-131 'questionquestion': 'What is a boxer’s favorite drink?',",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","uns're're'redYouistrunsYouactor're'reAre of of-'re'' and11,''SomeSomeSomeSome daughters get get and and and'are getEach getactor aactoractorYouHere'brothersYou are loved loved, family1 away moved': from of from2.2actor,actor111,,12,,,3,'re,31 'SomeArequestion, 'actor 'actor is isactor is get drink?',?',",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","their their by.',.',d''2 '':'not', and and by and and and and away', 'istristristrunsuns)': '' ofNone'''' and11'' '':':SomeSome get get have and and and.', '.'daughter shares same same brother brother''Some brother not not loved, and family is away'' of above. have has has has to':1,,,,': 23,3''",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"the the shares.',ddistr':actor':':'' someSome and and and own their.',ddd''': 'Some some': not were by by and moved away.', away''istrunsunsuns''NoneNoneSome', 'question'and1 and 'choice''':SomeSome': get have have and and family'''daughter shares shares same brother brother'' brother were were loved not not and and moved.',.',None each': each. '",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"Each has daughter the the the brotheristrdistractor1':Some'' get marriedSome and their their their family brotheristristractor22':Some'by were by by by and moved.',istr.', 'istractoractorunsuns)': 'NoneNoneistrd.',labellabel111 'choice':':':SomeSome get get and and and own family'''own shares same same brother.',.',Some brothers'brothers not loved to and moved and.',.','of of",It should be pink as the whole house is in pink.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
