Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",". But are there  9 people people the the,, how is possible?',''''Each daughter daughter the the family.',istr.',istractoractor':''Some get married married and their their own familyistristristractor2': 'SomeSome not not by by family by moved awayistristr 'istractoractorunsuns)':)':NoneNone of above.',label the':11 'choice':':':':': get married and and their their family.','' daughter",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"': 'SomeSome get get and and their their their.',ddistractor22':'not not not not by family by moved away.',''istristristrunsuns)':'ofNoneNone', 'label''1, 'choice_list '': ['Some daughters married and have and their family.','daughters shares shares shares same'' '.', brothers were not loved loved family and moved moved away'''above.'],'moved brothers':':11,,",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"in the the, how how how possible are''''Each daughter brother the the brother.', and 'actoractor1':''EachSome married and and and their own.',.',ddactor2''Some'not and loved and family and moved and.', away 'istractoractorunsuns)':''None of of.',labellabel11,''choice': ['Some daughters daughters get and and and their own.', get byEach shares shares brother brother brother.Some brothers",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"9 people in the the,, is is possible possible''.', 'Each each daughter shares the brother.',d 'istractor':':''Some get get and and and and family.',.',distractor22'' some brothers and not loved family and moved away.',istr 'istristractorunsuns)':'' of of',.',labellabel and11 'choice '_list ['SomeSome daughters get and have their their family.', 'EachEach shares shares brother brother.',.',",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"Each each daughter the same brother brotherd outistractor':':''Some get get and and to own family.',actord 'actor22'' that not and and and and and moved and.', away 'istristractorunsunsure''None of above.',label the '1,''_list': ['SomeSome get get and and their own own family'moved daughter shares same brother brother brother.',Some brothers brothers loved not loved by and moved moved away.',NoneNone of",None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"9 people in in the,, how is possible?',?',?',''.',Each shares shares the.',.',istristristractoractor': 'SomeSome get married married their their their family.',.',istristristr':2':': some', not family by family and moved away.',d 'istristractorunsuns''NoneNoneNone.',''':,, ''':':':':': married married and and'' same.',''Each.', shares'brother",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"there 9 people in the the,, is is possible?',''''Each daughter daughter shares same shares.',.',istristractoractor':''Some get get get have have their their familyistrdistractor2':':d some', not by by family and moved away.', away awayistristristrunsunsure''None of '.',label and1,,''_list':':Some': get get and and their own family family'' shares shares shares same '",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"of'' '.', and1, 'choicechoice_list':Some': get get'have own and own'' by daughter brother shares brother brother brother 'SomeSome brothers were, loved by not and moved.',''None1 has'],'],'],_order1':1 by,, ,,3''',':', '-131131questionquestion':'' is is boxer boxer favorite favorite?',?',answer': 'PP.', 'distristristr1''",He didn't know the answer and just guessed them randomly.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"Must in have six six daughters each has has one brother. are are are are 9 people people the,,, how is that possible are have have 'EachEachEach the same brother.', and answeristristr1':''Some get and and have and to ownactor are''actor23'' are and not and by family and and and'away 'istristractorunsunsure'' of of'' 'label and and1''choiceSomeSomeSomeSome",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"have has six daughters has daughter has one brother. But But there possible 9 people in the the,, how possible possible?',?','' 'Each daughter daughter shares same family brother''istractoractor':': 'Some get married married have have their family family''distr2': 'SomeSome not not loved by family by moved away.',d 'istristr(unsure)': 'NoneNone of.',.',label': '11 'choice_list':':SomeNone get married",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"daughters each daughter has one brother. But the there are only99 people the the,, how is possible?',?','have 'EachEach daughter shares brother.',.',d 'istractoractor':''Some get get married and their their family family.', 'istractor2': '': some not not loved by by and moved away.', away 'istristractorunsunsure'ofNone of.',.','' and1, 'choicechoice_list': [' daughters daughters married married and own",Three.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"brother.',.', 'actoractor':': '':Some get married and and their own own familyistrdistractor2':':SomeSome brothers not by by family and moved awayistr away 'istristristrunsuns)':)':NoneNone of.', 'labellabel,1, 'choice':':':Some': get get and and their their family.', 'Each daughter shares same brother.',.', 'Some brothers'were not by family and moved away.',''None of and has ''],2",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"from daughter shares same brother.',d':istractorSome': 'SomeSome get get and have their own own familyactordistractor2': 'Some some not not by loved family and moved awayistr away 'istristr(unsuns)':''None of',.','and11, 'choice_list':':': daughters daughters married have have own their own.','' daughter shares shares same brother brother.',Some brothers were not not loved by and away moved.', 'NoneNone..",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"is is possible possible'' have 'EachEach daughter shares brother brother sharesdd theactor1': 'Some1 get are get have and to family ownistrdistractoractor 'SomeSome not not not by by family, moved and'away 'istristristrunsunsure'' of of- 'labellabel111 'choicechoiceSomeSomeSome daughters daughters married get and own own family.',.',.',actor shares shares brother.',.',.',Some brother wereistr not by by",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"':SPSP '',',',question '',. and Mrs.. in have six one each each has has one brother brother But there are  9 people in the the, how how the possible?', '?',''EachEach daughter shares.', brother.',.',istristractor1':''Some get married married have their their family familyddistractor22':SomeSome brothers not not by family by moved.',.', awayistristristractorunsuns)': 'None of of",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"': butSPSP''', 'question '',. and Mrs. Must Must'have in daughters have daughter has one brother. But the are daughters   people people the the,, how is possible?',?','has 'EachEach shares shares brother.',.',.',.',istr1.',':':SomeSome get married married have their own their family.',distractoractor2 'Some some not not by by family and moved away.', away 'istristristrunsunsure 'NoneNone",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"',SPSP- '',', '': 'Mr. and Mrs. Mrsard have have daughters daughters each daughter daughter one brother brother But the there that 9  in the the, how how possible possible possible has'' 'Each daughter daughter shares same family.',''istractoractor':''Some get married married have have own family.',actordistractor2': '': some not not not by family and moved away.',istr 'istractoristrunsure)': 'NoneNone",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"and moved moved.',.', 'None': has2 ',_order':': [1     ', 3''','' '1131', 'question': '':': is boxer’s favorite?',?',?',answeranswer 'Punch.', 'distristr '1''okeC 'd.',actoractoristractor brother brother brother same. '.. family'sactoractoractor brother brother brother theistristr.actor '.', '',istrDactorDactor",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"of..'has_order. [ [,,,  '2,3''id':''-131',questionquestion':questionWhat is is boxer boxer favorite favorite?',?',answer': 'Punchunch 'distristr11''okeoke 'distractoractoractoractor brother brothers brother. '':WP':actoractoractoractoractor brother by moving andistristr.',.', 'actor '',':':Each1 mightSome0_listquestion,d '",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"brother brother.', 'Some brothers'not not loved by and moved moved away 'NoneNone above..''Order': [1 and  ,,,3]}
{'':':''-131',questionquestionquestion 'What is is boxer boxer favorite drink '?',answer''Punchunch 'distractor1':': 'oke.', 'distractoractoristr brother brother brothers brother brother.':.':actoractoractoractoractor brother brother by  a a",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"'Mr and Mrs. Mrsard have'one that each daughter has one brother is brother there there  9 people in the,,, how is possible?',''', 'Each daughter shares the.', brother.', moved.',istractor1':''SomeSome married and have their their own by.',distristr2': 'Some some not not not by family and moved away away away 'istractoristrunsuns)': 'NoneNone of'' 'label and1,''",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"and Mr.. in have one daughters daughter each daughter have one brother is there there are are 9 people people the,,, is is possible possible''''EachEach daughter shares the.',.',.',.',istristr':':': 'Some get are and have and own own.',.', 'dactor22'some some not not and by by and moved away.', away 'istractoristrunsunsure'' of of.',.','the and11,choice '':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,". Mustard have'daughters daughter and daughter has one brother. brother the are  9 people in the,,, how possible possible possible '.',''Each daughter daughter shares the brother.',''istractor':':''Some get married and have their own their.',ddistractor2': 'Some some were not not by family and moved away.', away 'istristractorunsure)': 'NoneNone above.', 'label  1, 'choicechoice':':':",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"Mustard have six one daughter one daughter each one.. brother the are only 9 people in the the,, how is possible possible''''EachEach daughter shares same brother.',d':istractor1': 'SomeSome get get and and their own own family.',distristr2 '':Some'brothers not not by family and moved away.', away.',istristractorunsuns)':''None of''labellabel and1, 'choicechoice':':SomeSome",Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,".. of have six one and and daughter have one brother.'there there are 9 people in the the,, is is possible?',?', '.', 'Each daughter daughter the same.',.',.',.',':actoractor':''Some get married married and their their own familydistristristr2':':Some some not not by by family, moved away.', away 'istractoristrunsuns)': 'None of of.',.',label ',1,''': '':':",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"each daughter has one brother. brother But are are 9  people in the,, how possible possible?', 'answer''Each daughter daughter shares shares family.',''istractor':': 'Some daughters get married and have their own family.', 'ddactor2': 'SomeSome not not not by by and moved moved.',d 'istristractorunsure)': 'NoneNone above.', 'label':':11 'choice_list':':':Some get married and have their own",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","uns)':''None above.',.','' '1,''''':Some': get married and and'' family''Each daughter daughter shares same same.', '.', brothers brothers were not by by and moved moved and''None and.'], has moved', [':1,,     3, 'id':''-131''',': '.', is is boxer boxer favorite'' '?',''PP''distr",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","unsunsure''None,.',''label,1,''choice': ['Some': get married get and own their own.', 'Each shares shares shares same same brother 'Some brothers brothers were not loved family and away moved.',''None': above has'],,_order': [ [,,0, 2,3 '{' '':': '-131 '', '':': 'What is boxer’s favorite?', '?',answer''PP.', 'd",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","by family and moved away.',d '.',istractorunsunsure''None of above.',labellabel '1, 'choice':'' ['Some': get and have some own brother'' 'Each shares shares same brother.', 'SomeSome brothers were not loved by and moved moved':.','' and and has'],'],_order':':':,,0,, ,,''':':''-131''question':question': is is boxer’s '",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","9 people people the the,, how is possible?', '.',''Each daughter daughter shares brother family.',istristractoractor1':''Some get get and and their their family familyddistractor2':':SomeSome brothers not not by family and away moved.',.', 'istristristrunsuns)':'of of of.',.', 'label 11 'choice':': ['': Their get get have have brother'own'''daughter shares shares same brother.',",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","9 people in the the,, is is possible possible''''Each'shares the the.',.',d 'istractor':':''Some get get and have have own their familyddistractoractor2': not not not not by by family family moved away.', away 'istractoristrunsuns)':''None of.',.',.',label11, 'choice':': ['':Some married married and have their'own''.', daughter shares shares brother same.',.',",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","istr22':Some by brothers and loved by family family moved away.', away 'istristractorunsuns)':''None of of.', '':':,, '':': '':Some daughters': married married and their own own.', 'Each shares shares shares same brother.', '.',.', brothers not not loved by and and away.',''None of and'],','moved':': [ by,,  ,,''',''''131''",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","by moved away.', away 'istristristrunsureure'' of of''labellabel and11 'choicechoice':': ['Some': get and and and and family family 'EachEach shares same same same brother 'Some brothers brothers not not loved family and moved moved.',.', 'None':.'],'],'s_order': [ [1,   ,,3]}
]}
]}
'' '-131 'questionquestionquestionquestion': is is boxer’s favorite boxer '",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","moved moved.',''istristristrunsuns)':'' of of''labellabel and1,''choice':': [' daughters get get have and and'same''Some daughter shares same same the brother 'Some brothers'were, loved by and moved away.',''None':..'], has is'' [,,,0,,,3'']}
.',': '-131131',',question''Is is boxer’s favorite drink?',?',",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","and own own.', 'ddactor22 'Some by brothers not and and family and moved away away away 'istristrunsunsunsure'ofNone of.', 'labellabel and1,''':': [' ['Some get get and and and and family.','' are shares shares same the brother 'Some brothers'were not loved by and moved moved.',''1. has'' haschoicechoice [ [ by     '3 '{'id",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"same same family.',istrdistr.',1':''Some get married and and and and family.',d 'd':2':'''not and loved and family and moved away.',d 'istristristrunsuns)':'' of of.', 'label and and, and'''' '':Some daughters married have and'' family family 'Each'shares same same'brother 'Some'were were, loved family and moved away'' 'None.. has has",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"EachEach shares shares.', brother.',distristractoractor':': 'SomeSome daughters and have have own their familydddactor22':SomeSome not':': loved family by away away.', away 'istristractorunsuns)':''NoneNone.', 'labellabel and1, 'choice':':':':Some get married and have were'own.','' daughter shares shares same brother.',.',Some'brothers were not loved by and away away.',''None above",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
