Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"only only but,9, the, how the the the possible':'' 'EachEachEachThe brother brother brother brother brother brotheractor1':': 'Some get get married and have their family familydactoristractoractoractor 'SomeSome brothers': and and1 and family away away away 'istractoractorunsunsuns 'NoneNone '.', '.',':111''', '':': daughters get have their married get '.','' '.', daughter.',.',.',",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"only  people are, the, the'the that possible 'answer '':EachEach are the brother brother brother brother daughteristractor':':''Some daughters get 'd have own own and.', 'istractor2'' 'Some brothers and and loved and and and away away 'istr.',actoractorunsunsactor 'NoneNone above'' 'label and11 '':choice '':Some daughters get get have have and own shares'''own shares brother shares '",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"None.',.',':': 'NoneNone',.', '':SomeNone daughters get have their their family '.',.',.','daughter.', shares same.',.',.', brother 'Some were not loved by by away away and.',.', married married and have': and':':11110, ',130]}
'''' '131',''':':'''boxer boxer boxer '?','' '':''''''istr':'' '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,". Must have have have have and one has brother brother. But might are are some  are people in,,, a the possible possible possible answer': 'Each isEach sharesHere brother brother''istractor':':': 'SomeSome get married and their their family own.',':istractor2': 'SomeSome'' not by and and and and awayistrdistractoractoractorunsureure'of''''':':11':''choice'reSomeSome",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"have and six one six each has brother brother. But are are are only only9 the in that,, is how possible possible possible possible 'answerEachEach each shares shares brother brother'reddactor':':': 'Some daughters married married have and own own own 'ddactor22''Some brothers not and and and and and'away''istr 'actorunsuns are)':''''''''11'' '':SomeSomeSome get get",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"daughters one daughter each brother brother'But there are    people9 the in,, is the possible possible possible '.', 'EachEach shares shares brother brother brother brother brotheristr':actor':':SomeSome daughters get married and have their their.',.', 'istractor2'' '': brothers and by by by family moved away awaydistr 'istractorunsunsure 'NoneNone.',.',''':':,1 'choice '':':SomeSome get get have and and",Three.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"The brother 'd the brother select':':SomeSome daughters get and and and and own1actor':istractor2':': '':'' not and, and and and and the''actoractoractoractor'' ''re'''' '':11,'' 'SomeSomeSome daughters get'and and brother own''actor sharesactor sharesactor.', brother brother brotherSomeSome brothers not loved by family and and '': andNone and. and':':choice",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"'are a a and brother answer answerd select':': 'SomeSome get and and and and and own correct.', 'istractor0'''brothers brothers not': and and and and and and away''actor((actoruns'' are '-'label':':11,Some''SomeSome daughters daughters their have and and their own'family family shares possible brother shares.', brother brothers brother brother brothers brother not not family and and away awayNone ofNone''",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"is the possible possible possible?',': 'EachEach shares same brother brother brother brother brother brother brother':': 'SomeSomeSomeSome and and have their family ownddistractor2': '':Some brothers not not by by and and moved away''.',actoractoractoractoruns)': 'None above.','' 'None1-None':choice':SomeSomeSome get get have and'own the '.',.',?', shares shares brother brother brother 'Some brothers brothers were not loved loved",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"':':-'' '':':''. and Mr. Must Must have one six and daughters each brother brother brother brother. there are are only 99,,,, is the possible possible possibleansweranswer 'EachEach daughterThe shares brother brotherd'brothersistr':':':SomeSome get daughters and have have own own.',.', 'istractoractor 'SomeSome2 brothers by not and and and and'awayd'' '(unsactoruns.',NoneNoneNone",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"':':'''''''''Mr Mrs Mr Must Mustard one six six daughters daughters one has daughter brother. But there is only  people people people in their, how is is possible possible possible daughteranswer 'Each each shares same same brother brother brother':istractor1':': get get married get married have their own ownd.', 'istractor0': '':'' not by by and and family'awayd''istractoruns 'None 'NoneNone",A caterpillar.,A caterpillar.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"':':SP-''''''Mr and MrMr. Must Must'and daughters six daughters daughter daughter brother brother.. are there only99 people that people that, how how the possible possible possible answeranswer 'EachEachEach aThe brother.', brother brotheractoristr':':':':'get daughters married and have their butactoractor 'istractor21':'not'and and and by and'away awayd'' 'actoractorunsuns 'NoneNone",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"and and away awayNone ofNone2 above. each brothersactor':.11,2,2,,2{'{'3': 'WP1 '131',':':':'is is a a'' drink 'answer '':':':':''istristractor':dd '.', '.',dactoractoractoractoractor0 brother brothers brothers':':':dactoractor':actor married by were by and and 'istr 'question''':':EachEachactor",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"above above'],.choicechoice':. choice11 0,2,,3's]}
':':''131131131question':question 'What is a boxer’s favorite drink?', 'answer':':PPunch 'distractord':'''' ‘dactoractoractoractoractoractor brothers brother':.',actorListSome': 'actor':':': were by and and-''. each''':D.DHere,, brother':':':1",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"the brother brother brotherSome brother were not not loved by and moved family away.',None of2 has.':.choice..1,,022,13actor':idid 'WP-WP',',?',question': '': a boxer favorite favorite boxer favorite''''PPunch 'dactoristr1': 'ddoke 'd.',istractoractoractor brotheractoractor':': 'd':'family.',actor and by not by and  and",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"'. and Mrs. Mustard have have six six and one brother one brother.'there is  9 people in in the, how how that possible possible?', 'answer 'Each daughter daughter shares same brother brother daughter 'istractor1':':SomeSome get married married have their their own family.',ddactor2''':':': by and loved and and moved moved away''istristr(unsure)':NoneNoneNone above.',.',.',':':, '':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"and Mrs Must Mustard have six six daughters one daughter brother brother brother is But there there  9 people people in9, the the possible possible possible possibleansweranswer 'EachEach shares sharesThe the brother brother brotheristristr1':':Some get get married married have have own own own''istractor':0 '':2 were not and':1 and and'away''istractoristrunsuns'' 'None above.', '.',': and,  'Some_list':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,". Mustard have and daughters daughters each daughter has one brother. there is there only  99 in,, each how is possible possible possible 'answer 'EachEach each sharesThe brother brother might 'istristractor':':SomeSome get married and and have and own.',''istractor2': '': brothers were and by and and and and''istr 'istristractorunsunsNone''NoneNone.',''label':-, andchoice''':Some",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,". and have and and one answer have brother brother brother brother But there are are   people people the,,, how the possible are':answer''EachEachEach sharesSome the brother''istractor1':': 'Some daughters daughters get and have own own '2':actoractor2'''only and'and the and and moved'away 'dactor 'actoractorunsure 'NoneNone '.','' '':11''choice '':SomeSome",Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,". Mustard one have daughters daughters and and have brother brother. But But are by   people people the in, how how is that possible possible?',': 'EachEachThe shares brother brother brother brotherdistristr1':':SomeSome daughtersSome married and have own familyd.', 'actoractor22'' not brothers and not and loved, family away awayd 'd 'actorunsactorNone 'NoneNone '.','' '':11':':': '':Some",Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"answer you one each one brother But are But' are people the the the, the how the the possible possible''''EachEachHereTheHere '': 'istristractor':':Some get daughtersSome getd their their family owndistristractor1actor 'Some were brothers'by and by by by away andactoristr.', 'actoractoractoruns)': 'None of'' '':111,'' '':': daughters daughters their married and and their",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","uns)': 'NoneNoneNone.',''': '':':':':''':SomeSome daughters get have'' own'''' shares shares shares brother'' brother brotherSomeSome not not loved loved and and away moved away'of and ''],':':':1':':,,,, '2,,3{'{'{'':''-131','' '':'is is boxer boxer boxer boxer''''': 'P'' 'istr",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","unsure)':NoneNoneNone '.', 'label':':, 'choice '':Some': get married married and'own their family.','daughter daughter shares same the same brother '.', brothers brothers loved loved loved loved and moved moved.',.',.',None and.', and'' '':1 [,,, ',    ']}
ididWPWP131131'' '': '':actor is boxer'favorite drink?', '.',''PP''d",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","loved and and and'awayd''istractorunsunsure ‘NoneNone above':'' '': 1,Some '':SomeSome daughters get have have have have'family''.',Each shares same same brother brother 'Some brother brother not not loved loved and and away away1NoneNone and above. brotherschoice choice. 1 , 22 3''idid 'WP-131', 'question',':What': is boxer favorite '",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","99 the the family, how is possible possible possible possible '':EachEachEach is the same brother''':istractor':':':Some get get married and and have own family.',''istractor22 '': not by and by and and and moved'away''istristractorunsuns)': 'NoneNone above.',''':'and1 '':':':':Some daughters get married have have their own'' 'Each shares shares same the brother.',",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","9 people9, family family how is possible possible possible possibleanswer': 'EachEach daughter shares brother shares.', '': the':':':':Some and get married and and have and own''d 'actoractor'''not': not not and and and away'away'' 'istr((unsure''None '.','' '':1, '':_list':SomeSomeSome get have and have their'family'' daughter daughter brother shares brother brother brother '",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","actor0'''brothers brothers'by by and and and'and''.', 'istractoractor': 'NoneNoneNone'' '':':1':''choice 'SomeSomeSome get get'and some and shares'''' shares shares brother '.',''SomeSomeSome not loved loved and and and and.', 'None and and and 'choice':actor':':, 0,,, '13':actor{'':': '--''",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","and and and'''' 'actoractoractoruns''None'''' '':1 '-Some': 'SomeSome daughters daughters their'get brother'own family'' own own daughter same brother brother brother brotherSome brothers were not loved loved and and family awayNone movedNoneNone have': brothers':'':11,,0 2,3': '{'idid '-131131''question': '': a': a favorite boxer.',",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","':'away''''actoractoractor'' 'None ofSome''':':11-choiceSome':':SomeSome get married get have and own''''Some shares same same the.', 'SomeSomeSome brothers, loved, and and moved away': 'None': brothers 'Each brothers brothers':1,1 0 '',12,': 'id '':-''', '':':':'is boxer boxer drink drink''",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","have own family''.',actoractor0':':'only'by and by and and and'away''''actoractoractoractor 'NoneNoneNone.',': '':':11 '':'' '': daughters get their'have'' family'''married brother same brother'brother brother.',Some'were not not loved and and and'' 'None and and'brothers':choice':':1, 0,,,,,3 '':':",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"a the the': brotherddactor1': 'SomeSome get get and have and their own.', 'istristristr0':'' brothers brothers not and by and and and away away 'd '((unsureactor are'of '.', 'labellabel':11 'Somechoice someSomeSome daughters daughters get have have and and family'' daughter daughter shares brother same brother brother 'Some brothers brothers and not loved not and away away awayNone of of....",It should be pink as the whole house is in pink.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"EachEach daughter the the brother brotherd 'istractoractor': 'SomeSome and married and have have own own.', 'distractor22':Some brothers were and by loved by and moved'away.', 'distr(unsure)':NoneNoneNone of.',.',label':1   choice':':':':Some get get have and and own own'''daughter shares brother same.', brother 'Some brothers brothers not not loved and and moved moved away.', ofNone above",It should be pink as the whole house is in pink.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
