Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,".

.',':'' ',  '- moved.',.', 'd''d'' 'istr by '.',d',.',istr''1 brother brother brother'''brother brother brother',istristr brother brother '.

Each",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"family family  movedd.',.',id married '.',actoractor's': by''.',d',','' '1 brother is brother'' 'actor'brothersanswer?',istr family brother,.

'':
  andd''",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"''.',.', label1.',':':':.

1.',. brothers'''(''id.',.',istr.', 'dd'''of '.','their from',.',''1.', brother brother'' '",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,".',.',.',istr111':.',  family theiractor familyistrd'],':', family ( family,, 'None.', get.', above.',d and', uns1': Married married.',.',.', 'actor.

.

d.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"':istr,{'WP':.', their family their family family. butistristr': by (  family family '',.',.',.',.',.',d and '1 1':{'d.?',.', 'id.

.

 married3.',.', were",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,",WP.',':( theiristr family family1istrd'],d', d  brother1 'None.',d':.',2 their and'11':{'d..',.',':..

.

d1.',.',.',?',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"WP{'':',  family  family1actordd eachactor  1  family':-.',.',.', above.', married and, istr':':{'..',.',.',': by.

.

': brothers.',.',.',{'':answer",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
35,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"1ure.',':', theiristr 1 marriedistristr'],'],,    family brother''d.',.',.',0 family and' d': ‘danswer..',': their their.

':':..',actor_list':",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
36,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"their1 familydistrd':':, their1 family brother': '.',.',.',.', away family and3 11': married.?',.',.',':id.

.

':1.',.',.':
':1answer.', brothers.',.',.',",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
37,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","d,.', and11Some  movesame marriedanswer toansweranswer.',Each.','''‘actor':1?',':dactor.',actor andd''actor{'d2actor examples':..

.

.',''''","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
38,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","1d0 aboveistr the.', but]}
Some]}
 same married''d by '.',''''.',.',d.',':.',.',.', 'd brother 'actor fromactorquestiond':.',.':.

.

.',.',{' '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
39,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","daughtersactoristractoristractoractor But11.

 movedd of it the':1]}
]}
]}
 marriedanswer'the't?', family.', andistr''actor.',.',?',.',.',.',?', fromd.',''actor?',.',","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
40,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","family- brotherd.', married.',.',.', their and' 1': marriedd boxer',.',d..

.

':1':.',.',.',-1 moved.',.',.',.', married1istr brother.'their.',?', and",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
41,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","moved brother '':.',.',1.',.', married and1  the':':.',.',...',': and.

.

d1 brother.',.',{'':actor moved.',':.',.', familyactor Brosistr..', their family.': brother '",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
42,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.",". 'actors 1'''and 'actoristristrchoiceistractor 111,,2 question 1 their a brother brother]}
 marriedanswer the'' out.',.','' 'actoractor moved moved?',.',':.',",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
43,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","answer.',d byactor  11.

,':actor 111 SomeC married their the thed.',.',.','''' ‘.',d?',':':.',.',actor and family 'actor{'{'.actor.',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
44,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","actoristractoristr 11.

1,d.', and.', the, Some]}
 marriedistr daughter 'd.',.',.', each '1 'actoractor1?',1':.',.',Cistr.', 'istr{'.',.',actor.',.',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
45,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","':.',.', family1answer brothers same?', away family..', 'd'daughtersactoristractoristractoractor 111.

':d.',?',':1': brotherSome cistr'' '.',actor.',,'' '",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
46,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,".',..',':actor.

d':1.',.',.:
':0 family.',.',.',.',.', moved isistr.'their's family brother'' and daughtersactoristristrNoneistractor 111.

 married2.','the",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
47,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"': marriedd..2dactor.

.

': brother.',.',':actoractoractor moved.', brothers.',.',{' movedNone brother.'their family family.','' daughteristractoristr0actoractoractor111.

d,d",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
48,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"idd.

d.',.',.',.',actor byactor moved.', brothers.',.',.', moved': brother.'the family family.', '.', daughters.',actoristristristractoractor1':11.

ddd'the theactor  same",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
49,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,",-d.',.',':.',.',d and' 1':{'actor..',.',':actord.

d.',.',.',.',?',- by moved.', brothers own.',.',unch.', brothers.'get their away.', '.',.",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
50,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"brother moved '':.',.',.',.',.',': and', 1':':orderd.',.',':':d.

 (1.',.',.':': family moved.', brothers.',.','married is':.'their family away.',''",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
51,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"married married.',.',..',actor':.

.

':id.',.',.',actoractoranswer moved.',.',.', '.', moved0':. brothers family '.'brotherd..',.',.',.',istr by  ': ‘1.

 and'],",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
52,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"'?',.', 'question lab.', their their?',1..',Some.',.',3WP':':('s family family but marriedistrWP awayistr':istr and1 family, '':.',.',':.', aboved and' 1':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
53,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"'' brother brother'‘’squestion by but?',1':':.',':':.',{'{'':.',  family1 family familyistr1d and':istr1 (  family''.', get.', above2d':, .',",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
54,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"their1 theiractor':..',.',.WPactor':.',  family brother family familyistrdoke':.',  family,,': '.', '.',.',.', family and':11':': marriedd..',.',': by.",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
55,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"': brother.', 'answer some.', their theirNone but1.',.',':.',61{'':', their family the familyWPistrd', have',  family the brother moved':':WP.',.',.',.',d andactor  ':':",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
56,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"actorchoiceanswer ‘?', their their1P':': loved.',.',{'WP{'':.', their': family  familyistr1istrd',istr the  family family'thedd':.', above their22  id':d.",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
57,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,".', 'answer some.', their theirNoneBut..', brother.',.',0.',{'':.',  family the loved familyistrdd',':     family': get.',.',.',.',2d':'1':': marriedd",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
58,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"actor loved ‘.',question wife and11.':.',2d1WP{'':.',,.', the family marriedistristr',',,actor family their by the''d.',':.',.',d and,  istr': marriedd",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
59,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"arechoice'areSomequestion and their by loved.': loved':.',1{'{'':',  family family family family1d'], eachistristr family   family '1.',.',.', above2', by,111':{'",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
60,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"actor are]}
 some question same their1But..',.',2.',,{'{'':( their family family familyactor.istr2 haveactor  not1 moved moved''.', get':.', 'd and21 ':': married '",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
61,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,".',.',.', their by1op':':.',100WPWP':( their family family111 brother2 each', oned, family- '.',.',.', above above theiractor, 1id married marriedd.', '.',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
62,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"‘ ‘?', their their?',?',':':answer.',?',1WP{'':',, family their loved family.1istr',':,d,,': 'd get':.', daughterd': '1 istr':{'d..',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
63,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"ownchoice]}
Some.', their their But.':.',':d3{'{'':.', theiristr family1actoristr1d have',  the1 -': '.',.',':.',.', and':' ':':{'d",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
64,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"areSome.', their by112answerSome':.',1{'{'':(, family family family familyistrdd each':istr (11- '':.', get':.',.',d and':uns1':': marriedd..",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
65,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"answer some.',', their 1':':':.',istr3.',{'':.', family their same family familyistr9 haved': actor1 family moved '':.', married':.', aboved1', 1':':.',d.d",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
66,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"their 1 '.',answer':istr.{'.',':',, same same1 family1istr3':':d the the  family''WP.',.',.', aboved and,1 1': ['d.',2 byactor.",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
67,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"'''brotheractor'‘choice.',. their1{'.': brother':.',.',.',{'':(  brothers same family1distristr each':istr d family family 'dd.',':.', aboved and, 1",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
68,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"'''brother.',actoranswer some.',?', their 1..', loved.',istr.',WP':':': the brothers their familyactoristr1d',': family1  brother moved':',.', get.',.', married the and',1",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
69,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"''ureactor'arechoice.', their their their.',id':':.',.',{'{'{'':', their family family family familyactoristristr have': d family by moved': 'd get':.', aboved and, 11",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
70,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'by answer.',.', by 1.actor':.',.',.',{'.',WP.', theiristractor the.',istr byoke',':,dd,, '?',.',.',.',.',?', away and' the1': marriedd.",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'' are some.', by their1?',.',':':0istr3{'.',':', their family family family family1istrddistr    d '',.', get.',.',.',', and':  ':':{'.',",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
