Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,", their the familyistrdistrd':istr family the brother family': '.',.',.',.',.', family and' 1': marriedddd.', '':.

.

d1.',.',..',':1 moved brother brothers.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".', 'actor.

d': brothers.',.',.',':actoractoractorNone brothers.',.', familyunch isistr'' their family away.','', daughtersactor.',actoractoractoractor 111.

,2d  the.',1",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"{'d..',.',actor..

.

d1..',actoractor-actor movedactor brothers '.',.',d]}
.',. their their's family': and'' 'actoractor.',istristr 1 11.

, d",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"above2dactor'1actor':{'.',..',.',answerid.

.

':.',.',.',.',_listactor moved moved.', '.',.',.',1What brother moved'their family.': away'andlabelactor.',actoristractor",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"'answer somequestion by their1List.':Q':.',.',{'{'':.', the same the family familyistristristr',': by  family family,':.',.', married.',.',',d and':  1':{'d.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"own 'answer.',.', family their.',_order1':':':?',{'WP.',':( their family family family marriedactordd'],istr by (  by family-.',.',.',.',2 daughter their aboveactor1  by':.',.',",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,".', 'choiceSome.', same their 2.SomeSome':.',,{'':':{'  same same family family1distr'],':1 the1( brother''.',.',':.',', their and':  ':':{'.",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,".', andSome.'''-'' moved. 'actor.',.',.','],'is':Some?',.

.', and',?',.','' 'answer brother brother brothers daughters''actor.', 'istr each brotheractor''d",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"family the':''.',.',{'ure '.',d': '': '?','' and', and.','family1 each brother brother brother''.','brothersansweractoristr family brother'are.

''d and'' family",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"''actor.',d1actor family':..

':.', '':''  family '('moved marriedure{''' 'd ''], ':Some by'' and',',.',': '1 brother brother brother brother''",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"answer.',.',istr1WP{'.',', their.', their family11distrd haveistr away  moved the '':dd':.', daughter married by '1 actor':.',d...', their':.

ddWP brothers",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,".',d1WP.',':( the same sameactor familyistractorand andistristr  the family family':d.',.',1.',.', their andC  istr':{'....',':actord.

d1 brothers.',actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,".WP{'':( the family the family familyistr1oke '.',istr   moved, 'd.',.',d.', 'd and, 11':.',...',.',': and their.

':.',.',.',.',actor':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"{'':':.', their shares family family11distr':',':d ( family moved':d.',.',.',.',2 and and,  ':':]}
d.2.',':actor.

.

':1.',.',_list{'- moved",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
35,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"4{'{'':(, family the family familyistr1istr 'actor   not, family':-.',.',.',.', awayd and,  1':{'d2..',.', their.

.

, brothers.',.',.',actoractor",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
36,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"their1actor1istristr.',':istrd the by-':',.',.', married married.',d and '1 ':':{'d.',.',':actorokedd.',.',.',actor the-actor moved.', brother.',.',.',",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
37,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","dd.', the1 the  brotherchoiceC marriedistr 'd away family.',.','s''.',actoractor.',?',':.',.',.',actord'' daughter{'.',.',..', '':':.

1.',actor.',?', '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
38,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.",".

,d above 'istractor1 actorC  'answer'out.', '.',''''actor': moved?',.',':.',.', family above brother 'istr.',.',.',.actor1':.1.

.','' '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
39,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","dactoristractor by byactor by111.

 wife':d0istr1 moved butSomeSome  answer the thed.', '.','s''actoractor':1?', ':.',.',From and''uns.',{'1","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
40,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","d,-- '.', '.',.', above',':,1 1 ‘{'d.',..',answer':.

.

': brothers. were.',':':answer moved.', '.','family movedistractor family'family family family''",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
41,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","moved-d.', and.',.',.',d':', 1 shares':.',d...',': and.

.

':1 daughter.',.',actor-actor moved.', brothers.',.',.', moved is brothers.', 'istr's family moved 'd",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
42,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.",".',.', shares family family'isd '.1istractord actor  '11.

 aboved.',2 '':1actor brother.',. same the away '.',.', married the''actor.',.', '?',.',':':",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
43,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","istractoractoractoractor by11.

1 givend.','the the  brother brother]}
]}
istr 'answerdlabel'' each'' '.',.',?',.',':.',?',actord family '.',{'.',.',question.',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
44,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","istristractoractor 111.

ddd haveistr brother by brotherSomeNone  the the theanswer.', '.','' family.',actor.',d?',1':.',.',C and family 'istr{'.',1d.',':",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
45,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.",".',.',.', family moved':1.'their their family.', 'd''.',istractoractor byactor 111.

ddd the.', the1_orderSome]}
Noneanswer theanswer '.', each'' 'actor.',",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
46,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"..',':':..

.

d1.',.',.',.',':':':''.',.', '1WP moved.'their family?', moved away'and 'actor.',istristractoractor 111.

 aboved.', 'istr",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
47,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"':orderd2.',.',': by.

dd.',.',.', by the.', byanswer.',.',.',.',.',unchC moved'' their'family.',1'daughtersdactor.',.',istractoractor  ‘111None2",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
48,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"not.

.

': moved.',.',':':actor moved movedactor family.',.',.', away.

actor.'away their family':dd'daughtersactor.',.',actor byactor  1.

1':d of awayistr':1  same",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
49,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"family-',WP.',.',.',.',d':',  ':':orderanswer..',.',actor and.

.

d brothersd.',actor':
actor1 family.', brothers.',.', family moved lovedistr. '?', family family': awayd and",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
50,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"( moved''.', '.',.', daughterd and',1uns1':dd. '.',': their.

.

': brothers family.',':actoractor': moved{' brothers '.','moved are moved. '?', family family 'd '",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
51,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"': married..2.', their..dd1.',.',actoractor':actor moved.',.',.', loved.',agg brother brothers.', 'istr's away': 'd away daughtersactoristristristractoractor 11.

.

 d",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
52,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"'''' 'Some.', their their ':
1': brother':9,WP{'.',',  family theirure family.distr':':1 ( (,(- '.', married.',.',.',d and,,1d':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
53,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"''ure.',label ‘question.', their by 1 '':':':{'3{'.',':.',  same same loved familyistristrd',actoristr family 11''':.',.',.',.',d by',  ':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
54,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"their?',1..', loved93{'.',WP':': their',.actor theistractordistr.', d family, '-',.',.',.', daughter above',', and1 1':id '.',.',.',.',':.",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
55,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,".Someactorchoicechoice answer.', their their11.': loved11,1{'':.', their same their loved familyistristroke haveistr1 family, family': '.', married':.',2d2,  1':",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
56,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"own?', are lab.', same their by their?',':':':.',{'.',WP.',( family', familyactor theistristristr'],istr.',d,,':':.', married.', married the', people-  1.',''",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
57,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"actor 'answer some?', by by111.',.',':.',.',{'{'':( their family family family familyistrdistristractor lovedistr ,''d.',':.',.',d and,1 id':.', '",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
58,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"actor 'answerquestion.', their and.',1': brother.',2.',1{'{'.',.', their family the familyistristrd2':':istr family  family, brotherd':.',.',.',.',d and', 1':':actord",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
59,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"'ownLabactor ‘ daughter?', 11':Some.',.',61WP{'':{',istr same family familyactoristrd and': familyd the family family': the{' '.',.',2 family2': 11': married",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
60,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,".','‘Some.',. their byBut':.', loved1.',,WPWP':.', their same their1 family1istr'],',': by (,-':':d get.',.',.', their and '.1': marriedd",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
61,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"{'.',.',  1':':.',.',.',{'WP.',':( their family their family lovedactoractor2 have',istr (d family family-': married.',.',2 above and and,  1':.', '..',.',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
62,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'.',.', daughter and11 family':WP6.',{'{'WP':(  family,1 family1 away2'],istr one family1, family-.',':.',':2  away moved,1 1 married married above..",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
63,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"actorSomeanswerSome.', their their1But their':answer':.',1WP{'':(  same loved family familyactordd',':1 the family by moved': 'dd.',.', thed and,  ':':{'d",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
64,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"answer somequestion their by 11':':':d1{'{'':', family family11 marriedactoractoractordactoristr 1  moved''.',.','],.', aboved and,  ':': marriedd..',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
65,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"‘ some.',Mr their.',.',1':Some':.',.',WP{'':( the family family loved marriedistr1d'],': by (1 family moved 'd.', married.',.',.', away':', 1':':{'d..',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
66,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"their11.': loved.',.',.',{'{'.', their their same family1 familyistristr'],',':': the  moved family':-.',.',.',.',2': andd1 1': marriedd..',.',':id.",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
67,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"'''thereactor labchoice are.', same  11':':':d.',1{'':({'istr their brotheristractoristristr'],':d their the1 the''.',.',1.',.',d and': 1",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
68,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"'' '_order'' ‘Some.',.',?',order.':.',.',.

{'WP{'':( their family familyWP theistr12 andistr.',istr,-':-.',.',.',2 ', movedSP1 [",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
69,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"'. own own'‘.',.', by their?',order.',.',.',':6{'WP.',':( their family family1 theistristr2.',istr loved ( (,,ure'married get1.', above?',':,  1",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
70,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"ureactoransweranswer daughter their C1actor.',2.',.',WP':': family their same brother lovedactoristristristr'], have  the (,':',.',1.',.',2d2actor 11actord..",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"actororder.',?',.',  their 1':.',answer':.',1WP{'':',  family their family1istractor2':istr and family  family moved':':.',.',':.', above', and',  ':':.',answer",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
