Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,".

.','' '','family '' the '.',actorure''id '': [': by.',.',d',',.',''1': brother brother what''.', the brother 'istr each'brother'and are",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"-' the.',d.',ure'' moved.','[ by?', '.',d and.',.',': '1istr brother brother brothers'' family theactordistr each'brother'and'brother same and and 'd family",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"'istrfrom':.',..',1':..1.','''''family family-'moved.',d.',ure '.','],''': by daughters '.', the',',.', '':9', brother brother brothers''",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"':':2.',1{'{'?',', their family theiractor familyistr byistr',istr family family, moved 'd.', get.',.', above their and',  ':':orderd.',',.',actoractor.

dd1.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"2?',3WPactor':{', family family1istristristr','],',istractor( family1'[' get.',.',.', awayd and':, id':.',d...',': and.

.

':.', brother.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"3{'{'{'':,istr 11.istristr have haveistrd (,- ['Get 'd.', above.', and,  istr ‘actoranswer...',':actor':.

': brothers.',.',List':actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"WP':':(  family family familyactoristrd andd':istr ( family,':None.',.',.',.', above family':31 1':.',d.',..','their.

.

 and.',.',.', were':actor moved",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
35,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"6WP{'':( family., familyactor.d2 each',  (  by-':-.', married.', the above family and' 1': marriedd.', '.',oke their.

.

':.', moved.',.', theactor",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
36,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"the familyWPactor by2d': has1  by brother '':.',.',':',.', away and,  id':orderd.',.',.',':':.

.

':1.',.',.',?',': theiranswer.',.',.',.', married",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
37,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.",".',dd '1 their1]}
actorNone theiristr theanswer.',.',.',.', 'istr 'actoractor.',d?',':.',.',answeractord brother 'istractor.',questionactor.',d.....',':'' '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
38,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.",".

ddd and.',':1 choice]}
 married married to drinkd.', family.', eachistr.',.',.',.', moved?',':.',.',.',WP andd''answer.',.1.',d':. '12.',''","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
39,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","-actoristristractoractoractor01111,answer.',0 the the1_orderBut]}
 married'' the andEachEach.','''were 'actor moved?',actor':.',.', from'' 'istr{'.',1","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
40,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","moved family moved':':WP.',.',.', aboved and,  ':': ['d...',':actor.

dd1.',.',.',{'-1 moved.', '.',.',.', married- brother.'their family away'and",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
41,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.",", family '':':.',':.', aboved and' d':{'d...',': and.

.

': brother.',.',.',actor-id moved.', brother.',.',{' movedistr brother same'the family away.',dd",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
42,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.",".'their away moved.',''': daughtersactor.',.istristractor11111-': away  the?',1 brother brotherC by married theanswerd.',.',.','s''.',.',.', family?',.',.',.',",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
43,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","istristristractoractor 111 anddd?',d.',':1_orderSomeC married the the 'd?',.',.',, 'actoractoractor':.',?',1':.',.', familydd '':.',':,1.',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
44,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","istristractoractor by11.

 answer,d0 the':1ButButNone marriedanswer.',dd?', each.', each family '.', family.',.',.',istr':.',.', married '.', '':.',?',questiond.',.",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
45,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","brothers.',.', married marriedactor]}
.'family's..',''''actoristr.',choiceactoractor1111.

actor-d''.',1_order brotherBut:
answer.',answer '?',.',.','s'' '",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
46,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"...',':actord.

d1.',.',{'':actor movedanswer.',. 'label.',unchansweractor.'favorite'away away and and and 'actoristr.',actoractoractor1111.

dd.',.',.',",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
47,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"':.',d.',.',':oke.

.

d1':.',.',idactor1 moved.',.',.',.',.', movedistr moved{' get their their family'brother '':2actoristristrd butactor 11.

d.',':",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
48,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"their '.

': brothers.',.',actor the':0 family brothers brothers.',.', married movedC brothers..',actor away moved'''and-actor.',.',actoractoractor1111.

,2.',',1.',1  same",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
49,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"moved':d.',.',':.',.', their':, uns '':{'d.?',.', byactor.

.

':1.',.',':actor by moved family.', brothers '.', family1 is brother moved'shares family away.','' '",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
50,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,",,':-.',.',.',.',.',d':,  istr': married..',2.',actor by.

.

':.

 brothers.',.',actor': moved moved.',.',.',.', family movedistr moved.'their family away': away '",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
51,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"': married....',':id.

.

 their moved.',.',.',.',.',answer moved.',.',.', loved marriedNonelabel moved.'the family away.', 'd 'istractoristr.',actor by by 11d.

d-",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
52,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"'ureactor ']}
questionquestion    loved1':':09,WP{'':.', their family their family familyistractor.', has':actor ( the  family-':.',.',.',.', aboved and', actor1':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
53,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"'' 'actor 'answerSome.', their same1 their1': loved':.',listWP{'':(,  family married familyistristr2',istr d1 family family-ddd.',.', away and and family 11",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
54,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"their 11': brother':.',3WP{'':',  same brother the family1d3d anddd ,': 'd.',1.', awayd and':  ':':{'d...',':actor.",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
55,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"''actorSome jobquestionquestion   1':':':':d3WP{'':{'d same brother familyactor1istr,d,istr family family by moved- ['',':':.',.',d':':, ]}
':",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
56,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"own lovedanswerquestion.', and their 11':':..',3{'actor.',.', their their their family brotheristruns.',',',istr the the,':None.',.',':.',?', their and',  ':':.',d",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
57,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,".', 'ure somequestion their their1.',..',Some':.',3{'.',':( ', family family marriedistrd3 have':  the family family family '':.', married.',.', aboved and' 1':{'d",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
58,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"actor 'ureSome.', one their111':':':.',,{'id':(  their family married family1distr2':( from1, the': 'd.', married.', aboved and2  ':':.',.",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
59,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"ure.','byquestion answer by their11 loved':Some':ap..',{'':.', own same loved married familylabel1istr and': family the family( moved': '.', get':.', familyd':' ':':.',",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
60,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"actor_order ‘ some.', married their1':1':.',.',.',1WP':':(  same family1actor.istrandd.',  ( family family':d.',.',':.',',d and',11':': married '",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
61,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"loved.', by their byNone loved.',.',.',.',.',WPWP',( their family their family married1 married2 each',istristr  by- ['-.',.',.', the away', moved-1  their marriedidd.',..',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
62,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"are some.', their their11':':.',':dactor.',{'':(  family family loved byistractord'],',   (, family': '.',.',.', above2 their': '1 1':{'danswer2",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
63,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"'choice.',Some.', their by1List loved':':':actor.',1.',':.', their family1 family familyistristristr':':istr the1,-dd.',':.',.',d and2  1': Married.",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
64,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"actor.',.', and by11':':.',':.',.',WP{'':', theiristr their1 familyistr1and has':, the  family family':.',WP.',.',.',.',', and',1 1':':d.2",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
65,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"‘ job.', their their by11':answer':did.{'':', their same the family familyistr1d haveactor  their( family,':':',.',':.',.',d and,   shares': marriedd..',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
66,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"their?',order1.',':.',.',0WP{'':( their family the familyfamilyistrd'],.',':istr ,-':-': married.',.',.',d and,  ':': married2. daughter.',actor and.",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
67,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"'''brotheractor lab ‘ ‘.', family same11 loved':':.',.',2WP{'':( istr same family familyistr1istr',',  and in family brother- '.',.', married.',2d and,",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
68,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"'' '':.',{' ‘ some.',  their.',1':':.',0istr3WP{'':{' their same their family1ddd'],':istr   --':.',.',':.',.',d and,",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
69,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"'.'],':'are some.', their their1.',.':.',':istr1WP':':', their family family loved.',actord'],'],', actor the family brother''.',.',.',.', daughterd and,  ':",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
70,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'WP some.',  by11 their.',Some.',.',idWP{'':( theiristr  family1.d'], '': 1 ( moved,ured.',':.',.',2d and,  1':{'d.",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,".','‘ somequestion  their111':answer.',60WP{'':.', their family the family familyistristristr'],':    brother moved 'd.',.',.',.', above family':,  ':':{'.",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
