Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",", is is are are 99 people the has,, isThe areistr answer 'answer 'Each daughter are the shares same brother are 'istractor1':'' get getHereYou you their and their family.',istristractoractor':':actor not not not loved by by by and away.',istrd.',istractoractoractorNoneNoneNoneNoneNoneNone.',''None,1None.',.',':': ['NoneSome their own their their their.',.',''.',",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"':':SomeSome get married shares and their and family.',.', 'istractor2':': not not not not not by by and moved away away away 'istristristruns.',)':''None''.',.',':':1, 'choice':_list':':Some get get have and'own.', '.', 'Each shares shares''.', '.','were were loved loved by by and and away':.',None above above has''':':11,,",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"people the family family family how how possible have possible'''answerEach daughter shares same brother.',.',istristr.',':':':SomeSome get married and have have and family.',.',istristractoractor':':'not': were loved by family and moved away away away 'istristrunsunsure)':''None above.', '.',label,1,''''':':Some get get have their their own family''.', daughter daughter shares same same''.', brothers",Because ducks can't read.,Because ducks can't read.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"9 people9 the,,, is how are that are have':':':'re shares shares shares brother.', might 'd':''''Some getSome and and and and and.','' 'actor22'' that brothers were not by and and and away '.', 'istractoractorunsactor are'' of''''label and11 'choicechoice ['':SomeSome daughters get have and and are own'get '?', shares same same brother.', brothers",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"'re're answer the shares brother brother.',':istr're':':': 'SomeHereYouYou and have and to to''''2':'' and and and and and and and and and away 'd 'istractoractoractoractor''None'''' 'ID11 'choice''': [' daughters daughters their get their and own. family''shares shares same brotheractor brother brotherSome brothers brothers brothers not not not not and and awayNone awayNone and",None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"daughters only only people people the,, how how'' are?','brotherTheThe are daughter shares brother brother brotheristristristractor1':':SomeSome get married married have have their family family.',distractoractor':':'not not by by by by and by.',.',d''actoristrunsuns)':'ownNone ofNone.',.',.',':1,.',.',':':': daughters.',', their their.', own.',.',.', '.', shares.', same.',",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"daughters   people people the,, how how is possible their six have''Each daughter daughter shares brother brother brother movedistristr.',1':': 'Some getHere married have their own their.',.',distractoractor': '': not not not by by by and away away.', awaydistristr.',uns)':)':.', 'None of '.',.',':,,, '.',':':':': daughters daughters get have have their''.','' shares shares same''",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,",-.',.',.',':,,,''':':': daughters get their their their and were.',.',''.', their own same '.','' brother were were not not by and and and':':None and and has'],', brothersactor':': by,   '':2,3,'''' were-WP',''':'' '': boxer boxer’s boxer?', '?',.', 'PP''d1istractor':': '",He didn't know the answer and just guessed them randomly.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,". Must'six one six daughters has has each brother. But are are are 're in the,, how is is are that have're answerIt're're might a the the brother a 'actor're': '':SomeSome daughtersHereYou have have and theird.',distractor':':'''not by not and and and and away'reddistristractorunsactor're'' of of '.','re the and11''':': ['SomeSome",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"has six sixard each each has has brother. But the are are 9 people people the the the how how is possible?', possible'''' daughter shares the same the.', shares movedistristr':':':SomeSome get married and and and and ownd.',distr '21 '': not not not by and by and and away away away''istractoractoruns)':'''of.', '.',label':, 'choicechoice '': ['Some get get",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"six daughters has has each brother., there are only   is people the,, how how, possible possible''answerItEach is daughter sharesThe brother.',Theistristristractor':':'get getHere get have have and family.',.',distractoractor': '': not not not and by and and and by daughtersistr 'distrunsunsuns)':'' of of '.',''': their, 'choice':':':':Some daughters their have their.',",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"brother.',.',.',istractor':':':SomeSome get married married get their own their own.',istristractor2':': not not brothers by by by by family moved movedistristr.',istractoractorunsunsure)': 'None of '.',.',.',111,choicechoice ['':Some daughters get their have and and own.','''own shares shares same.',.',.',.',.','not not not by and by away away':.',None has and'],'],'],(",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"Each're sharesThe brother brother'reistr 'actor':'reSomeSomeSomeEachHereSome get to own but familyistrdistractor2':'' some not by and by by and and and 'istrddactorunsactorunsYou''None of'' and and and11,choice''':SomeSome daughters get', get and '.','''' shares shares own.',.',.', brotherSome brothers brother not not by by and away1None1None and and",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"how how possible possible''''TheEach daughter shares brother brother.',.',istr brotheractor':':': 'SomeSome married and and get own own family.',ddactor2':':Some that not by by loved by and and away.', away 'istristractorunsuns)':ure 'NoneNone '.',''':11 ':':':':':Some get get get and and and.',.','' daughter shares same '.',.', '.', brother'were not loved by",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"'SPSP'' '','''and, Mrs. Must andardYou one daughters daughters has daughter has brother. But is are are 99 people the,, how how how possible possible possible''answerTheEach brother the shares brother.',.',istr the1':':':Some get get married married have have have own family.',istr 'actor2'''not not not by by and and and.',.',d''istractorunsunsuns''NoneNone",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"':':''-', '','' '., Mrs Mrs Mustard have six six six that daughter has daughter brother is. the are  99 people the the, how how is that possible''''EachEach answer shares shares shares brotheristr 'istractor':':': 'Some get married and and their their family.',.',distractor2': '': brothers not not loved by by and by away'away 'istristristrunsuns)': 'NoneNone",A caterpillar.,A caterpillar.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"but bySP'''''''' you,Mr Must Must Must have You daughters daughters six has daughter brother brother, Must in are only   people is the,, how is is possible are are'answer answerHereEach shares theThe brother your answer are select're1':':Some get getHereYou you to own and'' '':actor':':'' and and by and by and and and''.',distristrunsunsactorNone'ofNot",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"and and moved away.',NoneNone married moved'],'],'],_order':': by,  ,,,3''{''' 'WPWP',',',':',':What is boxer boxer favorite?', drink?',?',': 'PPunch 'distristr11''oke''.',istristractoractoractor brother brother brother brothers brothers brothers':.',':actor.',actoractoractor.', and in in of.', '.', '',d':':9DD",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"above above and'], '_order': [11,,,,233 '', 'WP '-WP',question''':': is is boxer boxer by favorite drink?', drink':PPPunch 'distristr11''oke''distristractoractoractor brother brother brother brothers family 'WP.',actor familyactoractor brotheractor by by family family'' 'istr'' '':':actorDactor by,,6actord1",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"same same.', 'Some.','were loved loved by and moved away away.',.',None of..''_order':':1,   ,2,3]}
'''' '-131', '', 'question': is is boxer favorite favorite favorite '?',answer': 'PP.', 'distristractor1 'Coke.', 'ddactoractoractoractor brother brother brothers brother brother sameNone':actoractoractoractoractoractor by by byistr '",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"'and, Mr. Must and have and one daughters family has has each six brother But is are in   in9 the the, how how is possible possible has'answer''Each shares shares the brother brotheractoristristristractorSome':SomeSome get marriedSome have have their own familyistristristristractor':':'' not '': and and by and away.',dddactorunsunsunsure is 'None,''': and,,,''",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,", Mrs. Must Must have and one daughters and have has has brother. But are there are 99 people the family, how how is possible possible that '':':The daughter daughter shares the brother.',istrddactoractor':':Some get get married married and have own own.',.',istristractor2': 'Some not not not not by and and and away.', their 'istristractorunsuns)':''None of'' 'label and,,,choice '':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"Mrs Must Must have and six daughter with has has brother brother in brother brother there are only9 people in in family, the how is possible eight possible'' 'TheEach is shares the brother brother shares': possible.',':': 'SomeSome get married and and and to andddd 'istractor':'' not not by by by by and and away.',d 'istristrunsunsuns)':''None'''''and,,''choice':':Some",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"ard. each six six daughter each eachEach each are. are are are to only  are people the,, how how the that possible that''':':You might shares the brother family'red brother.',':':': 'Some get get get have have and family.',dddactor2'' '0 not by by and by and and awayistrd 'istristristrunsunsuns'' of of '': 'label':111choice':':':SomeSome",Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"..ard has one one that in has have six brother. But there are one  only people in the in,, how is that that possible''answerTheEach shares the same brother.',.',istr.',actor1':':SomeSome get married married have their own own.',.',distractor22':d not not': by by family by moved away.', awayistristristractorunsunsure''None of '.',.',': 1, choicechoice':':':",Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"each have have one brother. But there are are   people9 the the, how how how that possible''''The'shares shares shares brother brotheristr':':actoractor':''Some get married get and their their own.',distristractoractor': 'SomeSome'not not by by family by away away awayistristristractoruns)':)':''None of.', '.',label111':choice_list':':SomeSome get get have have and own",Fight with the tiger.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","ure)':.',NoneNone.',.', '.', '':, '': '':':':Some get married and and their own family.', '.', daughter shares shares''.', '.',.', were were loved loved by not moved moved.',.',.',None':2'],'' '': [ [     ,,,''id': 'WP-131''',':':What': is boxer’s favorite favorite?',?', '': 'Punchunch 'distr",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","uns)':)': 'NoneNone above''.','   '': '':':':'daughters get have have and own'''''shares same''.', 'Some were were not loved by by and away away moved.', 'None.', above''''':': [1 0     3 ']}
id':''-131',question''': 'What'boxer boxer boxer '?','''''''' '",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","and and and and and 'istrdistristractorunsuns)':''None of'' 'label,,,,':''':':Some daughters get have and their '.',.','' daughter daughters same same '.',''Some brothers loved not not by family and and and1'of2 moved marriedactor brothers not not11,,002':,,3,,''''WPWP's'''''' is boxer boxer boxer",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","only999 the,,, how is are are are have ''reYou're shares shares shares shares brother answer possible'reistr '':Some 'Some getHere get have and and to.', 'istr':actor2':'' not not were and and and and and away'' 'istristractorunsunsuns'' of,'''' and11''choice':':SomeSome daughters get have and their own'' get 'actor shares same same the.',",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","in,,,, how, that that are from': 'HereEach shares sharesSome brother brother a possible theMr '':':SomeSome getHereYou have and have and 'ddistristr2':''d not not and and and and and and daughtersd 'istristractoractoractorYou''None of'' 'actor and1, 'choice 'Some':Some daughtersGet get get get and own.', family 'actoractoractoractoractor.', brother '",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","istr2': 'Some not not were by by and and and away away away 'istristristrunsunsure'' of of''''':,,, 'choice':':Some daughters get their have their have.',.',.', family'own own own own brother.', brother.', brothers brothers were not not by family and and away':.',None has and'],'_order': 1,   '', ,,''': 'WPWP',',",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","and and moved away away''distrunsuns)':'' of of''.',label and,,''choice '':SomeSome get get have have and were'' and''Here same same '.', 'Some brothers'were loved loved loved moved and and away': 'None of. have has brotherschoice':, [,,    ,,''''id''131','''' 'What is a boxer boxerThat '",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","and''d 'distrunsunsuns are are areNone,'''' and11 andchoiceHereSomechoiceSomeSome daughters get get and and and'are 'EachEach a same same the. brothers.Some brothers brother,,, family and and moved1 is of..2 two notactoractor and11110,222,3,,''WP-WP?',question'got': 'What brotheractor boxer boxerThat?',?',",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","have own family.',dddactor '':'' by were not loved by family and moved away.', away 'istristr(unsureureureNoneNone '.', 'label'   'choice_list '': ['Some get married and have their'family family'daughter daughter daughter shares the'''brother brothers brothers loved loved loved by and moved away.',.',None': of. has''':': [, ,    3 ']}
id",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"sharesSome brother brotheristristr theactoractor':':SomeSomeSome marriedSome and have their own family':ddistr2':':'not not were and and by and and moved away''istristractoractoruns)': are 'NoneNone'' 'label and11,choice'['':SomeSome get get have have and '.','' 'choice shares shares same brother brother 'Some brother brothers were not loved by and and and away '1 of of'],2':",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"areEach daughter sharesThe brother.',.',istristr':':':': 'Some get married and get their their their.',.',.',istristr22'not not not by not by and and and away'awaydistristrunsunsuns)':ure 'None of'''' and1, 'choice '':': ['Some get get their and and.',.',.',''.', shares own brother '.','' brothers'were not loved by and and moved away'of familyNone",It should be pink as the whole house is in pink.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"TheistrdactorSome':': 'Some get daughters get get have their family.',':istristractoractor':'' some not not and by family and and.', ownistrdistristractorunsunsuns''None ofd''.',':,,choice ['':': ['Some family their their and and.',.',.','' shares shares same same.', brother.',SomeSome brothers were not not by and and and away '':'has'], has': haschoice31",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
