Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","and and',    1 brother'and.',.',.',.', married and,  ':': married...',.',': by.

.

d1.',.',actoractoractor moved away.', '.',.','movedactor':. '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',.',':actor.',actor moved.', brothers.',.','moved brotheractor.'shares family away.',''''actoristractoristractoractor  11.

.',.',, the their1 ButSome married ‘ theanswer",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"':d.',.',.',.', the?',':'[1':':orderd.',.':actor.

.

':1.',.',.actor':actor moved.', brothers.',.', family married actor.'shares family away.',''': daughters",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"family,': ['.', get':.', marriedd2' ':':.',d...',':..

.

': brothers..',.actor':1 moved.',.',.',label marriedSomeSome brother.'their's..',''",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"': married answer.',.',.', moved their their.

d.',.',.',.',':': moveanswer.',.',.',.',.',unch':istr.'shares family family.', '.',. 'istristrquestionistr byactor 1111.',':",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"family family':ure.',.',.',.', aboved moved,1 ':':orderd.',.',': and.

.

 away1 family.',actor.',actoractoractor brother..', '.', moved0 moved.': favorite family family.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"their  family,-d.',.',.',.',.',d and' ':':{'..',.',.',': their.

.

d.', brothers.',.',.', the1 moved.',.',.',.',.', moved.', brother.'their family away.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,".',1  ‘Some married same.','away out family.', '.', 'actoractoractor':.',':.',.',.', family above'' byactor1actor1actor1':..

.

3.',':'', the(1 '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"WP{'':.',  same family1 marriedistr byactor',.',  the their, family '':.',.',.',.',.',d and '11istr':.',.2..',':idd.

':1.',.',.',(actor moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"':( their family  familia lovedistrdoke'andistrd family,--':.', married.',2 above's moved,  1':.',2.', '.',':':.

.

 brothers brother brothers.',.',':actor moved moved.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"same family family familyistristr3 have', familyactor ( But 'd.',.',':.',.', family and3 11':{'d...',d..

.

':1..',.',.',-1 moved.', brothers 'actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".',actor and '.

': brothers.',.',{'.', brotheractor moved.',.',.',.',.', away130 brother. their shares loved.': 'd daughtersdactoristractoractor actor 11.

.

,,.',  the':1",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,".', '...',d their.

.

d1..',.':':actor moved.', brothers.',.', married1answeristr.istr favorite..','' and daughtersactoristransweristristractor  1.

1d d",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,".',', the and':  d':d...2id..

.

d brothers.',.',.',actoractor moved moved.', brother.', brothers married0answer moved{''the family family.', The brothers.istractor.',.',istractor",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"loved ‘ some.', their their order '': brother.',81{'{'':', theiristr same family familyistristroked.', d  moved family 'None.',d.',.', the away':': 1':':orderd.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,".',orderanswer somequestion  1id1.',Some.',d3WPWP.',.', their same the familyWP.distrd'],istr family ( family moved-':.',.',.',.',',d and' 1': Marriedanswer",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,".','‘question.',. their1order.',.',':2?',1WP':':.', their their the familyactordistr.','],':istr  by by, '.',.',.',.',.',.',d and have 1':':.',.',",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,".

.', '':'''family. 'id.', theactorure''d'' [ by by.',.',id',',.', '':1{' brother brother brothers''1d brotheristractor some'brother each.

.",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"- thed..

actor married''id':'s':Some none '.',d ',.', '':1 drink brother brother brothers''1d.',answeractorEach'brother have and.

'' by and'family.',",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"'actor move{'.1.',1':..

1.',.','''' family- family thed.', theactor.', '.',d''': by?',.','andd',.',': '1?', brother D'' '",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"':.',2istr{'WP{'':.',, family their1 familyistr1istrdistristr family the(,- '.',.',.',.', daughter family family': 11':dd.2.',':.dd '.', brothers",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,".',.',1{'actor':(  family family11istr1and and',  ( not,,-d.',.',.',.',.',.', and'11':{'..',2.',.', and.

.

':1.',.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"2WP{'':': the.', theirureistristr1istr'], and':actor the by the': '.',.',1.',.',d': '1 ':': marriedd...',.',':.

.

d.',.',.',.?',-",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"WP{'':( the same brother family family1actord':': familyactor by family':''.',d.',.',2d1 '1 ':': married moved2',.',': and.

.

d1.',.',.',actor.',actor",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
35,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"1WP.',':.',,  the1 familyistr1actord': d( 1''.',.',': above above family and31  their': Married..',.',actorid.

.

 brother brothers.',.',':':answer",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
36,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"the1WP1actord',': family the1 moved brother': '-.',':.',?',d and3 [1':':.',d2..',.',idd.

 '':.',.', were{'':1 moved.',.',.',.',.',",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
37,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","d.',0istr':1 Somequestion  examples the '',.', '.', eachistractor.',.',actor1?',':.',.',.',actord family 'istr{'.',11.',d':..

1.', '.',''","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
38,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.",".

answerd.', the.', the1 brother brother]}
]}
answer the the awayFamilyactor.', and''.',actor.', moved?',1',.',.',.', andd 'istr{'.',question1.',d':':.

1':'' '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
39,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","'actoristristristractoractor1answer1ddd':', theistr brother1_order sameNone by ‘ the1d.',.',.',''''actor':d?',.',.',.',.',Fromistr family 'istr?',{'.',","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
40,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","((-':':':.',.',.',2d and,  ':':{'d.2.',d and and.

d.',.',.',.',':(1 moved{' brothers.',.','movedure brothers. 'istr's.': '",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
41,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","by-.',',.', '.',2 above',d,  1.', married married.',..',actor':.

.

': brothers the.', by.',.',answer moved.',.',.',.',.', married.',actor..', their family. '': and",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
42,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","?','.'' '. 'actoristr.',istractor by111d.

,.',.',?', the1': brothersC.',istransweranswer '.', family.','' 'actoractor.',':?',.',',.',",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
43,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","istractoractor but   11,dd.', the the the1 Some]}
 marriedistr.',answer the?',.',.', 'actoractor.',actoractor1.',.',.',.',.',10dd 'actor?',?', jobdactor",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
44,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","istractor actor 111.

answerdd and111 by brotherSome certain same the the?',.', each.','' '.',actor.',.',?',':.',.',.', family above.', 'istr?',.', family1.',':",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
45,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","family married loved married1None brothers.'their their away.', away 'label daughtersactoristristristractoractor111.

.

ddactor '1.',1actorNone]}
Pexample'' '.', family.','' 'actor",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
46,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,".',.',.',actor married.

.

': brother.',.',.', theactor movedanswer.',.',.',.', family marriedSomeactor. their their family.'and''.actoristractoractoristractor  ‘11.

d0d thed",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
47,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"': ‘d. '.',':oke '.

d1.',.', were':actoranswer moved.',.',.',.','moved loved moved. their '',.',.',''. byactoristristristristractor by111.

,,",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
48,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"their.

.

dchoice.',.',actor theactor1answer.',.',.',.', married movedistristr.'their family family.','' '-actoristr.',istractoristr 111.

d',.', it.', the1_orderSome",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
49,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,", 'd.',.',.',.',.',d and',  ':':{'d...',id...

':1 married.',.',': family movedactor.', brothers.',label marriedansweristractor.', 'uns family away'' 'label",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
50,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"1-- '.', get.',.',2 above':' 1':{'d...',actor their.

.

d brothers.',.',.actor11 moved brother brothers.',.', married married is130. get their family..',''",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
51,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"':.',d..':':actor.

.

  brothers.',.',.',actoractoractor moved.', '.',.', married1 brothersistr.'favorite  family.', 'd''actor.',.',actoractoractor 111.

,",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
52,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,". areactorchoice ‘ are.', their their?',..',Some':.',3WP.',':( their family family1actoractoractordd':istr the the,,':':.',d':.',.',d and' ':':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
53,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"''':.',.',''.',.',?',1 loved':.',':d0WP{'':( ': family family theistristr each have':  family of, moved--d.',1 above above married moved,1 1",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
54,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"their their.':.',':0idWP{'.',', their family their family1istristr.',',':', (,,-ure.', married.',20d andactor1 1.', moved above.',.',.',.', married.",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
55,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'ure.','areanswer.', their their111.',.',':.',1{'{'':', their family familyactor1istr1'],':':  family the family moved':d.', married1.', above family and31 ':':",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
56,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"ownoke ownAre.', and their1ip.':.',.',.',order.',WP.',( their family theirWP family1d',.', and  ,',- '.',.',.',',', away and,  1':.',.",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
57,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"actor '’sSomequestion their by 1..', loved':istr1WP{'':.', their same the1 lovedddd': andistr their the by moved- '.',.',.',.',0 family and', 1':': moved.",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
58,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"'' areanswer?', their their11.': brother':istr{'{'{'.',(, family the familyfamilyactoristrd eachistr1 family ( family family':-.', get.','],.',d and':  1':orderd",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
59,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"idactor 'answer some people.', their111.', loved.',?',4.',.',':.', theiristr1 the marriedistrd'], andistr actor ( family by1dd.', married.', daughterd and2  1':.',",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
60,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"'ureactor some.', their same actor':':.',2d,{'{'':.', theiristr.1 familyistrdistr haveistr familyd family, brother 'd.', get':.', daughterd andD 1':':':d",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
61,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,".',.', married their1oke loved':.',.',.',.WPWP{'( their same family married loved1istr2',', by ( by family-':d.',get.',.',2 daughter moved, 11 ‘ married..',..',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
62,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"actor are.', same their11':':':2istr1{'{'':.', their family the family family1 movedistr'],actor  (1 moved by':.',.', get1.', married.', and '1 ':':.',d.',',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
63,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"actor 'actor some.',. by11.':':.',.',,WP{'':(  family family family1istrdd',': family their  brother, brother'married married':.', away.',d '1 1': marriedd",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
64,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"are are.',  their11.':.',':istr1.',':?',', the same the family familyistrdlabel', anddactor  family moved':':',.',.',.',.', and and'':1': ['dd',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
65,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"answer some.',  their by.',1':.',':d1WPWP.',.',  same theactor marriedistristristr and': 1 (  moved': '.',.',.',.', aboved and family 1':': marriedd..',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
66,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"their?',11':answer':06.',{'':( their brothers family familyistristrdistr',,istr': brother [- 'd.',.',.',.', aboved':'1':':{'2..',.',actor their.",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
67,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"''. own daughter 'Are some.', wife their1order1':':':.',9{'{'':.',  same1 family family1d'],',':1actor( brother- '-d.',.',.',?',d':': 1",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
68,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"''.ureactor'‘WG.', same by1id their': loved':831WP':', their': their loved familyistrdistr have,1 family the, moved':':d.', married.', above family and':11",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
69,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"''ureactor'‘Some.', their their11list':.',':.',.',{'{'':.',  same  loved familyactoractoristr':', d by  family': '.',.',.',.',.', their and,  id",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
70,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'‘answer.', their their1 loved.':.0.',1WP':.',( the family the1 familyistrdd',actor, ( (, family':None.', get':.',.', their':, .',': ‘dd",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':'are job.',?', order 1':Some':.',0WP{'':( their family brother family Bastistr1.', haveactor actor1, brother-':.',.',d.', movedd':,11Some':.',d",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
