Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"ofThe': 'label1111 choice':choice'reSome daughters daughterGet get get their own family brothergetEachThat shares own brother.',.', brother.', brothers brothers areLabel not, and1 away to'of from and and and to",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"one You one one one daughtersYouHere have but one.. are are one  you9 in a,,, how're is?',You areanswer're'reYouYouYou the Same.',istristristristr':':':SomeSomeHereHere",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"you youYou one youYou have eachYou.. yourYou that toYou correct correct to one,,YouYouYou are are ''re'reEachYouYouYou the theactoristristristristr':':':SomeSome daughters and and each",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"sixYouYou one one brother. brother the are of you9 correct the daughters,,, how is possibleAre possible.',answerItTheEach. the same the brotherdistristristr1':': 'Some daughters married and have their their own",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"the.',istristristristr':':': 'Some get get and have their and their.',istr.',.',actoractor':':Some'not were by loved':, and away own the 'istristractoractoractorure 'None of ofThe",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"daughterYou the the the.', brotheristristristr1':': 'Some get marriedHere have their and own brother brotheristristractoractor':'some by brothers were by loved loved and moved away away awayistristristractorunsuns)': '",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"how is're that that'are':EachYouYou the the the.',distristristr1': 'SomeSome daughters shares and have and their their'brotherdactoractorEach':': some'not some by loved. and, away away",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"butSome--0 '-question 'MrYou,Mr.. Must you one one daughtersYouHere have hasHere aBut the are only only9 brother in the the,, is is possible that'haveanswer answerEachEachYou the",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"some're but-----YouYouMr've,,.You'you youYouYouYouYou each oneHereYouBut your are one byYou one in in,,, is the'reAreHere?',answer'veEachYouYou",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"id': but---3-question 'You have,Mr,. have one you one oneYouHere each oneEach. But are are   each each in not the the, the to the possible 'answer answer'''reYou",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"and and by away.','of is and'], has2,uns by by,1,0,':3,,,, '{'''1-',',',','' isIsistr'' answer?',?',?',answerP",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"of': and hasuns has,': by,100 ':':,3,,Not3': '--',',',',''WhatButistr's. by?',?',?',answerBy':PunchCistr1istr",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"brother. brother brother brothers brother brothers are, by, to11.',': of of and're2,'},uns by by to1100': '':,3,  '':': areIsYou's',You':''",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"Mr. and Mrs. Mustardard six in not each daughter has one brother. brother there there only only9 people in the family,, how daughter possible possible '.',.', 'Each daughter daughter the same same.',ddistr':': '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,",Mr oneYou are You oneYouYouYouYou have oneHereYouBut the are  9 people in one in,, is is from're'reansweranswer answerEachYouYouYou the the.',istr answeristristractor':':Some",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"..'has one daughters six each has has one brother. are the are  only9 people in the,,, how is possible?', have hasanswerItEachEach daughter the same brother brotherddistristr1':''Some get",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"You'reYouYouYou'reYouYou have choicesYour youYou you are only to youYou one butYou, you youYou're that thatYouanswerYouItYouYou a the theYou': outSomeistr1're ''reYouEach're",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,". one are one one one oneHereHere have one brother. are are are only 99 in one by,, how the possible that possible have', 'Each'you the the the.',istristristristr':':':'' get",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"haveYou has one one. brother are are only only9 people9 people in,, how is possible are're.',answer areEachEach son the same brother.',istrdistr11':SomeSomeSome get and and have their their their own",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","uns)': 'NoneNone,.', '.',label11,,.', '':':SomeSome daughters their and and their own.',.',''their shares': same brother.','' brothers were were, not not by family awayNone'and","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","unsunsure 'None ofNone.', 'label':':1, 'choice_list':':':Some get married have have and their family brother'' daughter shares shares same brother'''brothers brothers, not loved by and moved moved.', '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","loved family and and away.',.',':istristractorunsactoruns 'None of ofd '.',label11,,choice_list': ['Some': get get their and their.',.', brother.', 'Their shares same brother.',.', brother '","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","and you by in the by,, you to're that that sixanswer '',YouYou the the theTheistr':istristr1':': 'Some getHere get have have their own theirThatistristractoractorSomeSome'not.",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","you questions  a,,, to to from thatYou're to 'YouYouYou the the the brotherYoudistristr1':''1 getHereHere have their their, their ownistristractoractor':':'not. not",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","actoractor':':Some''': by by family and and away by the.',.',istractoractorunsure '?', of of?',':.',.',11,, a':': ['Some1':actor', their their their.',.',.',",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.",and and away away 'distractoractorunsactorAre 'None of ofistr''labelistr11 a choicechoice':':There Their daughter get get and their are own''EachquestionSome same same same brother brother 'SomeEach,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","and moved away'reddistractorunsactoruns'are of of-''label and11 choicechoice_listSomeSomeSomeSome1 get get and and were own family get are are shares same same brother.', brother brother brothers brothers '",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","get their their theirdistristractoractor':Some some not'by by by by by and own.',istr',istractoractorunsactor)': 'None of ofd',istrlabel111,choice':': [' [' daughtersactor.',",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"the the brother.',istrd the1':':':SomeSome get get and have their their their.',actoristr.', each':':Some'' not were by by and and and and '.',ddistrunsunsactoractor 'None of",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"EachYou daughter the the the.',istristristristr':':''Some getHere and and have and their ownactoristr.',actoractor':Some some'brothers were by loved family and and away the',ddistractoractorunsuns",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,".', 'istr1actor':':SomeSome get married married have their their their theiristristristractor':':SomeSome'not': by loved by,uns away.', away',istristrunsunsuns)': areNoneNoneNoneNone.',istr",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"9 in the,,, how're're that that are answer'reEach'reYouThe brother brother.',Itistristristr':':'reSomeSome get andSome each have their own their 'Youistr eachactor': someSome some,, to",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"people in the the,, how brother that that''''Each daughter daughter the the brother.',.',distractor1':''Some get marriedistr have their own their own.',distractoractor': 'd some were not",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"Each each. the the the.',distristr1':':': 'SomeEach get and have their their their 'istristr.',actoractor':': some'not were by loved family, and away.',.',actoristristractoractorunsuns",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"but butid but but---1MrYou 'MrYou,'re.You'reYou one sixYouYouHere has choiceYou.But you are of toYou some in9,, each to to're're that haveanswer're're",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"you you but':':But--0-',''MrMr, and.You' You You one sixYouHere have oneHere.. the are of only9 one in one,,,, is possible that that have answer '",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"',',':':MrMr, Mrs. Must are one six one one each each have each brother. But the are only 99 in the,,, is the that that thatansweranswer 'EachEach daughter the the brother.',.',.',",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"you,':SP but--0-',': 'MrYou, Mrs. one one you one six oneYou has has each brother.. the'only 99 not the,,, is is possible?','re have haveTheEach",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"':': but--0 '-': 'MrMr,Mr. one'you one oneYouYou have have each one. But the' 9question the in in,, how the possible that that hasanswer 'The '.",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"but examples but--1 '',': 'YouYou,Mr oneYou're You one one oneYouYou one hasHere yourBut the' 9 brother their the the,, is, the?',Here answerquestion answer'reThe got",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"examples but examples '- '-Youquestion 'Mr you, one Must Must'you, one oneYou one has has brother your brother a, only in999 the,,, how is the possibleHere answer modelTheEach're daughter",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"butidSP butSP-0',-question 'MrMr, Mr..ard one one one six each has has daughter brother. Mrs the are  9 people in their the,, how is possible?',?',answeranswer.

EachEach",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,", but but--0-question': 'MrYouYou one.'re're you one six daughters each has have brother one But your there are only only9 each in the,,, is is possible are '?', toTheEachYouYou",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'-', '',''Mr you, Mr.ard The has six daughters in one daughter has one one. brother is'of only9 in in the their in, is how possibleHere possibleanswer': 'EachEach daughter the the brother",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"but-- '- 'question 'MrYou,Mr Must one'one sixYou oneYouYou have eachHere. But the '1 9istr the the,,, how brother possibleistr have?', answerTheTheEach daughter the the",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,", some but--0 '',question 'MrMr, Mr. Must one in you one sixYou each has one brother, But the'only 9 people the the in,, how is possible possibleHere have answerItEach.

 daughter",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"but--0--question 'MrYou,Mr. one You You you one sixYouEach each each brother,You there'  not some in the the,, how is the that '.', have 'EachEach daughter shares the",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"But--0',',question 'MrMr, one the. Must you you six correct one has has one brother brother brother is'only only9 people people the the,, is is are possible that haveanswerTheEachThe is the the",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"3You':YouYouYou,Mr.'re're you You six answerYouYou only.Your.. are are that to you correct in model each,, you are're are're to toYouYouYouYouYou the the.',You possible",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"from you you but':': but--0- '': 'Mr., and. one 'You one sixYouYouHere each one one brothersHere there are that only9 people the the,,, how is possible?','reanswer answer",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"you you you but but some but---''''MrMr, Mr one one'You one oneYouYou have each one brother ButHere the are only only9 people in the,,, is is're?',Here have answer",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"examples but but':': but--0--questionYouMrMr,Mr. Must'you oneYouYouYouYou have. one brother. are'only by9 some in in their,, how is the possible 'answer?',The",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
