Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"':':, brother family familyWPactoristrdd,  family the11 '':.',':1.', away2d,' get': movedd.'daughters by their.

.

d brothers.',.',actor{'': moved moved.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"family family familyistristristrddistr  family1, family''.',.',.', above thedand,  ':':{'dd.d their their.

.

': brother.',.',{'actor family moved moved{'''.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".',': their.

.

':.',.',.',.',actor family married moved':.',.',.', marriedNoneCactoractor'the family family':'brothers andistractor.',choice.

 brotheractor1 111':,'the':':':",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"{'dd..',': their.

.

d brothers':.',.',actorid by moved{'.',.', loved married moved aboveidactoractor their familyNone':':'andistr.',.',.',istr.',actor1 11.

 0 of",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"above awayd and, '1 get':{'d...',': and.

.

 brother daughter. ownactor{'- movedanswer{'.', loved.', married moved isactoractoractor family family's':': '2Noneansweransweractor each same",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"'Are some.', examples their by':':':':':actor61{'':':, same their family{'actoristrdistr have  family the by,': '.',.',.',.', the married1 ',':': marriedd.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"daughterorder thatchoice.',?', their correct1':':':':.',{'WP{'':':, same family1answeractoristrd and have  family11,''.',.',.',.', awaydd,  ':': marriedd",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"Nonechoice'are.',.', their.', ':':':':.',id1id':': their family their familyd1istr'],oke three has family1,,':d.',.',.',.', awayd and, ', their married marriedd",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,".

.',d0'', family-'movedd''idistr '.',1'' loved 'But''d',',.', each '1 answer brother brother loved'''brothers brothers '?',istr family brother '.

Each",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"family movedd.', '.',question'' moved.', '':C?',.', 'd',',.',''1': brother brother'' '.', brother?',answer'], same each brother'and.

actor family familyd family family '",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"': daughter.',{'.1.',.',':':.

.

.',.',.','''family- the movedd.', 'ure.', 'actor.'

 '':':_list by''d.',.',.', '':1': family the brothers [' '",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"':':':d{'1{'':',d same1 marriedWP.istrd':',istr family the by1':d.', and.',?', abovedid,'':{' ['d..doke':.dd brother.",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"':.',1WP{'': theird, family1distrddd,  the by by theure '.',.', married.', aboved by, 1.',_order.',d by '.', their':.

.

 married.',1.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"96{'':': their  family familyistractorddistr have  family11,''.',.',.',.',2 familyactor,'actor':orderd. '.',':': and.

': brother brothers.',.',{' family",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"WP{'':',,d family familydactoristr haved,istr family the family, 'dWP.', married.',d and':,'':':orderd..',.','andd.

d.',.',.',actoractor family move",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
35,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"answer1{'':', same, family marriedd brotheristrdd have  the the by, '':.',.',.',.',dd moved, '11': marriedd. '.',d by.

.

d brother.',.',.',actor family",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
36,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"loved familyistractor1ddistr  family family by, '-.',.',.', above2d moved,'':':{'d...',':':.

.

d brothers.',.',.', married by moved moved.',.',.',.',actor",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
37,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","away, of.','s their away moved brotherSome same examples.', '?', familyactor ', the1actoractor the1.',.',',.',.', family moved brothers''?',{'actor1.',.',.':.

.

.',d': brothers '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
38,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","1 dd2':.',1actor': ‘ ‘ the'' 'actor.',.',.

''':1 '1.',1.',.',.', family'brother '.',.',.',.1actor.',':d.

.

.',0': '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
39,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","istractor.',..

actoractor1111 moved':.', ': family.', moved same same.',question.',?','familyEach ','':

List'moved.',.',.',.',.', familyC family''example.',':","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
40,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","family, the--.',.',.',.', awayd3,  ':{' marriedd. '.',d their.

.

 wife brothers brothers.',{'actor by moved moved{'.', loved.', married marriedNoneoke actoractor their family family.', '",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
41,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","family,': '.',.', married.', above and and'' ':':{'d..d':':.

.

 brother brotherd.',actor{' family moved moved away.',.',.',.', moved isactoridactor their familyNone.',': '",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
42,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.",".','the family family':':.', 'istractoristractoractoractoractor0 11.

, '], andistr':': brotherSomeSomed their'''familyEach.',,11.',.',.

d.',1.',actor",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
43,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","actoractor.

actoractor11111 2d married their':1': sharesC  ‘'by 'actor.',.', andactoractor:
actor '1.',1 '.',.', family and family moved':.',?', label1.',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
44,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","?',istristractor1111.

,.',actor married their.',':': shares ‘ their wife.','' family family ',istr1actor.',.

1.',1.',.',answer familyNone.', '.',.',.',1actoractord",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
45,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.",".', '.', married moved':actor.'the family away.', brother.','daughtersactor.',istristristractor0 11 movedd'1': brother': shares brotherC marriedquestion 'd'familyEach ', 'actor1",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
46,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"...',': by.

.

': brother daughteractoractoractor family moved moved away family.',.',.',None-actoractor the the. family':d'daughter.',actoractorquestion.

istractor11111 married '],  and",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
47,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"': marrieddd..',d their.

d': brother.',.',.', married family moved moved{' family loved loved married moved131actor.'their loved away.',d.', ofistractor.',actor.

actoractor1111.

2,",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
48,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"their.

.

d.',.',.', by{' family moved moved{''loved'married moved marriedactoractor'the loved':.', moved'andistractorlabel':.

istractor1 11 movedd,'], the':':1Some same",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
49,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,",''':.',WPWP awaydid,'':': marriedd..d.',d and.

'brothers family.',actoractor family moved moved '': brothers.', marriedC131istractor'their lovedNone': brother.', '",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
50,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"by, 'd.',.', married.', and aboveand''1Some':{'d...',.', and.

.

 d brothers brother.',actor{' family moved moved'brothers brother.', married marriedSomeactor. their the family brothers':': brother",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
51,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"': marriedd. 'd':..

.

d brother)':.',.',actor family moved moved'family loved.',.', moved isactor.','the family family.','' awayistristr?',.actoractoractor1 11.

 moved':",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
52,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"':':?',_order ‘ ‘.',.', their by': brother':':':9 theirWP{'':':, family family familydactoristrd and': d by1,''.',.', married.', aboved by' ':{'",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
53,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"''':{'Some ‘ ‘.',.', theirNone11':':1.',.WP{'':{' their sameistr Familyistristristrdd':  their the,, the '.',.',.',.',d andactor,'1",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
54,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"their':':':':':':.',{'WP{'':':istrd brotheristr familyactoristroked has d family by,': '.',':.',.',ddactor'd shares': movedd...',':.',':",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
55,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"':':actor 'choice some.', their and.',':':':':':.',id1actor.', family same same family family familyactoristrdd and, family family family': '.',.',.',.', away theactor'1':':",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
56,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"Some_order are arequestion same  1':':.',29.',{'':':':'s brothersd familyistr.distrd have,,1 by,''.',.',1.', above familyactor,11':':dd",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
57,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"actoransweranswer ‘.', married their.',1':':':':istr6WP.',':':,, family familydistristrddistr d the family,''.',.', married?',2d1,'1':{'d",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
58,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"own by '?',.',', their?',':answer':.',.':orderWPWP':( their, their1 the brothersdd',','married,,--.',.',.','], married marriedactor,  id':{'d",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
59,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"':_orderorderSome somequestion.',.',1':':':':didWP{'': family their brothers family familyistractorddd',istr familyd1':-':.',.',.',?',22d,,1':': married",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
60,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"orderchoiceanswer somequestion.', their by':':':':2 sameanswerWP{'':': same same1 family.',actord andd have  family1 family,''.',.',':.', aboved and, '1 get': movedd",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
61,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"answer.', brothers their by':.',':':':.',.',6id':id their same family familyidactoristrd'two  family1 family,- '.',.', married?', abovedistr,' their': marrieddd.',.",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
62,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'‘.', by their by1':':':':.',id1WP': family theiractor their samedistristrddistr  the the11''.',.', married.', theirdistr,  ':': marrieddd.",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
63,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"daughterorderSomeanswerquestion  brothersactor':':':':':66WP family': family their.',actor1distristrdd':, the family,':.',.',.',.', above2 moved, '1':':{'d",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
64,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"were arequestion.', their ':':':':':istr{'WP{'.',{' shares, familydistristrd and haveistr family the1':''.',.',.',.', aboved':'',':': marriedd. '",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
65,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"answer'same.', their':':':':':':01WP{'{'':d brothers brother1istractordid and,, the,,': '.',.',.',.', andd married,,1':':orderd.',",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
66,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"by':':':':':?',1{'{'':{'  familyactor familyistr.istrddistristr family1,,''.',.', married.', awayd moved''uns':':.',d...',': by.",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
67,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"':''':choiceorderchoicequestion by.', byorder':':':':': same.',1WP': moved  same family family.',actoristristrd', d the1,ure':{'.',.',WP above and and''1",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
68,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"':''':ureorder are somequestion?', sameCid':':':':611.',.',': the same family family familyistrd andd has  family the,,':d.',.',.',?', away.',actor, '1",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
69,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"'':':Someorderanswer arequestionMr byokeorder':':':':.',.',WP{'':,d, brother familydactor1d have,istr, the by,- the.',.', married daughter anddactor,,11",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
70,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"answer ‘ are.', married and?',1':':':':.',2WP{'':', same same family1dactoristrdd',  family1 by,''.',.',.',.',d marriedand,' get': marrieddd",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,")':  ‘ ‘':.',   by':answer':':.',istr1':':id, family family family the.istrdistristr': family  family,--.',.',.', have  married and,  1': marriedd",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
