Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"':'daughters.', 'actor''0'same daughters sameuns 'istr':distr''actor'have familyactor'family were 'istr'same '':istractoristr':''  answer same11 awayactor 'istr sameistristr '1istr'daughters':'same answer'''same1,actor 'istr':actor'daughters 'istr ',istr': above daughters '': away sameuns 'istr '':.',ddistr'given.',.',",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"Some'the'and 'istr'' to 'istristr': daughtersistr.',':istr the'family '..','''answer',1actor 'istr'' answer family''d istr '.actor'toactor'brother': '': '.','andactor': ','andactor''d.',.',actoristr''istr.',':': andactor.','' 'actor''istr.',':'sameactor 'actor family daughter'' family",Three.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"'and answer''''':'answer''actor': 'actor 'actor'' family daughtersansweractor''Some 'actor '1istr'answer'daughter.',':istr 'istr'same'answer': 'actor': '.', shares''actor''actoristr''actor 'istristr.','family 'actor''actoristristr.',.',':istractor 'actor.',': answer'married ownactor'' daughter.',.',d 'd 'actor",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"'''family'''the family1, and':1dactor.',actor '.', 'd': '':actor''':','' 'distr'answer'' and''istr ',distristr''actoractor':'' and': daughteractor 'actor daughters''actor.',.',':':': daughters 'actoractor 'istr.','familyistr.',':'' 'actor''': '1istr 'actor'' daughter '.',':",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"'actor 'distr'same aboveactor.',0 same': same ownSome': aboveistr''istr '1 own sameistr'aboveactor '':istr.',.','' and1,istr':':,0d.',istr.',':'same '1 '11'' notactor 'actor.',.',.',istr.', brother.',.',Some.','above '.',':':':'sameNone': same daughters':answer familydistr '.',': choicesistr':':'own",None of above.,The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"'' '1 family and':'family and': '.',''actor.',istr'', answer 'd.',''actor'family '.',actor':actor 'd'' '2 toistr'' '1. '':'have1actor same1 '': '': '. the and 'istr',''actor'' '.',.', '': '':'''''''' '':d.',''.',.','''' '",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"1Somed  brother': '.istr.',': daughtersistr 'istr': '1istr.','the.',':istr':':':': brother '':'''answer.', sameistr''.',.', 'istr '.',.', 'istr '':': 'd 'actor.','daughters':.','ownistr daughters': brother': 'actor 'istr''.', family awayistr.','' the. daughters'brother': '. '1  daughter2,''istr brother",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"'':'1'answer.', '1 family'choices 1.', '1.',1''d.',actor theactor'todistr'familyistr'the'family the daughter are 'actor '.', 'actor '.', the- daughter '':''.',':Some':.','brotheractor 'istr'the.', 'actor''''.actor':.',actor 'istr '': get{'istr '1.actor'''''' 'istr '",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,".',d.',d'''answeractor.',.',':':actor':.','' '.', istr '1 andactoractor.',':'' '':':'daughters''istr':.',''actor'' 'istr.',':'familyistr 'istr 'istr '':':.',dactor '.',istr'family1istristrd 'actor 'istr'daughteractor 'dactor.', daughters 'actor': brother'''brotheristr 'actor 'actor''1",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"istr':istristr':actor''',istr':actoristr 'actor 'istr 'istr '.',istr '1.',.',.', '.',':.', the 'actor familyactor '.',':.',istristr'above.','daughters '':.',',':actor 'None 'actor':actor':istr'daughtersactor '.',':':'daughters.', 'actor 'actor '.',.',.', 'istr '.',actor '1actor'familyactor':istr 'actor':.',.',':istr':",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"istristr':'daughters':1 'istr 'actor':actor 'actor':actor 'actor 'istractor 'actor.',actor'and '':istr 'actor 'actor 'istr daughter 'actord'' 'istr'away': 'Some 'actor.', 'istr '1actor 'istr.', '.', 'istractor 'istr.', 'istr': '0 daughters':.', brother 'actord.',.', 'istr'istr': 'actor': daughters 'actor.',':actor '.',",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"': above1'' same'the1 and above answer':istr 'istr 'istr.',d11 '.','own.', '': choiceactor'marriedistr.', own same family family brother 'distr '.','given1actor'daughters 'dactor '':istr 'actor': 'd '.',.',istr.',actor brother '0': brother'daughters daughters sameistr brother'daughters': sameistr.',.', '': '1'same1 'd daughters''istr '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"daughtersNone': outactor': own': daughters1Some':d daughtersistr.',Some 'Some daughtersistr'away Someactoristr.', above familyistr daughters.',Some': answer away favoriteactor.',',.', 'Someistr each answer awayanswer suchNoneSome':':':':'sameSome':'sameSome.',istr correct and away away similar.',':.',': marriedistr.', daughters 'istr.',':':None daughters': correct0istr':':':':.', family, None': daughters given",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"':actor 'Noneistr 'istr above.', away':.',actor''.', 'actoristr':istr above':':':':istristr 'actor.',actor':istr.',':istristr.',':istristr.',istr.',istr brother daughtersistr.',actor own daughtersdistr.', 'actor':actor lovedactor': daughters.',istr':.',': brotherNone'daughters.',.',':istristr.',':actor':': 'istr':':istr.', 'actor.',None marriedistr.',actor.',.',",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"actor1'daughtersistr '':istr 'actor':':.',actor 'Some 'None.',actoractor 'actor':.', 'actor 'actoractor'' [istr.',': daughters same''istr 'istr 'actor.', 'actor 'istractor 'actor 'actor loved 'actor.', 'actor.',',istr'daughtersistractor.',.', daughtersactor.',actor 'actor.',actor daughtersactor{' same':answeristr.',.',.', daughter aboveistristr familySomeistr given brotherSomeistristr",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,",.''. family '.Some brother '1 and, ', each a theactor.',.',.', ',d'''and':actor'andSome': '11.'' '':':'' same '': '..',',.', and,':d''''.'' and daughter': 'actor': '1''''''':.', family'' '':''actor'toactor brother','the and'answer",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"istractor':actor 'actor':istristr'' have':.', 'istractor':actor'shares.',{'actor.',':actoristr 'actor brother.',':':':actor'own '.',':':'daughter': daughters '0 theistr 'istr'same model aboveactor': 'None actor 'actor'daughters':actor '.',':.',':istr'sharesd answerSome'lovedistr': away daughters 'actor '.',': loved'same1istr':actor.', 'istr",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","'''' familyistr''''': marriedistr '1 '.',': '': to' the and'''answer '1''actor 'istr actor':'the answer.',': 'actor': 'istr'' brother'' daughters 'istr''actor 'istr '':':'actor '.',':istr andactor '.',''':.',.',istr brother 'actor':': '':'' '0 '':'' family '':",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","above'each brotheractor '.', 'actor actor '': 'actor.','familyactor''actor': 'istr istr 'actor actor':': 'actor  'istristr'same 'actor 'actor 'actor 'dactor 'dactor''actoractor.', 'istr 'actor''actoristr.',.',istr brothers.',.','awayactor1istr':.', 'actor'distr daughteractoristr':actor'daughter family 'istr 'istractoristr '",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.",",actor'' '':1':1'familyactor '1{'actor'daughters daughters.',istr 'istr':'daughters 'actor 'dactoristr':.',.', 'actor 'actor 'istr '1 daughter':actor 'distr '.',istr actor 'actor':.', '2actor'away '0 daughters.', givenistr '1 givenactor 'actor':.','awayistr 'actor 'actor'same family':istr.',':actor':actor'have':actor 'actor",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","actor'family1actor':1actor 'actor1actor '1istr':actor':Some '':actor, family1d 'actor '.id '1actor '.', 'd':2 same theistr'and, familyactor '.': 'Some familyactor': familyactoristr'familyactoristristristr family andistr.','' are the': same 'istr 'istr.',actor same':actor'' sameistr 'actor daughter.', lovedistr away 'actor':istr",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.",".'Some actor' the andactor 'distr':actor given theactor '.', daughters''.'same  '1actor'''''',actoristr': familyd11actor 'actor '':': 'actor 'Some brother'''family 'given'' daughtersistr'' actor 'istr 'Some 'daughtersactor '':istr '':':':'given loved not':'same''actor 'actor''",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","istr brotheractor daughter givenactor.','notistr.',':'daughters.',Some 'actor'same answer daughters1actoractor': '.', '': 'actoristr 'istr'daughtersactoractoristr 'actoractor 'istr'''away daughtersistristr daughter.', 'actor': 'istr':istr 'actoristr': 'actor.', theistr'same 'istristr 'd daughters':istr 'actor brotheristr brotheristristristristrNone'' family family areactor daughters daughtersistr':",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","actor':'same'' '2 '1 daughters daughters and theactor'own.',''d'''' 'd 'd.',''d away'daughters''''''''answer butactor 'dactor':':''istr''''1istr':actor '.id': '0'and daughters '1''.',':0''': family1 family'the':'the 'd '.actor': daughter'' '",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","actor 'Some 'actor':.',istr.',actor 'actoristristr':.','given.',':istr 'istristristr 'actoristrdactor 'actor.', 'istristr{'istristristr'daughters.',actoristristristristr.', daughtersistr': 'actor':actor 'istr'daughter1dactor':.','daughtersactor':actoristractor'sameistractor': choicesistr.',istristristr':.','daughtersactor 'actoristractoristristristr 'istristr.', '",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","'actor''actor 'istr 'actoristr''':':istr':.',istractor''istr '.istr.',actor 'istr 'actor 'istr.',':istristr':': family daughters 'actor':actoristr': 'actor 'actor 'istr 'istr'brotherdistr': 'actor '1actor '0istr '': daughter 'istr.', 'actor 'actor 'actor 'actor.', 'actor 'istr '.',.', 'actor.',''istr'daughter':.',",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"istr '. [11 family to'' 'actor '.',actor.','' andactor.',':':actoractor and same have answer'the and same'' 'actor brother 'actor':istractor'the'andactoractor'and the above'' 'actor''not '':':1 'istr'and.',.',''sameactor.',  daughters'answer':': brotheractor':.', '.',.', the answer'' familyactor':'same",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
