Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"daughter answer the each the'answer answer how the'answeranswer answer answer the have that': answerd'answer the'' answer '.', are.',':.','''' have 'dd':.',d':': 'distractorSomeSome''istrd'' '': 'd '':':':':'' 'd':''':'and':''':': '':actor.',':Some '.',.',''d'get get have 'Some",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"the'and':'their brother'have'''' '.',''''d'' have 'istr 'istr 'istr': 'd.',''''''''d.', 'd''''':actor '.',id': '': 'uns''d 'Some'''' '',''''.',':'daughters'' '': have'''''' not'and'not'''' by '",Since cats can't understand humans' language,Since cats can't understand humans' language,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"that'that have the the only'theanswer the answer'have answers given the the'and the':.', daughter''.',''': '.',': 'actor''''istristr':'''''' '':d 'Some':''d'' 'Some''':.', '.',.', 'd'familyd their''': '.','have''':d':':.', '':.',':': of.', get wereistr': '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"a the how'answer and how the and answer the':': answer'' the answeranswer''''d 'actor family'' the'''' 'actor''''': 'actord''''actor '.', '':''d'own '': 'actor 'Some '':': '':.', 'd''''': by':'''' '':''d'have '':istr': ', and'' some",The way to the pond.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"', 'dd.', '':': by.',d '1,':': 'd':.',.',uns.',': get.',.',.',',.',.','' brothers not not'''family''': not':'''' '1'' '':1  '': ', ''1':':''':''1':''''''':'''''' '': 'istr''':d':actor '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,". in.ard got are are are haveard daughter that'have that and the there that. six'a might how answer the given answer the''''answer the '': daughters'' the 'actor''': 'istrd have''''''':''.',': 'dd.',actor '': 'actor''''istristr.', '.',istr '':d': '':''istr '':':''':''': '",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"were daughter of of '.',',''':.',': how is  of'is of '.',',', and family.', of.', and daughter of  is favorite.', of- their is''actor'their daughter'their.',d is.',istr family.',': brother 'istr':'family favorite '':'brother.', brother family.', their'' ', brother': of.',',.', daughter':':,'' favorite.',', brother '.','' favorite '' daughter",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"how only. have to how. answer are brother that': are, answer. and in answer':'answer only'the answer answer'and'answer''''''actoractor''istr.', some own are'' '.',': 'actor''''':d 'actor''dSome': '': '.',actor''dd.', '': '.',.', have have '':': '':':''':d':''':'' '",Three.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"that '':'' '':Some have'''''''''''' '':actor':':''distr '.',istr1''''''''.',actor '':''': '': '':d': '':'' have.',': and''''':':':':': their daughters by':''istr'' were not away and family daughter brothers, not'''','''' '",Her mother stayed in the home for the whole winter.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"given': the to the choices answer the'are're': the': '. and''':':actor some someactoractordactor': '.',': 'idd': '': andid'''' 'actor'and '':'' '':''':':': '': 'd'and':istr'' '':'' '': '': by and.',istr getd have 'istr not'by'' '': by': and '.',''",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"and the answer the the one the answer the':'''' answeranswer': 'istr.',actor''istr.',istr 'actor':'''' 'd 'actor '.','''''' '.',istr':': 'actoractor 'actor.','' '':':.',''''':'have.', '' '.', '':'' '.', '': '.', were 'Some get '', '.',.', '':.', not and '",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"training': might and might figure. might other': Mr questions. answer..ard and might. are. must to to to are some have daughter how might daughter some daughter there other each in the answer the the answer given'answeranswer that some'' answer':'' '.','' '':'ared some''.',dd'' 'actor''''''':'''get andactor.',dd''': '.',''''",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,".

're jobSP': are. figure. each. might the and.. Mrs. are and thatard answer the each and that some are that and and are only brother'that the only each are and'and '': only answer':Some'''' some'' '': 'd':'haveistrdistr'' 'd''''''':.', '':'''''' '.',''''d'' '.',''",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"Each''d':':Each moved of and.', awayistr daughter of'' moved':'''is people and': the is favorite and':'ofistr,': and daughter in.',.', people'' people of': daughter.', of of'of,,istr','' is.', is daughteristristr daughteristristr family',''', and  of', 'istristr familyd, their familyistr family brother.','brother': of':':':istr family.', daughter",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"'''to'''not''''': '':':''','' ' '1 '':'' '1 '':''''''''':'' '.',''''istr''''.',':d''''istrd 'istr':''.',.',''''''d':''''d': '.',''''''ddistr.',",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"'.', in''  ''',': and', is '': of',':''.',,': '':'' 'actor',''':'' brother',''''':':'' '.',.',''''''d''d'''''' 'istr'''''' '': '.','' 'actor.','is.','actor':oke favorite drinkd':.',.',.','' '",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"are.',''.', and.',, and':'' have'and '':':': '': '':''''': and'': ','''''id'' ''''''''.',''':':'' '':istrd '':'' '0 '':''':d': '.',?',.',istr''.', '.',.',''''':distr''d':': '",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"'re one's.ardardard given. each answer answer to. a choices the the answer the are given how to given answer a answer a answer answers given answeranswer answer each answer the the the'but the answer the{''answer and answer'' '.','' '':d'' the''istractor '':':''''Some 'd '':'''''' '': '.',':'' '.', '': have': have''",America.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"answers choices each theSP choices might each. answer the might and's answer answer answers that a and questions answer questions the answer answer questions answer correct the answer answer that answer answer are the answer and the and the are that answer're out that to':''Some':'have in by'' '':':''': 'd '':'''' and 'Somed '':'' '.', '.',''d.','' '': '':'' '.',",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"might given each theMrard. are Must. training one to answer and to a how theard answer might answer mightard'' might'given given': answer daughter given how and and the the': that answer'' '.',':d'brother'that 'Some 'istrd '':actor '':''''istr''':''''': 'd''':':.',': '':.', '.',': 'dactor''':''':':",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"daughter answer andMr theard. and theard that the answer aard the daughter are the answer are': answer one': answer the the answer '': each answer answer the': 'actor answer answeractor the andd are.', '.', 'dactord and':''d '.',': '': 'distr 'istrSome':': 'd''actord':actor''Some 'SomeSome.',': '': '1.',.', 'd': '':'' '",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,". '. daughters. daughters are are areard and have one. and that brother answer': daughter'is. the answer and'in and'' the answer answer daughter':'' 'actor'brother': and':'' '.','' 'actor''d''''''''.',d'' 'd'' 'd.',''''d''''istr':.',.',''.',': '':''''': '",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"and thatard and. is and the daughter and' how that. answer the'' theanswer'''''' are''actor sameistr '.',istr '.','''''getistr own''''istr''''.',istr''''''actor'' '':''''dSome''.', have family 'd '.',d''': have': '':'have same.',':','and '",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","Some': 'actor '1'some1d '.', '.','get''.',.', '.', '.', '.','brothers.', family getistr.',istr':istr'' away, family'family away were away not':':'''''''' ','''' ''11 '1'' '' '':1  '':':'' '':': 'istr '': '':':':.',.', '",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","'', daughter, family'of',  of'brother family and''''.',istr'' brother brother '':''.', brother.', '.', favorite '.',':''.',.','is'favorite.','' of '.',1 ''''''''1 '',.',' '': '.',.', brother,''d.',d.',''1', '',''''istr''''': '',",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","'': '':d '.', 'd 'd'' 'd 'uns family':':''':''': '':': and': '':Some 'Some.', get anddistr brotherSomeSome''.',':'''of not not by'''and'' '':'by''''d '':':'' '0'    '':'' '1'' 'd  'question':'' 'istr",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","'. people the answer. answer. a the answer': answer answer answer answer answer the. and and have theanswerd'''''some.','have have':'' areactoristr 'd''.',':''''''': '':''':''''':'''''' '':': '':'' andSome''d.',distrd 'istr':istr': '.', shares theirSome''.', '",None of above.,They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","have theard the answer the answer questions': theactor'' and one answer and answer '': are given.', answer brother '': have'get gotactor get.',''''':d''istristr':':''':istr'''''' get''''':''''':d.',d''''Somed '': '': 'd '.',':':.', '.',': 'Some family''':''': '",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","actor''''actor '.',d '':''':''d '.', '': '.',':''''': '': '.',': '':''.','get '.', 'Some'' '.',Some ',.', some '.',istristr '':'' of not':'' are some':'''by'''''' '.11 '':  '1''': '''' 'd':",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","''idd '.',''.',':Some'' and''''''.','have'' '':''':''':':''.',.', were someactor have of 'Some.',',': have some not'' bySome'''' and''':''''1':''' '':''  and '':1'' '':':':':'''' 'question and '': '':",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","d '':.',actor''d':': '.',':''d':':': '.',':''''''''''istr''.',.', have'brother own and '': '.','' ', and by by''istr''''''' '':''''  '11'1 1'' '''':''''''''':''",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","'.', 'dactor.','''' 'd 'Some '': '':'not 'd''':''istrSome':': '':'''and':d''''''':d.', '':':':'''and':': daughters.',''Some some have 'istrd'the to '.Some by''':''''''':''''id '1''': 'd and''",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"'brother1 familyistr'and.', 'Some haveactor.',actor'''''' '':'' 'actor''dactordd''istrd 'dd':''''.',actor':.','''get'' '':':': ' and  '.', '':'''and':': married 'istr.', '.',.', '':'some by.', and daughters'' '':istr'''''' '",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"have answer the only some are a'' daughters'Mrs the'' '.','have''.',':actord'' anddactor 'd '':actor.', '':.',''': 'ddd.', 'd''''''.',d.',''.',': have '.',''.', have '': 'd''''d'away'' '.','''''' by': away.', by '':'' '",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"answer andd.',''d '.', are.', 'Some''.','''' 'actor':actord''d '.',actor'' '': own 'd 'd.',''d1':'family''.','''''' '.','''' '.',''.', '.', brothers,.',dSomeactor '.','' familyistr'' by'family'' '':1, '':'''' '",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"questions the answer the questions'answer answer how answer correct answer each the the daughter theactor the. answer '': theird{'':'' '.',''Some.',actor '.d': 'dactor''actor '':''':''''':':':''d''': '': '':''d are '.', have':.',''': and have by': get '':.',d married and, daughters get': '.',.',''",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"and daughter possible that answer the'''' the'answer'answer and'are'''daughter have'and.',''actord some '':d.',istr''actoractor''''''''''''.',''':''.',''''''.', '': their.', '': '':''d '': 'd '':':''.', have'' and.', daughters,.', '.',d.',.',",None of above.,EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"answer answer answer the and have'''' the'answer'' get get'' have''''.',d':'''' 'actor 'actord''d 'Some '.', 'actor'''''' 'actoristr '.',''':''': have'''and '.','''''' have.',Some': brothers 'd'' 'istr.','' not'not and''istr':'' '",Other boys don't know how to write.,All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"correctSPSPSPSP'the training training questions.

 answer similar. other... theard might choices the answer are but the daughter and the that that the  answer answer the answer that the the'a in'answer': answer the answer the 'd'are and.', brother'''' '.','' have''Some'''''''''' 'istristractor''':d 'istrdd.',''istr '.',.', '",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
