Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"daughter.', family'brother by were not not by lovedNone.', andNone'above'''above '':choice':11     ,1':WPid':id '':':-''':':'is.',.',':':''''.', '': 'unchC 'istr':istr':': 'dCokeddistristractor '1'''''''''' own own their ',.. '.",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"Mr and inardardard Must and each each each. daughter brother brother six Must. are have  only  people one in,,': that'possible possible that how'' a mightEachd the.','daughter':'''''their own have have''d their brothers '.',istristrd'''brothers'' not by 'uns,'get daughtersistr.',actoractoruns(ureure.',''':':.',.', '':,,1 '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"and Mr Must and six six six daughters daughters one Must daughter brother there. But brother. only only   the, in the the are brother possible that that'''each.', same the '.',.',.',.',istr''''Some get own and somed daughters own own.',.',dactorddid '':'and and by and and and and.', theistr1 'actoruns [ureure.', ',''':.',0 and,,Some': '':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"Mustard and six six Must each one daughters brother daughter daughters there one But in only   people how,,,'' that possible that that the 'Each'a same the brother.', '.',.',actoractorSome':': 'SomeSome'daughters.', family family own brothers':':actor':0'' brothers not'and and loved by and above daughters away familyactoristractor(ureure 'ure and':''.',.','''''' '.',.', '",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"... Must and one one brother six six six one are the the have   only the of, the'''possible shares that 'answer daughter '.', sameistr the the brother':actoristractoractord 'Some married daughters daughters some get own familyactordactoristristrdd '1'and and family and by and and and and awayactord '2 '1ureureNone''''''': ''1'''' own '",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,". six six six six. one daughter brother daughter brother brother brother daughter daughter the  only only only that,, of howanswer that possible that that'' 'EachEachEachistr':.',':istr.',istractor'''' own brothers '':':': their family.',': 'distr':':'' not not brothers by not and and and':.', '.',.',unsunsureure.',ure'and''.',': '': ''':':.',':.',",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"and brother brother daughters each are There daughter daughter only only 9 people,, the'' that that possible possibleEach family': familyEachEachistr'brother':''actoristr '':'' brothers.','get married married 'dactoractor 'dd''1'not'''by above and and away family.',istristr':uns,ure)':None and'' '.',.','',1':':': daughters daughters their their daughters daughter have family''",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","ureureure.',''.',.',.', ',,''''.','own married'have get get daughters family'''the daughter daughter'family.',Some were were were by by loved loved.', were away':':.'''' brothers '.',.',1,,,   11 0':3{'''': '-''.''.',question boxer boxer':':'' '.',''-unch':''istr",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","unsureureureactor.','' '.',': 'id1 '':':.',.',.', have their above their have shares daughters'daughters'daughter daughters same brother.',.',''Some by by away not not familyNone 'ure.',.',None.', daughters daughter above daughter_order '':11,, 2 11ididid '{' '':':'''' '.','' boxer': boxer drink boxer''''id':unchunch': '",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","moved above moved moved '.', familyactoristrureactor,ure.',ure''''.',.', '11''1''.', own their married daughter family own daughter family familySome': daughters'brother.',.', '.',.','away were by not by lovedNoneNone ')':.',None '.', family'''married_order11,     ':2''id 'WP''': '-'''' '':.', boxer'drink",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","only  people the, family,, one possible': how''': is is same might.','daughter '':.',1istr 'Some family'' own':': married their their their.',': 'istristridactor'' not'' their not.',': movedistr.', lovedactoractoristruns1ureureNone.',': '.', away''':11''1.',': married brother daughter have daughter family have get daughter'''daughters '.',.',.', '",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","that, and the'' shares brother that that'' 'Each is mightddd''.',istr''actor'and'married get and daughters married family own.',.',istristrdd '2':'and'by of moved and andactor theiristractoractoractoractor moved.',ureNone'' '.',.',Some''1''''': '': their own have have daughters get family andSome '.', getSome family daughter family''",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","actor 'd':'''and and and and and and.',istr 'istristr 'istr ureure '.','' '.', daughter''1':1 '':'their daughtersuns married get daughter get the'family daughters '': daughter '':.',.', 'Some'not not not not family family'awayNone':.', above'' above'brother.', '.1,,,1  '210 id{' 'id '': '-- '",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","and and': loved.',actor '1actor 'ureureure''''.', brother '':':1''':_listchoice daughtersSome their their get and own loved family 'Some'daughter brother.',.', brother'' brother away were loved by family family'' moved': the.. and'above'' '_order1, , 1': ,,':{'''':'' 'answer'''' is boxer':'' drink '",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","'Some sharesactor awayistr 'istrureureureureuns'' '.', and'and,,' '': same 'Some own married and have family and family family'get the'the''''Some by not by the were family loved moved': moved. '''''':':1, ',,' '2  id3':'' '':'''' '.'is.',':'drink'''s",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.",".', ownd.',d':istrdactor '1'family and'loved and and and and and away awayactoractoristrunsureureureure'', '': and.',':'and''':.', married.', their get'have have has family.', family'' theSome brother'the'' brother and not were not not family','')':': the''.',': '':. [,1,,,,  1 idid{'",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"the '':':':':':istr':'''' get': get and'their family':.',actorddd '': family not '.', family above'away got got haveistristristrunsactorureureureNoneuns,''': daughters and'' 'Some''':'have daughters have family their each married family family married''Some '.','''brothers brother not away were not not favorite family above awayNone': the and. above''",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"Each family daughteristr brotheractor':': '1actor'''get their':..',.', own get family.', 'istristr '2d2 get'and their family and'and and and the daughtersactoractor(uns1ureureure '.'daughters get.',':, 'id '':.',':Some'' daughters has daughters have family the''''.',.', daughter.',.',Some': were not not and by family and moved above.','above. above",There are no stairs in a single story house.,There are no stairs in a single story house.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"'.',istractor''''.', family'have.', brothers family brothers brothers':':istr': '':'family'and by by and above and moved shares married1 lovedistractoristrunsureureNone.','' '.',.',1'', 'id '.',.','daughter and daughter daughters get have family'family '': their'brother the family 'Some'by were were and and family away away moved '': abovelabel and'brothers '':.',':1",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
