Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,".  the, daughters is brother, brother family. ', each, the daughter daughter,  there, the'brother that  only brother'daughters ', each,'the'same'same familyistristr family'brother family'brother family are 'istr':id1idistrd not  ',,'have and own'were''Some': 'actor': moved.',,':'by'' . [,.-  were 'actor",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"daughter., brother in brother are '.',.   family  and ', is , familyquestion'brothers same'''the'are'''''brothersistr daughtersactord have'brother'family own,'', andactoristristrd not brothers and above and.',,'not, family'' family above'':':':':, '. movedactor':,':'bychoice and'''moved'',",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,".  and  brother brother family. daughter have daughter the not the of brother,  brother daughter' are and daughter family are': ',, the the in'family brother daughters brother sameistr family'family'married brother own have.', were.distr 'istristr aboveistristr brothers,,.', family '.',': family '.', above'and':': own moved own':actor, ':., above': ',''''':.', family.',': '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"the and have is'family family own brothers'family family their'own family.','ownd':,,istrd': are familyistr.''.', family'brother.', ',': own marriedactor ', andd own family' .',  ',' '.',,istr':'above.', family family 'Some family family andactor': brothers family family family  above'the family family, and.',.'by,'family above and01 '",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"brother daughters  brother': brother'' 'istr':actor 'actor family get own own own'have by theiractoristristristractoristr brothers familyd':istr'loved family not '.', 'actord '.', '':': above,d,Some and' 'and': '':':choice '''brothers.', 'istr loved family brother and brothers family own family family have brothers by family'' '.',, ', '': and same family '': were",Her mother stayed in the home for the whole winter.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"brother brotherard, family in daughters': 'question brother'is brother'family'' family'family'' family 'brother brother family'brother notactoristristr':':istractor family'not, family':'family not.', '.', by'' ', '.None,,, family.choice,'' and.',.',  'actor and.', family their family daughter''actor their family married'family.', family'by family were family daughter':.',",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"':- '.'' the':  and'.',, and  daughters, each daughter  one and daughters of,  how,, the  the are,, familyEach brother': and by  is daughters brother'brother, and brother brother daughter 'istr daughters family daughter'' get.', brothers family own':.', 'actor and''':istr brother and 'istractor 'istr.', loved notistr 'istr.',':,''': '.',  '.',",A caterpillar.,A caterpillar.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"':.{' the':  '',':':'' and family one Mr. daughter each,   daughter, each daughter brother brother brother not the not, and is brother  brother that  the not brother the is '': theEach'people'the daughter '':'brothers '':actor'family'brother brother their family ownactor were'' notddd get'family'brother not'family family,''istr wereistr '': '. away.', and '",A caterpillar.,A caterpillar.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"': training ','' '',, '.-  is are are you':. daughter daughter daughters have and by'daughter, daughter brother brother and, the that  the that the,  is how not how'answer '':answer and '' brothers daughters'familyactor)':Some)':'family'same have family have brothers 'istr haveistractor1istrd family and.',.',, own above'their'married not familyactor''':,Noneactor 'Some",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"family.', and family.'' '':'' '': 'd ','d 1  12':': '':,, '.', and '':': '':actor 'Some boxeractoristr moved.',':':': 'd 'ddactor''':actor '':actor':actor 'distr':actor': 'd':istractoractoranswer':d''''''': 'istrd '':''''' and",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"': brother, dd 1   id01   '2':'': model':''.',None':dSome': '':- drinkNoneactor drink':,':.',istr '1'' 'actoractoractor':actor '':ddistrd actor':actor 'istristr istr0d''.',': 'istr'' ''actor''''': '{' 'not'''brother'brotheractor",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"brothers.', family family and, family married familySome family '.', loved own family''.',9'' actor' '0 '1': 1 id  ''2 above  '.',.',Some',.',.',.', boxer'modelactor boxerd 'd':.',actoractor 'd.',okeistr 'actoractoractoractordistristr 'actordistractoractor '': 'istristr.', 'istr brothers',.',istristr'' ':actor '",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"':':':- figure brother have, only daughter brother,  brother, daughters each each'the brother that one are not there  are  one'have have daughter andanswer'brother':  daughter  the of the'the'brotheristr brother'married daughters own'own own own brother '.',d'familyactord.', brother'above'have.', family '.', wereistr.', '': '.', '': '.,,.Each'brother.'' [ '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"get''.', have is only brother brother brother daughter family   and daughter brother there brother the daughter the are, the that are the daughter only'daughters how each family brother '.','' brother': and brother'brother family 'istr'family family family have.', own '.', '.',1 'd istr 'istr family ',, by, brother':istr family brothersquestionuns''':': ',,istr aboveactor'''''' ',''",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,", brother family have and is daughter and family brother that  '. family is, one, the the  one, 'Each not'familyanswer': daughter brotheractor, own and '.','brother 'actor'' their ', getistristr are have': brother by0d 'id ',.',, 'Some own.',.','brothers '': were.', byactor'' moved brothers'''',''.',actor,''''':.',':",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"and, and family brother that family  have each  brother daughter the'' one family brother brother'brother   the brother'family, answer'and brotheranswer brother and brother are family'brother'daughter'brother'family family own'own have family '.', brotheristristr 'actoractoristr above'notactor.',, not'', ',istr ', [1'''above ':, ''''''''family family",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"and is family have-,. brother daughter'are, daughters, brother are are the, brother the not,  Each brother':': answer'brothers brother is family,'theistr'''brother brother family'family family brother have familyistr have '':actor.',2': 'd 'actor'brothersdistr'brothers brother'family,actoristristr''': '.', [ '.',':,':.''':,,':'Some",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"brother '. family daughters that family daughter daughter.',, family each are'is is the brother'brother daughters the of'''have and daughter one and '.',, shares':': and daughtersistr haveactoractor.',actor familyistr haveactor.',d'family family.', family''': family': not'familyistr brother notistr': 'istr moved':.', '': have''.',.  loved'choice '' '.', were shares.', brothers family family and family",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","': brother.','by 'id, '.''''  '':': family movedistr ownistr'family'' family.', '''family brothers': ',- family and, family and, above '': ':': family,dactor.':':11 id, 22'':,'' '.''':.', '.', '':.',,':-actor':.',':answeractor '': 'actor''",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","':':  and'by were': and were ': not':'' '':': their':'brother family family 'istr'' '.', family family family '':istr'' brothers,'family and family brothers':,actoristr': '': andistrd':'  '.0d' ' '2,, , their brother':':''.',':':':''':':istr':', '':actordactord.',",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","'family and brother '.',actor 'istr 'actor.',''.','have, and': '': '. '':''''''': ','family family.',Some family brothers.', family': family brothers not'brother, and'and the,'''by'and': and ':.', 'actor':dactor''dd  '[ '': actor1':,''':.', 'Some1istr d':d their",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","that brother, the and by    the,'family is daughter': brother'not is one the, have'brothers family family family family': family own own own brother have own brother 'ddactor':'not, not aboveistr'' family family'''not 'istr'''' 1 '':,,  ',,':.',.', ':Some'brotheractor family family shares'' family'family.',actor brothers brothers family'brothers family brothers",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","'in brother and is, family, brother brother,.',  brother '.',.',Each each'brother one''.', brothersistr':actor.', brothers family married brother have family are aboveistr 'actoristr havedistristristrdactor ', above ', not'married, ',actor '.', None'loved familyactor''.choice,,, ', brother': family family 'actor their family family own'daughteractor brother '' brothers family brother brothers",None of above.,They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","'actoristr not have not,istr own 'familyistr''.', by, were '':': 'Some own by': and':,.','''''':''.',Some family above family family family brother family,.', family'family brother their family,'' '':,. family arequestion':. and, family brother'actor1''01 ''d   '1d 2': and':', 'None",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","'by by''.',.''actor':':'' family'and''  'Each brother ',''choice': their '.', and family ', family family brothersactor family brother family brothers, brother are': 'Some and not'their': '.', ''actor'family,istr  2. 'istr':.': '':,  by '':':': were':'''and11 their-': '",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","'' 'istr''': '':': by'''' '':   and''.','family 'Some are family family'family''' own and daughter family brother brother family, daughter': family':.', 'Some family''.', brotherSomeactor'family'',1actorchoicechoice': 'istr'' 'd 2': '.2actor':- adistr.',d''':Someansweractor.',actoractor''':",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","have not': 'dactoristrdistristr '.',.',,'brotheractor''istr 'istractor movedd '':'moved': 'd, by family,':.': ', and ',':''':'brotheractor brother family married family family,.','family family.',istr'brothers aboveSome were theactor brother family 'brother'were married'''above '': ':.',   'd1 ',1actor 'd1",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"are the': is,'' family daughters brother family'brothers own'family have have''.', family notactoristractoractord brothers brothers, not':istr': '.', awayistr'moved family'',.',': .', ',, '.''''':''': family brothers''''':'brother family daughter'' ',.', not family family familySome family familyactor':., '. same brother and  and '",There are no stairs in a single story house.,There are no stairs in a single story house.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"'' and loved'not.',.', daughters daughter brother daughter 'istr moved married daughters family.', loved familyistr''istr 'istr'loved 'Some familyistr, family''Some family..',,''choice.', '':':''.', '.', family': 1'''''' ''':'daughterSome familyistr family loved'family, and family'were family family daughters family family'aboveistr.', their':,': ','above loved",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"'brother'daughteristr'family have are familyd family daughter family own own.',ddactor 'istristristr familyistr family, by.', above':':''':istristr ',actor':'' by family not''':':':-'''and'' theiractor family brothers shares family.', married.',, daughter and family family': andistr family family were, family brother own,, by'and daughter,':'' brother''': '",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"not the are'the,,  by'and brother.','''is''Each daughters'are,actoractor married'have brother'familyistr have have own brotheristr.', family 1istristrchoice and.', were brother':, not':, married brother.', brothers have.',':.',': 'family'were, brother.':actor '.''. ',istr'' were daughterd''actor familySomeSome have familyistr, family same not same",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
