Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","is But the are and and only only, in people family, the that that that that possible'shares aTheEach brother brother brother brotherddistristr married1 daughtersSomeSome get daughters get and their their familyistr':istristristractor22': some'' family family and and moved and their '.', 'istr family)':.',.',NoneNone''''.', '1None,1':None': 'choice1 their have their  and own '.',.',.',':",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"':SomeSome get'married and and ownactor own':ddistristr':1''Some family not family family by family and and.','' 'istrd(.',.',)':''''.', '0111''': ['choice11 daughters have and and  and'own.',''.', daughter.', the':'brother brother brother were not were not family moved family moved'above of away daughters above and '':11,,1,0",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,", the the the the the'the that that'is'is might might'the family brother.', 'istristr':':''Some daughters some married and own family own own 'distristr1':':': some'not not'family by and away family.',.',distractor(ureureNone'of'' '.',': '11 '':Somechoicechoicechoice daughters daughters married own their have own the'' daughters'sharesSome same brother same brothers brother were",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"one people the people the the the'that the possibleanswer'' 'Each.', the shares family the familyd 'istr1 married': 'SomeSome '':'and own familyactor 'distr 'actor':11 some not family family family and and moved away familyd theirdactoractorunsure)':'of of'' '.',1111,'' '': '1 married daughters.'the and own'''married daughter daughter brother.',.', brother",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,". might the same.', brother brother':distractorSome':':Some haveSome married and and and ownddddistractoractor': 'Some some'brothers and by and and moved theiruns 'actoristractor movedunsureure 'None of '':.',.',''1 and':'' '':Some married daughters married get family- the the daughters daughters daughters shares.', brother brother''.', brotherSome brother were not were away family moved''': of the '",None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"there that and one each one the the the the the possible that '':question '.The. the the the family'' 'actor21SomeSome daughters getSome daughters have their family familydactordistractor':': '0 not brothers family and family by and and away and2distractor and ')':.',NoneNone'''' '':11, '1'' '11 daughters own have and their own '.',.',''.',.', brother brother",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"only only only people the one how how how how how'that that'daughter thatEach same shares shares shares brother 'actor 'dactor22 daughters 'Some married married and and and their theird 'distrd22':.', were were family family family family by and'away 'istractord 'unsureNoneure own.', '.', '.', '': '11 '_list''': daughters own own have their own the family daughter daughter.', shares.', same.', brother",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"'.', '': 'None '' '_list 'Nonechoice daughters married their their have have family family family'brother same '.',.', 'SomeSome'by by by by loved by moved moved moved.', 'NoneNone':':.'ofchoice [1,     0 '2,':didWP{'WP': 'questionanswerquestion':'''' boxer boxer boxer drink.',?',':'' 'unchunch 'actoractoristr':.',Poke",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"Must. and one each each six each one one brother But the But is in and only people people people in the the the the that that possible'possible answer 'The might thed family.',d':':istractor2 daughtersSomeSome andSome get and own own own familyactor 'istrdactor02':Some brothers family not family and and and and and.',dd 'actor':)':NoneNone'of'''' '1,1':''''Some1",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"one and one and daughters brother one one there there But there there only, people one the family the how the that possible that that''':Each.',.', the shares daughter daughteristr.',actoractor':':'' married'' have have married their family awayd 'istrd '2'' not brothers'by and not not away moved their'theiristractor(unsureureure 'None '.','''' '1':':_listList':Some their married married",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"each six one daughter brother there But. is are,  only people people people of family family the that the that'''' the is.

 shares brother shares '': 'actoractoractordSome'' get'and and own have brothersdddistristr222': brothers by by not and by by 'istr and 'dactordunsunsure.',ureNone.','' '.', '11- '':':':SomeSomeSome daughters their have have the",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"'daughter'' 'actoractorSome''Some daughters have married and have own own 'd':istristr':':'' '': loved by by by moved away away away '.',.', above away awayureNoneureNone.',''':''':  '':':': 'Some_list daughters daughters married get have have own family family 'Each daughtersSome shares the':'brothersSome brothers were were not loved family family away moved of'of': above of''''",Her mother stayed in the home for the whole winter.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"a are a'choices.', answers answers select andd0 family and got got a and and and ownactorSomeistr 'd':1': andactor job some not and'and and and away and and'and and'and'moved'''''' '0111,1Some'' '1 theirSome and and'the the'and'a': brother the the the'' by married and not by family family1, and1 and and and and",Her mother stayed in the home for the whole winter.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"the the that that that '':?',Each a mightTheThe family''dactoristr1actorSome':Some familyd of and and their their familydddactor22 'dactord some2 family and1 family loved moved andistristr 'istr.',NoneNone'''' '.', '211,':':'' '':1 daughters married own own their'own married daughters daughters.',Some '.', brother brother.',None were were by not not loved",None of above.,The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"'' '-'''''and and and Mr Must. and and six each daughter are six daughter each there one Must are are and  in people in people the in family the the that possible possible?', possible answer eachEach is sharesd family daughter brother':istr daughters2 daughter daughter': some get some.', and brothersactor ownactor':istractoristr':':1d'not not family by and and and away awaydactord.',dactor.',''None''",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"'':SP- '-'' '. and and and Mrs and. one and each six six six each But Must each there. But There only  has people one the,, the family that possible the that shares': is.', is brother shares daughter brother brotheractor 'distr2': family have': get family married.',dactor family marriedd 'istrdactor':2'' not by not family'and were their.',dactord.', familyureureure.','of",A caterpillar.,A caterpillar.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"'': '':0-',',':''.. Mr andard. one six and and each daughter brother each daughter is But But But  only only people people how people that the the that the that possible'''same is the the the family':.',.',istractorSome0'' daughters andSome'have married and own.',ddistristr0 '':'some'not by by not and and moved '.',''.',actorunsureureNoneNone '",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"family the away moved 'NoneNone '. above. 'choice': [,,,,02 1, '' 'id 'id': '-questionquestion'' 'What a boxer favorite'favorite boxer'favorite'' 'Punch 'dactoristractoractor '':oke.', 'istr 'istristristr brotherschoice-':.',.Some list some some are and and have and..istr a 'dddd6d': areEach1 are",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"':'' '.',1':1,10,,20 1': '':'and'' '':d'' 'What 'What boxer boxer favorite drink'' '':CC'' 'd.',.',':1 'C':.',.',.',actoristristr''':''''.':. andd and andddactor some.',actoractoractorddd5d11Eachd1':actor brothersactoractor12",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"brother brother brother brother brother brothers were were not not were by and family'and'and andNone daughters', order':':':1,,,, 2, '':'''' '--question-''What': is'boxer boxer boxer?',answer.',''PP 'd 'dd':':dC''.',.',istrdactor':actor''.... '.d have and and havedactor.istristr':",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"and and and Mr and and are and and each are and and daughters six brother brother the there there in 9 people,9 people in, possible'possible possible possible how possible'are daughter same shares same family family 'd family daughters married daughters daughters'' daughter married daughters married marriedd marriedactorddistristr11':1actoractor not family not by moved family loved away away.',.', 'istrureureureureNone''''.', '': '':1None",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"and.. and.ard and have one one one daughters one brother are But there are   and  people the people the the the that possible possible that''': is might.', shares shares family familyistr':':actoractor1': 'SomeSome.',d and own own brothers.',istrddistr22 '':'their not loved and by family moved away the 'actoractor 'actor moved)': '.', ofNone '.',.', '':11'''' ['",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"Mr Must and and and each and and But one brother each. But one are only only and people people people in one people the'the that that'daughter theEachEachEach the the.', '.',ddistr': daughters married 'Some getSome get'family ownactoractoractor 'istristrd12':':actor1 their family family'and family 'd familyactordistr awayure':None 'None '.','' 'id11':':''': '",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"one and are each each one one Must Must brother Must brother brother are are only in in people the the the, the the'that that that possible '.', eachEach isThe shares daughter family brother daughter''Some'married 'Some'and own get ownactor family own':ddistr':2':':':'family and'not moved and and the familydistractoristrureactorureNone 'None '.',''1111 '':''''1",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"and and and one and and each and each one each each But But there there only only only in people one the how family the the that'' '':': is is might.', the brother brotheractor':istractord':SomeSome get have daughters get and their married own'' 'istristr222Some some some by and and by and'away awayactoractoractoristrunsunsureureureNoneNone''.',.',':1':':': 'Somechoice.',choice",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"one each brother brother one one But is are only   people one the the family the the the possible that possible '': 'The.', same the The.', family.',.',':actor married':'' daughters daughtersSome and and own own family familyistrdistr112'''' and family by and by family away and away''actoractoruns)':ure.',None''.',''': '1':':None '':None1 daughters daughter their married their and own",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","ureNoneure'of '.',''':11 '':Nonechoice':':choice daughters daughters own their. have the and''':Each daughters brother brother daughter brother brother brother wereSome were not loved not family moved by moved moved andNone '?',.', 'None':1':,   1,2,  ': 'id'and '-----''':What'boxer boxer boxer?',.', '': '': 'C'' 'istr",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","unsureureure ofNone''.',''1'' '':_list '':choice married married their have and. the the shares shares '.', shares same.', the brother brothersSome notSome were by were not family away familyNoneNone': of the above': above '_order':':,,,1,,111 . 'WP.WP '--questionquestion'' is is'boxer'favorite favorite'''' '':P 'unchd",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","and and by and'' awayactoractord awayactorureureNone awayNone''':.',0111,''''112 daughter, and1 '.','' '': daughter.',.', daughter '.','were not were not family, family'family 'None 'None away away': above',':1':1,1,1,0 ',':12 'id '':''':':',':': '': is': '':",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","only9 in one the family, how the that possible that':Some'is daughter is.',The shares.',''actord1Some'daughter daughters get daughters and married own family familyd': 'istrdd2 '':2'loved by family and by moved'moved'awayactor.',istrunsure)':)': 'None '.',.',.',01,11'' '_list'daughters daughters their own have their family family family daughters married '.',.','brother.',",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","people one that family, how the possible that possible'''' is.', is same shares brother 'istrdistristr1 married 'Some daughters get married married married family family their.',ddistractor22'''were not loved by moved by.', away the their.',istractoractor movedureure.',None of''.',None '11 '1NoneSome''Some Their moved married their their own own family'daughter daughters shares same.',.', '.', brothers",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","istractor1'' some'by not'and and by away away away.',istr 'istr.',ureNone''.',''.', '':1111choice''':None1Some have have have their the family daughters'daughters shares daughter daughter daughter daughter brother''SomeSome were were by not family away'and': 'None and of?',..',_order,1 ', 20022123'' '':':''''",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","by and away awayactordistr 'ureunsure)':''None.',''.',011':1 '':''': daughters daughters their have have their and and family daughters.', daughters brother the.', '.', 'Some were brothers not by by were loved away movedNone [NoneNone the.''.',order':':111,,1 11 'WP '':''--- 'question':'aWhat is boxer favorite favorite': drink",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","and by and.','andactoristractorureuns'',''''': '1None''''Some1choice daughters married have have and and the and'married':.', brother brother.',Some brother'brothers were were were by family family job and,, and 'None and above the.', '':':,1,, '222,,idid''''-'' '':'' '':'boxer's 'answer '",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","own familyactoractorddistractoractor': '':1 family loved family by by and'away away.',''''ure 'ure''''''.',011 '':':':'' '1 daughters own and have and family'' '.', shares married daughter'daughter'brothers brother were were were were not loved family and movedNoneNoneNoneNone above married.', 'None.',1':,,1,22203, 'id '",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"shares sharesd''':actoristr marriedSomeSome someSome'daughters have have and own own brothersddistristristr not':''': by by by and by.', and'andistractor''unsureureure.',.',.',':.',''1 '':'''' 'Some their married married married each and own the brother daughter '': daughter same brother brother'' brother were were were loved loved family family family ofNone' of moved..,",It should be pink as the whole house is in pink.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"shares.', same the the brother.','brotheristractoractoractor 'SomeSome daughters get married and and own marrieddd 'istristr': '':'' were loved not by and and away awayistristr 'distristr(ure 'ureNone.',''.',.',''1''choicechoice':':Some their their married their have have and own family'' sharesSome brother same brother the brother brother were'were were by away family family moved)': [ 'None.",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"'':actoractoristr':SomeSome 'SomeSome have and and their '': 'istristristractor21'''not by by by'moved and theactor andactordureunsureureNoneure''.','' '11': '':choice':_list.', daughters daughters married and have have the own'married.','shares brother daughter brother brother brothersSome were brother not were by not family family moved1.',)': of above. of and?',.1,",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
