Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",".. are are     people the the,,, is '?',?','''' have daughter the same brother.',.',istristractoractor':':'own daughters daughtersactoristr their own their.',actoristristractoractor2':Some': not not not by loved by moved moved.',.',.',istractoractoruns)':)':''None family.',.',.',':':11 '':':':':': daughters get married their their their own family.','' daughter",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"':'Some get get married and have their their own.',ddistristr2':':'brothers not not by by family and moved moved 'd''actoractorunsuns)':''None.',.',''': ',, '': '': 'Some daughters get married and and and'''' 'Each shares same same brother''.', brothers brothers not, by by and and away.',.',.',None above.'], '':_order':': [ by 0,",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"in the family, how is is possible possible''''Each daughter share the the.',.',': 'istr.',':':''Some get married and and their own own.',d 'istractor22'' that were by and by family and moved away.',d''istractorunsureure'' of of''label and and1, 'choice'' ['Some daughters daughters married and and their'family family'daughter daughter shares same same brother.', '.', brothers",Because ducks can't read.,Because ducks can't read.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"9 people in the in, how how that possible 'answer'' 'Each daughter shares shares the brother.', '.',istractoractor': 'SomeSome get married and and their own family.',.',distractor22 '':': brothers by not by family and moved away awayd 'istractoristruns)':)':''None of.', 'label':11  'choice':':': ['Some get married and and their own family.','daughter daughter shares shares same brother.', '",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"EachEach shares the the brother brotherd answerTheactor '': 'SomeSome get get and have have and family.','' 'istr2': 'Some and by not by by and and and''''istristractoruns're are'' of of''label.',111'' '':SomeSome daughters daughters get and and own'own family 'SomeEach shares same sameactor.',.',Some brothers brothers loved not, family by and away away.',NoneNone.",None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"9 people in the family family, how is possible possible',',''Each has daughter the the the.',istr '.',actor':':''Some get get married and their own family family.',distristractor':':'by brothers and by by family and moved.',.',d '',':istrunsuns)':'' of above.', '.',''1 ''''SomeSomeSome daughters married and and and'''' 'Some shares shares same '",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"are 9 people people that family, how how how possible?', '.',''Each daughter share shares the.',.',.',.',istractor':':': 'Some get married married have their own family.', 'ddistr2':':'not were by not by family and moved away.',''istristrunsunsure)':''None above.', 'question': '1  'choice '':':Some daughters get married and and and own'''''shares shares'brother",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"of''label': and11 'choicechoice':':Some daughters get married and and and own own'' 'Each shares same same brother brother 'SomeSome brothers were not by family and moved away.', 'NoneNone of. has'has_order':':111 0    3 ']}
''''WP131',',question': '':Some is boxer boxer favorite favorite drink?',answer1 'Punchunch 'distristractor':''",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"Must Must have six six daughters each has have has brother.. are are are 9 in in the the,, is is possible are''''EachEach shares the same brother.', answerdistractor':':''Some get get get and their their own.',actor 'actoractor22 'Some and not and by by family and and and awayd 'istristractorunsuns)':'' of of '.',labellabel and11 and'' '':SomeSome",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"'six daughters daughters each daughter has one brother., the are are only9 people in the the,, how is possibleistr?',answer'' 'Each shares shares the shares.',istr brotherSomeactoractor':':SomeSome get married get have their own family.',.', 'actoractor2':':Some that not by by by family and moved away 'd 'istristractorunsactor)':'' of ofNone''':11 and '': '': ['Some daughters get married",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"daughter six daughter has has brother. brother are are there 9 people people the the, how is is possible are?','' 'Each each daughter shares the brother.',istr 'istractoractor': 'Some get get get married their have own family.',actorddactor2':'' not brothers not and and by and moved away.', away '.',istristrunsuns'''of of.','',,,'' '':':Some daughters get married and have '",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"family.',.', '.',istr':': 'SomeSome get married married and and own own.',dddactor2':'' brothers '', not by by and moved moved.',''istr'' 'ure)':'' of of',''':,  'choice '':'[' daughters get married and and and and were'' daughter'shares same same'brother '.', brothers were not not by by and moved movedNone.', 'None and.'],'' order",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"daughter daughter shares shares brother.',.',.',istractor':': 'SomeSome get married married have have own own.', 'ddactor2''Some brothers were by not by family and moved away away away 'istristr(unsure)':''None of.', 'label':':1 ':choice':': [' ['Some get married and have their their'''daughter daughter shares shares same same.', '.', brothers brothers not not by by and moved moved '.',NoneNone '.",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"is is possible?',''''TheEach shares shares shares shares brotherd but theactoractor': 'SomeSome get get get have have own family.', brother 'istr':2': 'Some'were and by loved family and moved awayistrd 'istristristrunsuns'''of of- 'label':111 somechoice '':SomeSome daughters daughters get have and own own family.','' shares shares shares same brother.', brother brothers brothers brothers were not by by",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"':--- '',',question 'Mr.,,. Must in'' and six has daughter has one.. brother are are each   people people the the,, how is are?',?','''' daughter shares the the brother.',.',':actoractor1':':': own daughters get married their their own own.',istrdistractor2':actorSome not not not by by by and moved movedistr away.',istristristrunsactor)': 'NoneNoneNone",A caterpillar.,A caterpillar.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"': but '- '',', 'question '',Mr,,. Must. has six six six six daughter have has brother. brothers the are only 9 people people the the,, is is possible possible '?',''EachEach daughter shares the brother.',istr 'istristr': '':Some get and get and and and their their.',ddactoractor2':'' not were were not by family and moved moved.',istr''istristrunsureure''None",A caterpillar.,A caterpillar.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,",SPSPSP10,questionquestion 'Mr. and,. Must and each have one answer each each each has brother. got are are are  in  people the the,, is is possible?',''''EachEach daughter shares the brother.',actor':istractoractor':''Some get married married their their own own.',ddistractor22actorSome brothers were by by by by and moved awayistr away 'istristristruns)':ure''None",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"and moved away.',.',None of':.'],''choice': [1 of    '' 3]}
idid':':WP-131 '',questionquestionquestion is is is boxer’s favorite favorite''answer':''unch.', 'distristr11'''' 'ddactoractoractoractor brother brother same same'' ['': family familyactoractoractor brother brother family family andactor.actor. ',':':DEach1Some",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"above.'],'], '_order_order [11     2 3]}
 'id':''-131',questionquestion '':What is a boxer’s's favorite '?',answer'' 'unch.', 'istristristr11''oke''ddactoractoractoractor brother brother brothers same. '.': familyactoractor marriedactor brother brother  inistr1 'actor''''': brotherD1_listSomeCWPistr'' '",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"same brother.', 'Some brothers brothers not not by by and and away.','of of above':'],'], has_order':':1 by,,,,213,'' '':WP-131',''':'' is is boxer'favorite drink '?','' 'PPunch 'distractor':':''okeoke 'distr.',actoristractor brother brother brother brother '.',':d family familyactoractor.',actor by by in is of",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"'Mr and Mrs. Mustard have six one daughters has daughter has one brother. brother are are are 9 people people the the, how is is possible possible have'' 'EachEach shares shares the brother.',istr 'istractor1':''Some daughters get get have have own own.',actor 'actoractor2': 'SomeSome brothers not by by and and moved away.', '.',istristractorunsuns'' 'None of.','',':1, '':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,", and.. Must six six six six in daughter has one brother is brother the are  9 people people the the, family is is possible possible possible'' 'EachEach shares shares the brother.',.',dactoractor1': 'SomeSomeEach married get have their own family.',''istractor22'not not not by by by and by.', awayistr away.',istristristruns.',)':''NoneNone '.', 'label11,'' '':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"Mrs Must Must'have six daughters each in has has brother. But there are are 9 people people the family, how how is possible possible?','' 'Each daughter shares shares the brother.',istr.',.',istr':':':':Some get married married have have their family.',.',ddactor2':':Some some not by and by family and moved away.',d 'istristristrunsuns)':''None of.', 'label':' and 'choice':':'['",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"Must of'six six daughters each daughter has one brother. are are are only 9 people people the the, how is is that possible'' have 'EachEach shares shares shares shares.',d outdistristr': 'Some some get get get have their their get.',d''actor2': 'Some are not not and by family and moved away awayd 'distristruns're)':'are of of'' '':':11 'choice '':SomeSomeSome",Stop imagining.,Stop imagining.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,". Must in have six one six each daughter has one brother.. there are are 9 people people the the family, how is possible possible''''Each daughter daughter shares the brother.',ddistractor':':''Some get married get have have own own.',''dactor22'' not not not by by by and moved away awayd 'istristrunsunsure'''of of.', 'label and1,1 'choicechoice': ['Some",None of above.,Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"each each each one brother. But there are there 9 people in the the,, is that possible that?','' 'EachEach daughter shares the brother brother.',.',istristractor':': 'Some get married married have their own own familydistristractoractor':'' brothers brothers not not by family and moved moved.',istr 'istristractoruns)':ure''NoneNoneNone.',label and111 [choice '':':':Some daughters married and have and their",None of above.,Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","unsure 'NoneNone of.',.',label':11, andchoice':':':': daughters get get have have and own family.',''Some shares same their brother.',.',Some brothers brothers not not loved by and moved away.',.',NoneNone above above'],'], '_order': [11 0 ': ',3]}
]}
{''' '-131',''','''is boxer boxerd drink '?',':': 'Punchunch 'distr",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","unsuns'' 'None of.','' '11, 'choice '':':SomeSome get get and and and'own'' 'EachEach shares same '.', '.',Some were were loved loved by and moved moved.','' of above. has'has_order3': [1,,0,2,3 '{'{'':''-131 'questionquestion': 'What is is boxer boxer favorite drink drink?',answer''PP''d",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","by family and moved moved 'd 'istristractoruns're'''of above.',''''11':'' 'SomeSomeSome get get and and and'family'' 'Each daughter same same same brother 'SomeSome brothers not loved loved by by and away':''None2 above brothers'), have not2':111,0, ',,3,{' '':''-131',?', '':'' is boxer boxer boxer favorite",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","9 people in people the,, is is possible?',''''EachEach shares shares sameactoractorSomeistristractor1': 'Some get get married married have their own by familyistrdactoractor2':':SomeSome not by by by family and moved awayistr.', 'istristristrunsactor)': 'NoneNone,.', 'labellabel':,, 'choice '': [' [' daughters get their their and their own family family.', 'Some shares same same.',.',",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.","9 people people the the,, is is possible?',?',?','''daughter daughter shares brother brother brother.', 'istractoractor':''Some get married married have have their family.',actordistristr2': 'Some brothers brothers were by by and and moved away.',d '.',istristruns)':'''of of.', 'label': and1 and'' '':':Some daughters get married and and and'family'' 'Each shares shares same brother brother '",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","actor2': 'Some brothers': by by by by by moved''d 'istractoristrunsunsure''None of.', 'label': 1, 'choice':': 'Some daughters get married and have their'shares '.', 'Each shares same same brother brother 'Some brothers brothers not not by by and moved moved.',.',NoneNone above..'], has_order':': by1     2,,3{'{''' '-- 'question",None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","and moved away.',istrdistractoractorunsureure'ofNone above.', 'label': 1, 'choice '': ['':Some daughters married and and and own own.','' daughter shares same same brother.', '.', brothers brothers not loved by by and moved moved':.',NoneNone above above', ''],_order':': by by  ,, 3]}
'''' '-131',questionquestion':': is isWhat boxer boxer favorite favorite?',",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.","moved away.', away 'istractoractorunsure)': 'NoneNone above.', 'question': 1  'choice '': ['': but get married and and their'''' daughter daughter shares shares'brother''.', brothers brothers not loved by family and moved away.', 'None'of.''''': [1,   ',3{'{'id': '':-131''questionquestion 'What is is boxer’s favorite favorite?',':",None of above.,There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","have own family.',ddistristr22':Some brothers not not and by by by moved '.',''istristristrunsure)':'' of of.', 'label':':1, 'choice '':':Some daughters get married and and and own family'' 'EachSome same same brother'''brothers'not loved loved family by moved away.',.',11 above..'], have_order': [ [1,,0,,,3{'''",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"the the brother.',istristristristr':Some 'Some get get married married have have own own.',''dactor2':'' some were not loved by family and moved.',.',''.',istractorunsuns)':''None of.', 'label  '1, 'choice '':':':Some get married and and and own''''Each shares same same same brother'' brothers were not not by by and moved moved': 'NoneNone above. has '",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"Each daughter daughter the shares brother.',istr 'istractoractor': '':Some get married and and have own own.',actorddistr2': 'Some brothers brothers not and by by and moved moved.',d.',istristristrunsureure''None of.', 'label':11, 'choice '': '':Some get married and and their'own.','daughters daughter shares same same brother.', '.', brothers were not loved by by and moved moved.',.', 'None':",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
