Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,".

.',.','''their family-''d''.',', 'id.

.

': is byBut.',.',dd',.','' family brother brother', loved.','brotheractor brothersanswer?',istr'brother '.

.",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"'' movedd.',..',.', 'actor.

.

?',':Some But.', 'd',',.', each '9 family brother brother brother'' brotheractor?',.',?',istr brother brother '.

Some brother'otherd'' '",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"'s '.',actor familyactor.',0':.',.

.

.',':'' '', family family'moved moved 'd.',ure''1.

 '': NoneBut.', '-d'' each':actoranswer brother brother '.', '",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"':Some.',':0id.',':': their same family the 'dddd,d family family family,''.', married'], daughter',d moved, '1 get.',.',d..d their..

.

 married brothers.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"':didWP{' moved', their their family familyidistrdd',':d family by,,': '.',.','],'], above2 moved''  '': marrieddd..',': by and.

1 brothers.',.',actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"1WP{'{'', their  family family brothersdactord and': andactor by by,':',.',.',.',.', and':id, ',':actor marriedd..d': by and.

11.',.',.',{'actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"WP_list1', their family family married marriedactorddd3d family family,, the '.', have': daughter dand, '':':':{'d...',. their and.

  brother brothers.',actor own family family",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
35,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"6{'{'':': their brothers family theird.istrd'],istr  family1,,':-.',Get married none2 marriedand''1':':.',d...',': their..

 and brothers.',.',actor own family",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
36,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,"family familydistristrdd istr family family,,1',':.',WPWP2 and moved1 '11':.', by..d': their.

d1 brother the.',actor by family moved moved away '.',':.',",Waking up.,no,"Based on context and semantic similarity, the chosen answer matches the question."
37,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.","dd': 1':1.',':]}
'' the?',.', family each.

's '1:
.',:

.

':',.', '.','and aboveistr daughter.',dd1actor '':.',.

.

.',Each':''","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
38,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.",".

,,',2 ')': their': same brother 'd'' '.', Each.',,1''.',.

.

.',':',.',.',.','brother''':actor1actor.',':':':.

.

.',.',': '","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
39,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","istractoranswerd.

 bychoice1111.

,,21.',_orderactoractor shares.',.',.', '.',.',''''1:
.',11.', '', '.',Fromactor'' '.',':actor","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no,"Based on context and semantic similarity, the chosen answer matches the question."
40,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","family1,1 '':.',.',.', aboved3, '1 get': moved2. 'd': their and.

': brothers.',.',actoractoractor moved moved)':'' loved.', moved':actor'their the family.',.',':",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
41,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.",",,':-.',.',1 daughter2 andd1 '1':': marriedd..dd their and.

': brother..',.',actor family moved moved.',.', '.',{' moved 'actor.','their family.',.', moved brothers",They technically only have one birth day in their lifetime.,no,"Based on context and semantic similarity, the chosen answer matches the question."
42,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.","?','the family..', brother':2istractor.',..

 by 1111.

 each,'1':1 brother brother brother'''' '.', Eachanswer eachistr 'actor.',.

.

.',.',',.',",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no,"Based on context and semantic similarity, the chosen answer matches the question."
43,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.",".',?',.

1actor  1.

.

':,  the3.',':':actor‘ c the.', '?', family Eachanswer.

's ':
:

.

1.',.',',.',.',.', away''uns.',{'':WP.',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
44,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.",".',.

 byactor111d1':,question21 people_order brother brother brother''.', '?',actor movedanswer '13.

.',.

1?',':.',.',answer'anddistr '.',actoractor..',.',",There is no smoke. it's an electric train!,no,"Based on context and semantic similarity, the chosen answer matches the question."
45,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","'' '.','' brothers'family their.',.':': '.d1istristr:

 actor ':111dd.',', people1 brotherNone.',, the same '2 and.', family   ':",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
46,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,". '.',':':.

.

': brothers the familysp{'actor moved moved'' '.',.', moved'' favorite their the family.':':''answeractor2actor sure actor1 '11.

d',.',2 the",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
47,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"':.', married...',': their.

d21 the.',.','family moved moved{'{' '.',.',None':actor.', the the loved family.',d.', and.',actor.',actor'byNone0':11.

':,",There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
48,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"and and.

11..',actoractor family moved moved'' '.',.', movedid':.','their family.',.',d brother awayistr1label.',.

 by   11.

,d 2 and':': brother brother",There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
49,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"''-.', '?',?',', married by1,1':':.',.',d.',.',':.

.

.. of'and thechoice moved moved':'''family movedure '.', their their':.': and':':",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
50,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,",,': '.', get marriedWP2 marriedid, '1 get': marriedd..d': by their and (1 the 'actor?', moved moved moved'' '.',.', moved131actor same favorite the. family':': brothers",EACH is the name of one of the men.,no,"Based on context and semantic similarity, the chosen answer matches the question."
51,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"': marriedd. '.',': by and their'brothers.',.', ':
 by moved moved':{' '.',.', movedNoneoke.', their the loved.',': and.',':dactor.',.',.

 byactor 11.

.

,",All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
52,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"'':Some.',Some ‘.',. by by loved1':':':10 marriedWP{'':': their, familyistrdddddistr a1 of,,': '.', get1WP223': '1 get':",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
53,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"''':None?',Some by by by by by byNone': loved':istr{'WPWP':': family same family familydistristrdd,. familyNone by':':':.',.',.',2d moved3 '11",Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
54,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"loved1 None':':. daughter{'WPWP':,  family familyWP the.dd  ( (11. '--.',.',?',.',', and'],1111': married.',.d.d':.",Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
55,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'':_order.', some some.',  their byorder':':':.',.', theirWP{'':', their  family lovedddddd have,11,,1 '.',.',?', daughter away andandd '1':':",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
56,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"ureactorSomeSome by by their by loved':':':':did{'{'3', their own family family familydistrdd andistristr1 by,''.', get.',?', awayd by, '1':{' marriedd",Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
57,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"NoneNoneanswer ‘' and': but':':':':istr6WP{'':': their brothers family marriedactoristristrd ',dd1,, [' '':Get married daughter.', marriedid- 'uns':':{'d",Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
58,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"?',NoneNone Were':  by':':':':':':?',.',{'.',':  their family family bydistrdd  and ( their1,,':': married'married?', away above',,111': marriedd",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
59,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"':SomeanswerSomequestion answer and and by loved':':':':':0WP{'':': their family familyWP familydistr2istristristr family family,, moved '.', married'], daughter away andand, '1':': married",Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
60,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"None.', by byquestion ?',':.':':':':.',WP{'':id their,1actor thedddd have': family by,1 '.',.',':.',  marriedid,,1': married marriedd",Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
61,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"some.', by their But.',': loved':istr.WP{'':', their same theiristrddistrddistr': family1,,ure '.', get married daughter2 and moved, '1 their':':d...',",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
62,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"None job.',. by by loved':':answer':6 theirWPWP':', their same familyactoractoristristrddistristractor family,,1_list.',.',WP daughters2dand, '':1':.',d. '",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
63,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"None_order that ‘question and by byWP':':':':.',{'WP{'':': their, family loveddactordd haveistr 'd family family,- '.',.',WP.', above married':, '1 '': married.",A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
64,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"answer by.', by by by1':':':': brothers1WP{'':', their same family family familyistristrd',istrure family1,,': '.',.',.', daughters2did, 'uns':': married0..",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
65,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"that thatquestion  by by.',':':':':istrWPWP':':', some,d loveddistristrd and': and family family,,': '.', get.',?', have and1, '1':': movedd..",A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
66,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"and?',':':':':':6WPWP{'':': their, family1distristrd have',, family by,1 '.',GetWPWP2.',2':' get':{'d...',': their.",A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
67,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"':''.',unsanswer that by brother by their?',':':':':':5.',WP.',{'',,  family familydistristrdd, each family by,,--.', married.',?', above marriedand, 1",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
68,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"': '.':Some daughterchoice byquestion and and loved1.':':':':idWP{'':': the same family familydistristrdistristr': the family,,':':.',.',.',.', above away2, '1",Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
69,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"'.':Some.',None some.', by their?',1.':':':?',2WP{'':': their same family brothersistristristrd':',':d family,,': '.', get.',.',2 married and','':",Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
70,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"None someSome.', by loved?', loved':':':':.',idWP{'3', their, family1 married.istrdd':istr and family,, '':':.',.',None above2and,,1':': married..",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"?',answerNone some?',', their by1':':':': daughteridWPWP':', the same family familyactoristristrddistrd family of,,': '.',.', own daughters2d and, '1':.', marriedd",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"_order brotherchoice somequestion by their by':':':':.',istr{'{'{' moved familyistr, family the1':dd each 'family family,': '.',.', married above above ':, '1 get married.',d",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
