Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","possible?', that has.',':Each. daughter the",None of above.,They were playing against other opponents.,no
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,actor22SomeSome'not not by by,None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"you the the the.', answer're the '1",None of above.,Because ducks can't read.,no
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"Each is family the shares the.',d':d",None of above.,Because ducks can't read.,no
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"Some get married and have their have theiractor.',",Since cats can't understand humans' language,Since cats can't understand humans' language,yes
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"?','daughter daughter daughter the the the.',.',",The way to the pond.,None of above.,no
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"have '',.', is the the the.', '",The way to the pond.,None of above.,no
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"': get and and and their family.',.',.',",He owned a nice relation with the teacher and just asked his teacher.,None of above.,no
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"only 9 people in the the,, how",Seven.,None of above.,no
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"9 people in the the,, how brother possible",Seven.,None of above.,no
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"the the the, how how possible possible have?',",Three.,None of above.,no
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"have their their.',''''actor':",None of above.,The woman's name is April.,no
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"get married and and their their their.',actord",The woman's name is April.,The woman's name is April.,yes
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,ddistractor':':': 'Some get,The man pointed to some people at random.,The name of the man who was asking the question was You,no
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,ard have six one one one one has daughter brother,An elephant.,A caterpillar.,no
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,Must in'six six six has daughter has one,An elephant.,A caterpillar.,no
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,. in have have one by each daughter has one,A tadpole.,A tadpole.,yes
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"1,   ':,, 3",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,'3]},None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"''None and.'], 'choice_order':",None of above.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,brother. But there are there 9 people in,In the middle of America and Canada.,None of above.,no
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,. there are only  9 in the the,None of above.,None of above.,yes
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"are there99 only in the the,,",Seven.,None of above.,no
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"only only9 people not the daughter,, how",Jump out of the roof.,Stop imagining.,no
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"are only 9 people in the the,,",None of above.,Stop imagining.,no
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.; Jump over it.; Waking up.; None of above.,", family, how are possible possible',?', '",None of above.,Waking up.,no
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.",choice': ['SomeSome': married and and and,None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.","Nonechoice':':Some':': their, and",None of above.,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","NoneNoneNone.', 'question':,1,",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","'EachYou you the the the.',d':",None of above.,They technically only have one birth day in their lifetime.,no
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.",Each daughter.,They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.",thedistristractorunsuns)':'',None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.","None''.',label.11':choice",None of above.,There is no smoke. it's an electric train!,no
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.",".',''label 1, [choicechoice",None of above.,There is no smoke. it's an electric train!,no
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","by by family and moved away.', away '.',",None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"and have their their their.',.',istristractor",None of above.,There are no stairs in a single story house.,no
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"Some get married and have their own their.',.',",It should be pink as the whole house is in pink.,There are no stairs in a single story house.,no
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"own.',actordistristr22Some-",None of above.,There is no basement in a one-story house built on a single floor.,no
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"daughter daughter shares the the.',d':':':",EACH is the name of one of the men.,EACH is the name of one of the men.,yes
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"The might daughter the the brother.', 'istractor",EACH is the name of one of the men.,EACH is the name of one of the men.,yes
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"Some daughters get and have their their own.',.',",Other boys don't have names.,All is the name of one of the boys.,no
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,Mr..ard have six one one has daughter,Love.,Footsteps.,no
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,",Mr. Must in has has one one each",Footsteps.,Footsteps.,yes
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,each has have one one brother. are are only,None of above.,Treadmill.,no
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,Mrs. Must and have six one six each daughter,None of above.,Snowbank.,no
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,Must Must has six six by has has has one,None of above.,Snowbank.,no
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,. and'one one six has has each one,Riverbank.,Riverbank.,yes
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,Mustard have six one one each daughter has one,Carrot root.,Square root.,no
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,. Must of has six one one each each has,None of above.,Square root.,no
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,.ard'six one daughters eachHere have each,None of above.,Cube root.,no
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,six one one has has has one brother. are,An old mouse.,A computer mouse.,no
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,has one one by have daughters has one brother.,An old mouse.,A computer mouse.,no
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,.ard have six one one has has has one,None of above.,A computer mouse.,no
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,have one one one each each has each one.,A power plant.,A power plant.,yes
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,have six one daughter eachEach has one brother.,A house plant,A power plant.,no
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,has daughter has one brother. are are are daughters,A nuclear plant.,A nuclear plant.,yes
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"Mr,Mr. Mrsard'' one daughter",Softwood.,Hollywood.,no
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,. and Mrs..ard have six six by,Hollywood.,Hollywood.,yes
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,", Mr. Must Must'one one six each",Softwood.,Sherwood.,no
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,in have one one one has has has one brother,A side dish.,A satellite dish.,no
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,Must of have six six six six daughter has one,A side dish.,A satellite dish.,no
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,- of has six six one has daughter daughter one,None of above.,Petri dish.,no
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,have'one six six has has daughter brother.,None of above.,A bottle neck.,no
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,six one brother each has has one brother..,A water bottle.,A bottle neck.,no
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,. and Mrs. Mustard have six six six,Soda bottle.,Baby bottle.,no
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,.ard has six one six each daughter has one,None of above.,A footnote.,no
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,Must are have six one one have each has one,A footnote.,A footnote.,yes
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,.ard one have one one by each has have,A banknote.,A banknote.,yes
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,. of'six one by eachEach has one,A wristwatch.,A watchdog.,no
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,have six one one haveEach has one brother.,A pocket watch.,A watchdog.,no
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,Mrs..ard have six one one each daughter,None of above.,Nightwatch.,no
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,", Mr.. Must have six one six each",Bicycle pump.,Pumpkin.,no
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,. Mr and have six daughters answer eachEach have,None of above.,Pumpkin.,no
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,. Must in'six six one six daughter has,Saucepan.,Company.,no
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,", Mrs.. Must have in one six has",Red ink.,Link.,no
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,Mrs..ard have six six daughter each has,None of above.,Link.,no
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,.. and'six by by has has has,Baseball.,Eyeball.,no
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,.-- have one one one each daughter has,Fine art.,Tart.,no
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,Mrs.. Must'six one daughters eachEach,None of above.,Tart.,no
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,have'one by each has have one brother.,A business man.,A snowman.,no
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,have six one one each daughter has one one.,A doorbell.,A dumbbell.,no
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,.ard has six one six each has has one,A doorbell.,A dumbbell.,no
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,one each daughters has has brother. are are are,Milestone.,Milestone.,yes
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,", and and. Mustard have'one six",Dice.,Dice.,yes
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,", Mrs. Must and have six one by has",Dice.,Dice.,yes
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,.. in have six six six has daughter has,None of above.,Dry ice.,no
