Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"Each you the the the.',distristristr",EACH is the name of one of the men.,EACH is the name of one of the men.,yes
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"'re daughter family the the the.',distristr",EACH is the name of one of the men.,EACH is the name of one of the men.,yes
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"Some eachEach and have their their own.',.',",Other boys don't know how to write.,All is the name of one of the boys.,no
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,Mr. Must in in six one byEachEach,Love.,Footsteps.,no
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,", Mr. Must inard six one by each",None of above.,Footsteps.,no
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,six has has one brother. But But'there,None of above.,Treadmill.,no
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,Mrs.. in and'one by each daughter,Snowbank.,Snowbank.,yes
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,Must in have six one one each has has your,None of above.,Snowbank.,no
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,. one one six six one hasEach has one,None of above.,Riverbank.,no
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,. and one six one by oneEach has one,Square root.,Square root.,yes
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,.. of you one one by eachEach have,None of above.,Square root.,no
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,and in one six one brother has have has one,Cube root.,Cube root.,yes
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,'one by oneEach has one one..,An old mouse.,A computer mouse.,no
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,you'six one sixEachEach one one.,None of above.,A computer mouse.,no
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,. in have six one by each daughter has one,A young mouse.,A computer mouse.,no
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,'one one one haseach has one one.,A power plant.,A power plant.,yes
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,in one six by you brother have one one.,A power plant.,A power plant.,yes
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,oneEach has. brother.. But are only,None of above.,A nuclear plant.,no
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"., Mrs.. and and one one one",Hollywood.,Hollywood.,yes
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,Mr andMr Must. D have six one by,Softwood.,Hollywood.,no
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,", Mrs. Must in have six one one has",Sherwood.,Sherwood.,yes
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,in'six six by each one has one one,A side dish.,A satellite dish.,no
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,". "" one'one by each eachEach each",A side dish.,A satellite dish.,no
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,. in and one one one eachEach one one,Side dish.,Petri dish.,no
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,'one one one has has have one brother.,A water bottle.,A bottle neck.,no
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,six one by has each has one brother. brother,A glass bottle.,A bottle neck.,no
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,Mr and Mr.. in one in one by,Wine bottle.,Baby bottle.,no
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,- of you six one daughter has has have one,A music note.,A footnote.,no
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,. in one six one one has has has one,A footnote.,A footnote.,yes
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,. Must in have one six by has daughter has,A music note.,A banknote.,no
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,. that has six one by has have have one,A pocket watch.,A watchdog.,no
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,have six one brother and daughterEach one one.,A pocket watch.,A watchdog.,no
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,and..ard'in one by has have,None of above.,Nightwatch.,no
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,",Mr.- in in one one one has",Air pump.,Pumpkin.,no
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,". Must "" have six one daughters each each have",None of above.,Pumpkin.,no
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,..'has by one by has daughter have,Company.,Company.,yes
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,", Mrs..'and six one answer has",None of above.,Link.,no
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,Mr..'and six one one has daughter,None of above.,Link.,no
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,.. in and one one one has has has,Baseball.,Eyeball.,no
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,..ard one one one one have has has,Contemporary art.,Tart.,no
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,Mrs. Must Must have six six by daughtersEach,Contemporary art.,Tart.,no
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,'in one one has daughter has one one brother,A snowman.,A snowman.,yes
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,in in one by has haveEach each one.,A doorbell.,A dumbbell.,no
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,. Must have six in by has has has one,A doorbell.,A dumbbell.,no
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,one each each have one brother.. but are,Cobblestone.,Milestone.,no
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,".,Mr.. in has one one one",Glacier ice.,Dice.,no
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,", Mrs.-ard'one one by has",Flaked ice.,Dice.,no
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,.. in have one one one has hasEach,Dry ice.,Dry ice.,yes
