Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; None of above.",choicechoice':Some1 get get get and and,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",yes
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.; You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.; The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement.; None of above.",choicechoice':':SomeSome get get. and,"The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",yes
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.; The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.; The stones were small or lacked enough force to cause any significant injury.; None of above.","None of of?',.',.',istr11,",None of above.,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no
SP-203,How many birth days does the average person have?,"People may celebrate their birthdays annually, so it depends on their life span.; They technically only have one birth day in their lifetime.; It can be zero as some people are too busy to celebrating their birthdays.; None of above.","''reEach you the the the.',istristr",None of above.,They technically only have one birth day in their lifetime.,no
SP-203_SR,How many birth days do most people have on average?,"People may celebrate their birthdays annually, so it depends on their life span.; It can be zero as some people are too busy to celebrating their birthdays.; They technically only have one birth day in their lifetime.; None of above.",The.,None of above.,They technically only have one birth day in their lifetime.,no
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average poeple have 4: lementary school, middle school, high school, and college.; They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.; Average people have ""first day of school"" in each semester, so it will be more than 10!; None of above.",awayistristristrunsunsuns)': 'None,None of above.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; There is no smoke. it's an electric train!; None of above.",".',.', 'istrlabel11, choicechoice",None of above.,There is no smoke. it's an electric train!,no
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","There is no smoke. it's an electric train!;  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.; The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.; None of above.",".', '.',label and1, 'choicechoice",None of above.,There is no smoke. it's an electric train!,no
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.","by by by and moved moved awayistr.',istr","The submarine is moving west, the bubbles would be carried in the direction opposite to the current.",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"and their their their their.',istrdistractor",The stairs is uncolored as people always step on that.,There are no stairs in a single story house.,no
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"Some get get and and their their their.',.',",The stairs is uncolored as people always step on that.,There are no stairs in a single story house.,no
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"their.',actoristristractoractoractor2Some",None of above.,There is no basement in a one-story house built on a single floor.,no
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"YouYou the the the.',dd.',istr",EACH is the name of one of the men.,EACH is the name of one of the men.,yes
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,'re.,None of above.,EACH is the name of one of the men.,no
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"Some get get and have their by their.',.',",Other boys don't know how to write.,All is the name of one of the boys.,no
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,Mrs.. one one six one one has has,Love.,Footsteps.,no
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,and Mr. Mustard in six six by each,Love.,Footsteps.,no
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,eachEach have one brother.. are are only,High way.,Treadmill.,no
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,Mr.- The have'one one each has,None of above.,Snowbank.,no
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,Must and one one one one has have has each,None of above.,Snowbank.,no
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,.'one one one by have each have one,Riverbank.,Riverbank.,yes
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,. in have six one by each daughter have one,Square root.,Square root.,yes
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,.. The one one six one haveEach has,Cabbage root.,Square root.,no
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,. of'one one one has has have daughter,None of above.,Cube root.,no
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,six six daughters six each have one one..,None of above.,A computer mouse.,no
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,'six one one has daughter has one one.,None of above.,A computer mouse.,no
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,- in and one one by each has has one,None of above.,A computer mouse.,no
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,and one one one eachHere have one one.,A power plant.,A power plant.,yes
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,have one one9 each daughter has daughter one.,None of above.,A power plant.,no
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,has have has one one. But you are only,None of above.,A nuclear plant.,no
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,".,Mr.. and one six one by",None of above.,Hollywood.,no
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"'re, not.. one one one one one",Hollywood.,Hollywood.,yes
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,", Mrs. Mr in'one one six six",Sherwood.,Sherwood.,yes
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,in each six one daughters each has has one brother,None of above.,A satellite dish.,no
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,. one'six one daughter has have has each,A side dish.,A satellite dish.,no
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,Must Must one six one by each eachEach each,Petri dish.,Petri dish.,yes
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,and'six by hasEach has daughter brother.,A bottle neck.,A bottle neck.,yes
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,have one by eachEachEach choice brother..,A water bottle.,A bottle neck.,no
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,. and Mrs. Mustard one'daughters daughter,Baby bottle.,Baby bottle.,yes
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,Must of'one one by daughters daughter has daughter,A music note.,A footnote.,no
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,.ardard six one six six has has one,A footnote.,A footnote.,yes
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,.- Must one'daughters daughters eachHere has,None of above.,A banknote.,no
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,'re one one has one six has daughter have one,A pocket watch.,A watchdog.,no
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,and six one six each daughter has one brother.,A pocket watch.,A watchdog.,no
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,Mrs. Must in has six six by each have,Stopwatch.,Nightwatch.,no
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,", and..'one one one one each",Pumpkin.,Pumpkin.,yes
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,..ard has one one by has have has,None of above.,Pumpkin.,no
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,.. and one six six by each have has,Company.,Company.,yes
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,", Mrs.- one have You oneYou each",None of above.,Link.,no
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,Mrs.. of one one one one has has,Blue ink.,Link.,no
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,.. in have'one by each has have,Baseball.,Eyeball.,no
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,. Mr Must has six one by each daughter has,Contemporary art.,Tart.,no
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,Mrs.. in one six six in eachEach,Contemporary art.,Tart.,no
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,'six one daughters one have has one one.,None of above.,A snowman.,no
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,have six one by has have has one brother.,A doorbell.,A dumbbell.,no
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,. and You're one answerYouEach have one,A doorbell.,A dumbbell.,no
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,by each have have one brother.. But are,Cobblestone.,Milestone.,no
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"You,Mr. Must in have six six by",Dice.,Dice.,yes
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,", Mrs.-'have one one by each",None of above.,Dice.,no
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,.. and have six one six has has has,None of above.,Dry ice.,no
