Question ID,Question,Answer,Choices,Generated Zero-Shot,Refined Zero-Shot,Refined Zero-Shot Correct,Generated Few-Shot,Refined Few-Shot,Refined Few-Shot Correct
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",Since cats can't understand humans' language,"The cat thought it won't bring danger, Since cats can't understand humans' language, The cat thought it was hard to detect itself., None of above.","Q: A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it was hard to detect itself.,False,Q: What has keys but can't open locks?,None of above.,False
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",None of above.,"Home., The way to the pond., Pond., None of above.","Q:  Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.,False,Q: What has keys but can't open locks?,None of above.,True
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",None of above.,"The way to the pond., Home., Pond., None of above.","Q:  Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.,False,Q: What has keys but can't open locks?,None of above.,True
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",None of above.,"It is so difficult that he cheated with others., He didn't know the answer and just guessed them randomly., He owned a nice relation with the teacher and just asked his teacher., None of above.","Q: James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",He didn't know the answer and just guessed them randomly.,False,Q: What has keys but can't open locks?,He didn't know the answer and just guessed them randomly.,False
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",None of above.,"Seven., Five., Twenty., None of above.",Q: Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.,Five.,False,Q: What has keys but can't open locks?,None of above.,True
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,None of above.,"Seven., Twenty., Five., None of above.",Q: A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Five.,False,Q: What has keys but can't open locks?,None of above.,True
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",None of above.,"Eight., Five., Three., None of above.","Q: A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.,False,Q: What has keys but can't open locks?,None of above.,True
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.,"The woman's name is April., Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., None of above.","Q:  A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.,True,Q: What has keys but can't open locks?,None of above.,False
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",The woman's name is April.,"Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., The woman's name is April., None of above.","Q: A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.,False,Q: What has keys but can't open locks?,None of above.,False
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The name of the man who was asking the question was You,"The man pointed to some people at random., The name of the man who was asking the question was You, The man was angry for his impolite question., None of above.","Q: A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The name of the man who was asking the question was You,True,Q: What has keys but can't open locks?,None of above.,False
SP-198,"What animal has no wings, but yet will fly?",A caterpillar.,"An elephant., A caterpillar., An eagle., None of above.","Q: What animal has no wings, but yet will fly?",An eagle.,False,Q: What has keys but can't open locks?,None of above.,False
SP-198_SR,What animal does not have wings but can fly?,A caterpillar.,"An elephant., An eagle., A caterpillar., None of above.",Q: What animal does not have wings but can fly?,An eagle.,False,Q: What has keys but can't open locks?,None of above.,False
SP-198_CR,What animal does not have legs but can jump?,A tadpole.,"A fish., A tadpole., A rabbit., None of above.",Q: What animal does not have legs but can jump?,A rabbit.,False,Q: What has keys but can't open locks?,None of above.,False
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,"The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.","Q: A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,True,Q: What has keys but can't open locks?,None of above.,False
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,"The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.","Q: In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,True,Q: What has keys but can't open locks?,None of above.,False
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,"Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants., The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy., The traveler went to the first dentist because he felt sympathy for him., None of above.","Q: In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,True,Q: What has keys but can't open locks?,None of above.,False
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,None of above.,"America., Canada., In the middle of America and Canada., None of above.",Q: A plane crashed between the border of Canada and America. Where do you bury the survivors?,In the middle of America and Canada.,False,Q: What has keys but can't open locks?,None of above.,True
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,None of above.,"Canada., In the middle of America and Canada., America., None of above.",Q: A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,In the middle of America and Canada.,False,Q: What has keys but can't open locks?,None of above.,True
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,None of above.,"Five., Thirty-five., Seven., None of above.",Q: We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.,False,Q: What has keys but can't open locks?,None of above.,True
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.,"Stop imagining., Jump out of the roof., Break the Wall., None of above.","Q: Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Jump out of the roof.,False,Q: What has keys but can't open locks?,None of above.,False
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.,"Stop imagining., Jump out of the roof., Break the Wall., None of above.","Q: Assume you're in a room with no doors, windows, or anything else. How do you escape?",Jump out of the roof.,False,Q: What has keys but can't open locks?,None of above.,False
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Waking up.,"Fight with the tiger., Jump over it., Waking up., None of above.",Q: You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Fight with the tiger.,False,Q: What has keys but can't open locks?,None of above.,False
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., None of above.","Q: I buried a stone in the ground, and it grew and produced fruit. How is this possible?","You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.",False,Q: What has keys but can't open locks?,None of above.,False
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., None of above.","Q: I planted a stone, and it sprouted leaves and fruit. How is that even possible?","You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself.",False,Q: What has keys but can't open locks?,None of above.,False
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone., The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm., The stones were small or lacked enough force to cause any significant injury., None of above.","Q: Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?",The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm.,False,Q: What has keys but can't open locks?,"The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",True
SP-203,How many birth days does the average person have?,They technically only have one birth day in their lifetime.,"People may celebrate their birthdays annually, so it depends on their life span., They technically only have one birth day in their lifetime., It can be zero as some people are too busy to celebrating their birthdays., None of above.",Q: How many birth days does the average person have?,They technically only have one birth day in their lifetime.,True,Q: What has keys but can't open locks?,None of above.,False
SP-203_SR,How many birth days do most people have on average?,They technically only have one birth day in their lifetime.,"People may celebrate their birthdays annually, so it depends on their life span., It can be zero as some people are too busy to celebrating their birthdays., They technically only have one birth day in their lifetime., None of above.",Q: How many birth days do most people have on average?,They technically only have one birth day in their lifetime.,True,Q: What has keys but can't open locks?,None of above.,False
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,"Average poeple have 4: lementary school, middle school, high school, and college., They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child., Average people have ""first day of school"" in each semester, so it will be more than 10!, None of above.","Q: From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?","Average people have ""first day of school"" in each semester, so it will be more than 10!",False,Q: What has keys but can't open locks?,None of above.,False
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?,There is no smoke. it's an electric train!," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., There is no smoke. it's an electric train!, None of above.",Q: An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?,"The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.",False,Q: What has keys but can't open locks?,None of above.,False
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?",There is no smoke. it's an electric train!,"There is no smoke. it's an electric train!,  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., None of above.","Q: At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?","The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north.",False,Q: What has keys but can't open locks?,None of above.,False
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,"The current is moving east, the bubbles would be carried by the current towards the west., The submarine is moving west, the bubbles would be carried in the direction opposite to the current., There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles., None of above.",Q: A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The submarine is moving west, the bubbles would be carried in the direction opposite to the current.",False,Q: What has keys but can't open locks?,None of above.,False
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.,"There are no stairs in a single story house., It should be pink as the whole house is in pink., The stairs is uncolored as people always step on that., None of above.","Q: There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",It should be pink as the whole house is in pink.,False,Q: What has keys but can't open locks?,There are no stairs in a single story house.,True
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",There are no stairs in a single story house.,"The stairs is uncolored as people always step on that., It should be pink as the whole house is in pink., There are no stairs in a single story house., None of above.","Q: The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",It should be pink as the whole house is in pink.,False,Q: What has keys but can't open locks?,There are no stairs in a single story house.,True
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.,"There is no basement in a one-story house built on a single floor., It should be red as the whole house is in red., The basement is uncolored as the basement is only used for storing stuffs., None of above.","Q: A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",It should be red as the whole house is in red.,False,Q: What has keys but can't open locks?,None of above.,False
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.,"EACH is the name of one of the men., Other men can't reach the pear., Other men didn't see the pear., None of above.","Q: Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",Other men can't reach the pear.,False,Q: What has keys but can't open locks?,Other men can't reach the pear.,False
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",EACH is the name of one of the men.,"Other men can't reach the pear., Other men didn't see the pear., EACH is the name of one of the men., None of above.","Q: Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.,False,Q: What has keys but can't open locks?,Other men can't reach the pear.,False
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",All is the name of one of the boys.,"Other boys don't have names., All is the name of one of the boys., Other boys don't know how to write., None of above.","Q: There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.,False,Q: What has keys but can't open locks?,None of above.,False
SP-208,"The more you take, the more you leave behind",Footsteps.,"Love., Footsteps., Money., None of above.","Q: The more you take, the more you leave behind",Love.,False,Q: What has keys but can't open locks?,Footsteps.,True
SP-208_SR,"The more you take, the more you abandon.",Footsteps.,"Love., Footsteps., Money., None of above.","Q: The more you take, the more you abandon.",Love.,False,Q: What has keys but can't open locks?,Footsteps.,True
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Treadmill.,"Country road., Treadmill., High way., None of above.",Q: You are running so fast but you're not getting closer. Where are you?,Treadmill.,True,Q: What has keys but can't open locks?,None of above.,False
WP-148,What type of bank doesn't hold money?,Snowbank.,"Snowbank., Investment bank., Central bank., None of above.",Q: What type of bank doesn't hold money?,Investment bank.,False,Q: What has keys but can't open locks?,None of above.,False
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.,"Snowbank., Investment bank., Central bank., None of above.",Q: What kind of bank doesn't keep cash on hand?,Central bank.,False,Q: What has keys but can't open locks?,None of above.,False
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.,"Riverbank., Investment bank., Central bank., None of above.",Q: What kind of bank doesn't have money on hand?,Central bank.,False,Q: What has keys but can't open locks?,None of above.,False
WP-149,What type of root can't be eaten?,Square root.,"Carrot root., Cabbage root., Square root., None of above.",Q: What type of root can't be eaten?,Carrot root.,False,Q: What has keys but can't open locks?,Square root.,True
WP-149_SR,What kind of root cannot be consumed?,Square root.,"Square root., Carrot root., Cabbage root., None of above.",Q: What kind of root cannot be consumed?,Carrot root.,False,Q: What has keys but can't open locks?,Square root.,True
WP-149_CR,What sort of root should one not eat?,Cube root.,"Cube root., Cabbage root., Carrot root., None of above.",Q: What sort of root should one not eat?,Carrot root.,False,Q: What has keys but can't open locks?,Carrot root.,False
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.,"A computer mouse., A hungry mouse., An old mouse., None of above.",Q: What kind of mouse can't you feed cheese to?,A hungry mouse.,False,Q: What has keys but can't open locks?,A computer mouse.,True
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.,"A computer mouse., A hungry mouse., An old mouse., None of above.",Q: What type of mouse are ineligible for cheese feeding?,A hungry mouse.,False,Q: What has keys but can't open locks?,A computer mouse.,True
WP-150_CR,The kind of mouse engineers like most？,A computer mouse.,"A young mouse., A white mouse., A computer mouse., None of above.",Q: The kind of mouse engineers like most？,A computer mouse.,True,Q: What has keys but can't open locks?,A computer mouse.,True
WP-151,What kind of plant can't photosynthesize?,A power plant.,"An indoor plant., A house plant, A power plant., None of above.",Q: What kind of plant can't photosynthesize?,An indoor plant.,False,Q: What has keys but can't open locks?,None of above.,False
WP-151_SR,Which plants are incapable of photosynthesizing?,A power plant.,"A house plant, A power plant., An indoor plant., None of above.",Q: Which plants are incapable of photosynthesizing?,An indoor plant.,False,Q: What has keys but can't open locks?,None of above.,False
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A nuclear plant.,"A wetland plant., A nuclear plant., An aquatic plant., None of above.",Q: What plants can not photosyntheszie but can produce energy.,A nuclear plant.,True,Q: What has keys but can't open locks?,None of above.,False
WP-152,What kind of wood never gets chopped?,Hollywood.,"Softwood., Hollywood., Hardwood., None of above.",Q: What kind of wood never gets chopped?,Hardwood.,False,Q: What has keys but can't open locks?,None of above.,False
WP-152_SR,What sort of wood is never cut?,Hollywood.,"Hollywood., Hardwood., Softwood., None of above.",Q: What sort of wood is never cut?,Hardwood.,False,Q: What has keys but can't open locks?,None of above.,False
WP-152_CR,What sort of wood is never cut?,Sherwood.,"Hardwood., Sherwood., Softwood., None of above.",Q: What sort of wood is never cut?,Hardwood.,False,Q: What has keys but can't open locks?,None of above.,False
WP-154,What type of dish doesn't hold food?,A satellite dish.,"A satellite dish., A fish dish., A side dish., None of above.",Q: What type of dish doesn't hold food?,A side dish.,False,Q: What has keys but can't open locks?,None of above.,False
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.,"A satellite dish., A fish dish., A side dish., None of above.",Q: What kind of dish cannot accommodate food?,A side dish.,False,Q: What has keys but can't open locks?,None of above.,False
WP-154_CR,What sort of dish is incapable of holding food?,Petri dish.,"Side dish., Petri dish., Fish dish., None of above.",Q: What sort of dish is incapable of holding food?,Fish dish.,False,Q: What has keys but can't open locks?,None of above.,False
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.,"A bottle neck., A glass bottle., A water bottle., None of above.",Q: What kind of bottle can't hold a liquid?,A glass bottle.,False,Q: What has keys but can't open locks?,None of above.,False
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A bottle neck.,"A glass bottle., A water bottle., A bottle neck., None of above.",Q: What sort of bottle is incapable of holding a liquid?,A glass bottle.,False,Q: What has keys but can't open locks?,None of above.,False
WP-155_CR,What kind of bottle is smallest.,Baby bottle.,"Soda bottle., Wine bottle., Baby bottle., None of above.",Q: What kind of bottle is smallest.,Soda bottle.,False,Q: What has keys but can't open locks?,None of above.,False
WP-156,What kind of note can't be played?,A footnote.,"A music note., A footnote., A high note., None of above.",Q: What kind of note can't be played?,A music note.,False,Q: What has keys but can't open locks?,A footnote.,True
WP-156_SR,What sort of note is impossible to play?,A footnote.,"A high note., A music note., A footnote., None of above.",Q: What sort of note is impossible to play?,A music note.,False,Q: What has keys but can't open locks?,A footnote.,True
WP-156_CR,What sort of note is valuable?,A banknote.,"A music note., A banknote., A high note., None of above.",Q: What sort of note is valuable?,A banknote.,True,Q: What has keys but can't open locks?,A banknote.,True
WP-158,What kind of watch can't tell time?,A watchdog.,"A pocket watch., A wristwatch., A watchdog., None of above.",Q: What kind of watch can't tell time?,A pocket watch.,False,Q: What has keys but can't open locks?,A pocket watch.,False
WP-158_SR,What sort of watch is unable to tell the time?,A watchdog.,"A pocket watch., A wristwatch., A watchdog., None of above.",Q: What sort of watch is unable to tell the time?,A pocket watch.,False,Q: What has keys but can't open locks?,A pocket watch.,False
WP-158_CR,What kind of watch only works at night?,Nightwatch.,"Stopwatch., Nightwatch., Wristwatch., None of above.",Q: What kind of watch only works at night?,Nightwatch.,True,Q: What has keys but can't open locks?,Wristwatch.,False
WP-159,What type of pump doesn't inflate anything?,Pumpkin.,"Bicycle pump., Pumpkin., Air pump., None of above.",Q: What type of pump doesn't inflate anything?,Air pump.,False,Q: What has keys but can't open locks?,None of above.,False
