Question_ID,Question,Correct Answer,Generated Answer,Refined Answer
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",Two chefs were making two different foods and they didn't add the spices twice to the same food.,"':istrdchoiceactor.answer andoke ['' have',actoristr(''.':
66dd 'D But might brother.',istr 'd '':P-',?', was'' brothers''':'drink '",None of above.
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.,"'answer's':':PunchCdistractord''':okeokeistrdistractoractoristr':?',actor.',':.',':actor','some': favorite favorite', brother.istristr'' ':
 might.6D",None of above.
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks can't read.,"drink boxer': favorite-P''C 'istractordactorunch 'ddokeureistristractoractordd':':.',':answer..',_list', someactor 'answer brotheristr '': brotherchoice's and might,6",None of above.
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",Since cats can't understand humans' language,"C':actorokeistrdactoristristristractor':.',answer drinkistrdistr '. some-'drink'their 'istr [ is 'dc here also06 'p{' might ''sactor.',?',actor00',",Since cats can't understand humans' language
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",None of above.,"boxer?',':':'drink's 'C''C 'istr 'd 'unchP)':oke ‘ 'actoristrdd': '':{'''istr 'istractor', a'' 'istrquestion and.','' mightd",None of above.
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",None of above.,"boxer drink': drink?',answer'[unchC': '':istractoristr 'dunchoke.',.',actoractoractoristrd '131)':''.',':istrquestiond some family favorite their and '.istr'schoiceuns1 each",Home.
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",None of above.,"boxeristr':'' [(  [answer.', [d0questionchoiceidunch drink?',C'' might each their their daughter sisterlabel."",istrThe 'actor.

 sameistransweristr ':

.

1_list1None': '':",He owned a nice relation with the teacher and just asked his teacher.
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",None of above.,"{'id':idd--', answeranswer 'What boxer is's?', favoriteunch drink': 'istr''P '':actor.',actor0istrC)':okeoke 'actoractoristractoractoractor '.',': 'istr.',d",None of above.
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,None of above.,"':id-questionanswer 'd '?',What boxer a boxer drinkactor favorite favorite', drink'[PPunchCistr 'istr '0': 'oke.',ureactoractoractoristristractor 'd{'uns '... '",None of above.
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",None of above.,"answer':question',''What aistr boxer?', favorite ‘ drink''unch '-unch.',ddactoristr.',':istr{'unsoke 'istristristrdactor '':orderlabel':istrd.',istr's'' their",None of above.
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.,"distractoroke':d?',':-choiceanswer.',Some_list given'' some', and''istr [,'might:

 Here 'cd{'p '.'

But’sactor 'istr '0 '.', boxer brothers brothers''",None of above.
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",The woman's name is April.,"':dokeistristristractoristrlabel''{'':-answeransweristr'' their their favorite', and answerDistristristristrd might:

 and''ddidMaybechoiceactor drink family061 family?', '",None of above.
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The name of the man who was asking the question was You,"unchC':istrdactor ')':':Pdokeistrdactoractoristrd '':':', 'answer '.',.actor,d favorite their'' 'istrchoice [ own ‘Here might and Ic'::

.'('{'",None of above.
SP-198,"What animal has no wings, but yet will fly?",A caterpillar.,"': [3,,0  20,WP{'':idchoiced{'-unch boxer',question?',answerWhat answer a ''s favorite drink’s drink'' 'CunchP''istractoractoroke': 'ure '",An eagle.
SP-198_SR,What animal does not have wings but can fly?,A caterpillar.,"':, [': [1,0323idid{'WP{'id '131-dquestion', ''s'whatWhat boxer boxer?', favorite drink '.',answerC 'P 'unchistristractoristristroke '': ‘",None of above.
SP-198_CR,What animal does not have legs but can jump?,A tadpole.,"'': [ [,,0,1,,6id{'WP':':{' '-'squestionanswer''':What is': boxer?', favorite drink',actor 'd':.',CunchPistristristr 'oke)':d '",A rabbit.
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,"answeractord might0istrid '':{''' ', ',unchuns 'question wife and [dorderp''d ‘6 '.',choiceWPunsistristr131 'unsuns,':istr,  ownure their",None of above.
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,"C':d  'istr3''' that'brother'boxerunch0':{'answerSome.. 'okeactor theirWPunsistr':dunsuns.',.', their [ and and loved family': 'Each getGet'], drink",None of above.
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,"drinkansweranswer sameistransweractoroked same '': ':

.'

0CCdunch{'d':''.':'''''families brother [':{'':':.'''' orderWPWPistroke':",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,None of above.,"[0,':':id{'':3131-',': 'd'boxerWhat':?', boxer favorite drink boxeristr'‘':C 'unchPd 'actor 'oke':)':d':.istractoractoristrdistranswerd",None of above.
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,None of above.,"idWP':{'{'''-question'sanswerquestion': ''s what.' boxer?', favorite ‘.', '.',P 'dunchC.istr0actor': '':':oke)':,ddistractoristr '', [':uns",None of above.
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,None of above.,"':id':{'':-',-',?',':''What is boxer favorite)': drink ‘answer answer 'Punch 'C''istristractor0''oked,distractoristr':':':':':choice '.",Five.
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.,"id':':{'-': drink',questionanswer 'What':'boxer)': favorite drink favorite':d''unchCPistrd0actor':6':': [okeunsistristristractoractoractor,label':."",istr.', '",None of above.
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.,"{'WP':idid-':-answer',question?', boxer'what drink favorite favorite drink)':istr 'Punchactor PC''distr ‘oke'' 'okeactordistristractord '.',Some.', '.', '",None of above.
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Waking up.,"answer '':question',What.',': boxer favorite boxer’s boxer?', '':d 'Cunch 'istr 'actor0oke '':uns.',.',.',istristractordistr':.',':':-.',Someactorchoice and. some their",None of above.
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","family':'s boxer?', brothers',': 'd 'unch-.','[':actor '':choice':':':answer': answer': choice.', drink some that answer shares 'istr'daughteractor sameactordanswer{''might.'

0C",None of above.
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","':6d',?',actor'[ 'question brothers drinkunch'''' '( 'choice3order':':''answer some favorite.. correct have that'' 'istr 'unsEach:

.''d:
 might.'",None of above.
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.","d{':

C might':actor daughters?', '0':1 drink [',label'''' daughters orderorder':''istr': 'questionchoice3id'favorite answeranswer':answerokeEach have correct have brother brotherureistr '",None of above.
SP-203,How many birth days does the average person have?,They technically only have one birth day in their lifetime.,"boxer':answer''unch0-':Cd',istractor '':oke{'uns.',istristrdistrd [_order drinklabel?', ''],.',.',."",.', family the favorite.',.' isd answer,'might:

.",None of above.
SP-203_SR,How many birth days do most people have on average?,They technically only have one birth day in their lifetime.,"drink boxeransweractor '':unchP':distristrCistr1 ‘ '.',okeunsdistractordd?',',':':':Some.',answer_list ', given and favorite''.',istr is-actor might:

, six",None of above.
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,"istractor':istrdd6, the{' 'c:

 Maybe brothers ‘ brothers family family 'C':?',label', [ boxer'''' drink '':':_order-( brothers':':1':':choice'answeranswer''",None of above.
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?,There is no smoke. it's an electric train!,"11 mightactordistr': 'd10','],?', [''.''brothersOrder boxer '': isanswer answer brothers  '{'1':': favourite '. choice drink- some that correct'other''Somequestionoke",None of above.
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?",There is no smoke. it's an electric train!,"dactoristr’s ‘ '.',':',C drink',?',':?','''' boxerunch''''':answer': [3choice':0 choice)':':answer some': have have are that daughter the ['':'is might",None of above.
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,"'d their wife.',':''?',unch:

{' eachoke '':.'

 boxer ownactor brothers.', husband'' brothers',0C [ brothers '.',': '', '?', order was.':':':':question':choice':",None of above.
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.,"':-istractorddoke':':':': drinkanswer.',d'andactor and their some '?',.actoristr [,:

6.6pD '.'

1 might might 'But '-P',0'sunch daughtersactor",None of above.
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",There are no stairs in a single story house.,"'unchdokeactoristristristristr':d':':.',label_list':answerquestionistr some their their their '.. sharesactorureactor and '0 questionsCDc-:

 ownchoice’s.',', brother '?', brothers':",None of above.
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.,"istractord':',.',answer.',. '- list. toquestionactor '',..istractorNoned60:

:
{'p [':1C favorite'schoice'' '':':unch brothers':.',?', brothers brothers '",None of above.
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.,"drinkanswer':''actor':unchistrdCistristrP 'dokeokeactorddddactoractor '.',':.',d.',':'someList d and their '. 'istr's':actor ‘,Here and0",EACH is the name of one of the men.
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",EACH is the name of one of the men.,"boxer favorite': drinkCunchPC?',',istractoristr'' 'dokeokeistristristristractoractor '.',idistr{' 'actor.',actoranswerquestion.', and '':, and,.', andlabel might:

6,",EACH is the name of one of the men.
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",All is the name of one of the boys.,"C':{'oke 'istrdactoractoristristr''istr',choiceanswer'some given same each a and':. 'istr 'actor': might-:

Here50...

. 'Here own[' '.', family family '6Box",All is the name of one of the boys.
SP-208,"The more you take, the more you leave behind",Footsteps.,"':',label23 [,0  ,,131{'':':idWP '-''dquestion.','boxerWhat'boxer favorite favorite ‘ drink 'answer's':unchPCCistr 'actor 'istr '",None of above.
SP-208_SR,"The more you take, the more you abandon.",Footsteps.,"(None.',':110,12 [2 'id31{'131WPd':id- drink',':questionanswer': boxer's a'favorite_order favorite '?', ‘ answeractoristrC '.',':unchistrd '",None of above.
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Treadmill.,"0 3d2':id{' []}
WPorder- drink '',question answer'' '.', boxer's boxerunch favoriteanswer '':.'PCP':istr 'actoractord '':oke.', 'actordistrd",None of above.
WP-148,What type of bank doesn't hold money?,Snowbank.,"',':order'[_order [1 03,2,{'WPid':':d131-question'' answer 'answer boxer was a favorite': drink own':?',)':istrunch 'unchPCactoristristr''C",None of above.
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.,"choice': [, 03,  id6{'WPWPdid]}
 '-':',questionquestion answer'sanswer is a boxer'drink favorite?',actoristr''unchCunch': 'distristrokePunch)':",None of above.
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.,"_orderchoice [':  0,1,,WP{'':id]}
 ‘ 'd- boxer':questionansweranswer is'a?',actor drink'favorite '',istr 'CunchP''istristristroke.', 'istr",None of above.
WP-149,What type of root can't be eaten?,Square root.,"':': choice [,0, 206{'{'WP':did '-answerquestion-','answer a's'boxer drink favorite?',)': 'answerunch. 'C 'istristractoristr.',actorP':oke",None of above.
WP-149_SR,What kind of root cannot be consumed?,Square root.,"':':choice1 [310  ,1,WP{'idWP131 '-unchdquestion',answer''What': boxer favorite'drink':'sactor 'pCP': 'istr 'istristr''.',",None of above.
WP-149_CR,What sort of root should one not eat?,Cube root.,"':'[1,   0, 3WP{'idid131d-',',answerquestion''What isistr?', boxer's favorite '': drink''CunchPP 'actor.', 'oke '':':",None of above.
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.,"id10':,,'[okeorder3131{'‘WP?',',-answer drink'boxer', ‘.',[' favorite favorite boxer 'unch.','' 'unch':C0 was.',istr 'dquestion.',)':unsdistr",None of above.
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.,"': [,0,  3,6WP,':idd{'131 drink-questionanswer '':questionWhat','s boxer favorite 'unch drink.',?',''':CPdistractoractor''':': 'oke,",None of above.
WP-150_CR,The kind of mouse engineers like most？,A computer mouse.,"':  [  0,,  'd6 {'3 'id':',-question 'answerchoice':': boxer's a boxer favorite?', drink''''unchPC''istrdistractor.')': 'oke",None of above.
WP-151,What kind of plant can't photosynthesize?,A power plant.,"1 [':  302,,{'WP':id':id- drink-question',answeranswer'a': boxer.', favoriteunch '?','s 'CdP''istractoristristrorder isunch)':oke '",None of above.
WP-151_SR,Which plants are incapable of photosynthesizing?,A power plant.,"1':,03,id 0,WP2131 [{'':':-':'squestion-d', a boxer '?', 'actor favorite': drinkanswerC 'P 'unch 'istr 'istr': 'unch 'oke': ‘",None of above.
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A nuclear plant.,"0':,36,{'{'':id131WPWhat-d':',question'' answer's a boxer favoriteunch drink?',actoranswer'' 'CP 'istr''istr':1)':okeokeuredistristristr",None of above.
WP-152,What kind of wood never gets chopped?,Hollywood.,"':?',. orderchoice'[1310212,,': 'WPid1id{' '-d', '':':'' boxer'drink favorite favor 'answer '':P ‘ 'unch''istractor '",None of above.
WP-152_SR,What sort of wood is never cut?,Hollywood.,"'', and': boxer [31,0,20,, 131WP 'choice{'idid's-answerquestion 'd',What'aBox favorite favor': favorite.',?',istr': 'unchC''actoractorC",None of above.
WP-152_CR,What sort of wood is never cut?,Sherwood.,"label [':orderchoice(1010,  20d{'id':unch131]}
WP', boxer-question'what''.',.',.', favorite drink Favorite?',.', 'C 'dP'[actoristristr0oke",None of above.
WP-154,What type of dish doesn't hold food?,A satellite dish.,"1':1'[0 '2 '3 id':WP{'':id',-d boxer a'answer': ''s '': boxer favorite drink?',answeractor.', ‘C 'Dunch 'istr6dunch':''oke",A fish dish.
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.,"':choice':   [012 '123':{'WPid'' a- question',question answer '?','s': boxer favorite’s drinkanswer':''dPunch '':actoristrd'')':.',oke",None of above.
WP-154_CR,What sort of dish is incapable of holding food?,Petri dish.,"choice':3  [10 id2,6':WP{'131dWPid':unch-',':?','s 'What boxerd favorite own drink'sistranswerC '.',P'' 'actor '.',d1 'oke",None of above.
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.,"': [,02  ',id':{'order'sid{' 'WP-unch',answerquestion questionWhatWhat is. boxer drink favorite’s ‘ 'actordP':unchC P 'istractor 'oke':.', 'oke '",A water bottle.
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A bottle neck.,"'[,,0 ':':2 ':{'WPid]}
':- drink',question 'answerquestionWhat's'boxer': favorite''?',':'' 'unchCactoristrd 'istr.',Pactorokeoke.', '",None of above.
WP-155_CR,What kind of bottle is smallest.,Baby bottle.,"label':',?',_order1 [ ',,03, 26WP{',id ']}
 ‘- 'question''answer':Whatistr'boxer favorite's drink’s': '':CdunchP.',actor.',actoristr",Wine bottle.
WP-156,What kind of note can't be played?,A footnote.,"':':choice, [ 0   ',3 order{'id131WPd- '',':':':questionWhat a'boxer favorite favorite drinkanswer '.',istr 'CP '?','‘actor 'unch)':':oke",A music note.
WP-156_SR,What sort of note is impossible to play?,A footnote.,"order3': ', [0 1  2id',{'':WPdid- drink 'question': boxeranswer'' D'favorite favoriteunch':.', '':.CP.' 'istractoristristr': 'okeoke",None of above.
WP-156_CR,What sort of note is valuable?,A banknote.,"':None '11 [30,id'3{'{'WPid1131':answer':- 'question'aWhat boxer a favorite drink'favorite?',answeractord 'C''istractoristr 'unch':':",A music note.
WP-158,What kind of watch can't tell time?,A watchdog.,"':':choice [30  1 (id6{'WPanswer':'' '-?', drinkquestion',''What':'s boxer favorite '.',Some''actor.' 'Punchdistrdactor '.',C)':oke",None of above.
WP-158_SR,What sort of watch is unable to tell the time?,A watchdog.,"': [ '03,11,,idWP{'orderd':{'--answerquestion',':answer's'a boxer drink favorite?',)':?',actor ‘':Cunch': 'istristr 'oke 'P 'Coke.',",None of above.
WP-158_CR,What kind of watch only works at night?,Nightwatch.,"and':.',choice [ ,0,,  6':WP':id '{'':-131dquestion '','boxer a's?', boxer drink favorite’sansweranswer 'CunchCunchunchPistractor'' '",None of above.
WP-159,What type of pump doesn't inflate anything?,Pumpkin.,"': ''],?',11'[0,, '2 63WP131idd{'id's-':',': drink':Whatquestion'boxer'boxer''':actord 'CP 'unch 'istractor 'unch",Bicycle pump.
WP-159_SR,What kind of pump is incapable of inflating anything?,Pumpkin.,"?',': '1 [,02 3id, WP{'{'id'' '- 'question',answer-.', 'd'boxer favorite favourite drink.',istr ‘P 'Cunch': 'istrdactor':oke':':",None of above.
WP-159_CR,What type of pan doesn't help with cooking?,Company.,"'': 'choice [0,0133 1{'':WPid''131- '',questiondanswer answer a ''s boxer favorite drink own''?', 'istrCP':''actor':istroke':':",None of above.
WP-160,What type of ink never leaves a stain?,Link.,"':choice':order [31,10 20,id 'WP{'', '':-answerquestion boxerdquestionanswer ''s':?', favorite drink drink.', answer ‘':unchPunchC 'istractor''':",None of above.
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.,"was':'],11,,0 [31id,,,WP,unch':choice-- '',questionquestion?', boxer.', a', favorite'drink.', 'answer''P':Cactoristr 'istrd': '",None of above.
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.,"':?','[1,,0, 3 131':orderidWP''-question', ''s': drink boxer a'favorite': favorite favourite 'answerdactoristrP 'unchC 'istristr'' ')':",Baseball.
WP-161,What type of art doesn't hang in a gallery?,Tart.,"':':1 [,01023  2{'answerWPid '131-d',question's'''''boxer drink favorite boxer boxer''':P 'unchCP 'istractor''unch':",Tart.
WP-161_SR,What kind of artwork isn't displayed in galleries?,Tart.,"':choice order1 [13    0': {'idWPid '131's-answer 'questionquestion 'answer '','boxer?','favoriteactor 'd ‘.unch.',Cunchistr':6istrPure",None of above.
WP-161_CR,What kind of man can't walk or talk?,A snowman.,"': [,1,031, WPid{' '1',131- drinkquestion-danswer's'' a boxer?',unch favorite boxeractoranswer'' 'CP 'istr 'd '['':':':okeC",None of above.
WP-162,What kind of bell doesn't make a sound?,A dumbbell.,"'': [,,,,03':id{'WP]}
':d-question':answer', '': whatWhat boxer?',': drink favorite'sactoranswerunch 'C '6P 'istractor.',okeCd 'actoruns",None of above.
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.,"':choice [0' , ,id''{'WP',':-dquestion?',.',':': a boxer's'boxer favorite drinkanswer':?', 'dCunch '':istractor 'istrP': 'oke",None of above.
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Milestone.,"0  [, ':,id':{' 'WPWP-danswerquestion':','''' boxerunch favorite_order'drinkanswer 'istrCPCactor''istr': '1':doke''dd",None of above.
WP-163,What type of ice never melts?,Dice.,"'( above order boxer': [ [ 20,d63{'WPansweridid131': '- 'question',d?', what a isistr favorite drinkunchactor's'' 'C 'unch 'istrPistristr",None of above.
WP-163_SR,What kind of ice doesn't melt?,Dice.,"': 'choice?',':3 [1 0,  ',6':WP{'id',]}
id-question 'd?',What'boxer a ‘)': favorite drinkunch drinkanswer's''':''CistristractorC.',",Dice.
WP-163_CR,What kind of ice doesn't contain water?,Dry ice.,"':_order [311 0,,2,2':idchoice{'131WP-':','' 'answer boxer''.', favorite)':':':istr drink''unchCPd 'actord '.',?', '",None of above.
