Question ID,Question,Answer,Choices,Generated Zero-Shot,Refined Zero-Shot,Refined Zero-Shot Correct,Generated Few-Shot,Refined Few-Shot,Refined Few-Shot Correct
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,They were playing against other opponents.,"They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.","'sEach':Some get married have own family31questionistr2actord brothers daughters Some some by their loved're0 same got9 awayactors brother',uns(sureWhat)': [C-abovelabelLabel each cid7 moved",None of above.,False,"': some-',?', mightdquestion6j30IC's{'answer answersistr questionPactor [Here boxerWhat[' ‘ whatid drinkA liked.

 here('(choice choice.'=')':order'I (.’There['",None of above.,False
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",Two chefs were making two different foods and they didn't add the spices twice to the same food.,"The salt and pepper are  expired., Two chefs were making two different foods and they didn't add the spices twice to the same food., All customers were polite and didn't tell them in public., None of above.","familyactor(ure)':What own-',':label eachistr1C0Some daughters Some_listchoice marriedanswer get have' brother loved one [ gotEach daughter shares husband brothersard siblingsHere ‘ byNot job drink favorite out moves2 moved away",None of above.,False,"':Whatdansweractor'3( [)':_order drink whatidquestion
?',0-A butHereunchistrchoiceP{'['D64okeI(' What:

Cj7x.

 also810[ away SomeThereJBut",None of above.,False
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.,"Because ducks can't read., Because ducks won't polluted water., Because ducks are tiny to be detected., None of above.","family1 own2':dactor03Each brothers some and by loved similar, got9uns daughters twoistr',ure(actors're)': Some ['s-answer job'choice['CID"":Some choice ['{'_list married get have each",None of above.,False,"':istr0 somedD's SomeC-6actoridchoice{'3)':['',question [Whatoke drinkanswer choice whatHere'..

 boxer(['_order
]}
 (A favorite"":P?',8(' theirbunchK?'",None of above.,False
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks can't read.,"Because ducks are tiny to be detected., Because ducks can't read., Because ducks won't polluted water., None of above.","family haved their1':actor2istr and0Each brothers some bySome own loved,'re got were away daughters',9uns('s?',ure sameWhat-C' job='label get  [id choice{'_listList['answer daughter",None of above.,False,"answerd':'re3actorD{' some['C Some?',0'sc [Here6',- questionquestionThereWhat[ answers drink what What.

'"": choice( ')': ‘ Iother favoriteistr here('List':I likeA their",None of above.,False
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",Since cats can't understand humans' language,"The cat thought it won't bring danger, Since cats can't understand humans' language, The cat thought it was hard to detect itself., None of above.","family were loved and same away':actordistr01(unsure're)': some's-  labellabel get['',C2Somechoice SomeList(' married daughters daughter each The own their brother byEach choice Each shares got husband similar ‘",None of above.,False,"': [actord3)': someWhatquestion list0's- ‘',?',answer['[( ( drink_order.' what
{'Cid theirchoice choice —BAistrHere siblingsP.

6other given dDButThere:

 alsooke",None of above.,False
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",None of above.,"Home., The way to the pond., Pond., None of above.","'re married haved family1':istr2actor0 brothersEach getSome some by were lovedure [9id own daughters given',uns('s sameWhat)': awayunch that-?',label examplesGet3C choicechoice Some_listListanswerID",Home.,False,"':- given0d someactorDList{''s_listanswer',6('3're [ drink boxerquestion answers.

What listoke what choiceAHereOneistr( ‘[' own_orderICid model.'"": listed4?', their]}",None of above.,True
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",None of above.,"The way to the pond., Home., Pond., None of above.","family some haveactor1d selectistr':2Each0 brothers're get were brother by lovedNoture9 daughters awayactors',3( butuns same)':Some [- that their?','label'spidchoice Some choice_list{'4answer",None of above.,True,"':-istrdquestion [0D{' some Someareanswer',WhatCidactor answersunch''s drink What ‘)':3 what choice(A?', question're boxerHere[]}
_order likedure.

'
['?'
6Model their but",None of above.,True
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",None of above.,"It is so difficult that he cheated with others., He didn't know the answer and just guessed them randomly., He owned a nice relation with the teacher and just asked his teacher., None of above.","familySome brothers were by1 brother ( away':'re out lovedactor', samechoice choice [230d49Each each6?30(id-WP some{'C'('questionanswer modelDWhat what job boxer drink’s favorite",He didn't know the answer and just guessed them randomly.,False,"(': [iddanswerC3actor[['{' answers question:

P0unch someDistr?',(''reList',oke6actors own their'WP5Here131question (I4 SomeTheWhat- but"":':a
 P",He didn't know the answer and just guessed them randomly.,False
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",None of above.,"Seven., Five., Twenty., None of above.","family someactor same shares': brotherdThe1SomeEach got married get daughters- brothers and their own toansweristr0 each2're sistersHere were by3 what lovedCWhat,9SPactorslabelunsure('soke)': ‘ [",Seven.,False,"toactor':d listedanswer're_listC some Some-'s',{'question might given question3yj0DHere[' ‘(' answers5unchc [100WhatThere?',(istr choice drink.'oke list[P What"": boxerchoice",Five.,False
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,None of above.,"Seven., Twenty., Five., None of above.","family same brother':answerdistr1SomeEach each some get married got have andactor own,203.'(' brothersWhatHere daughters by their were loved9ure10'reSPactors',6uns(choice's)': ‘ [ job-",Twenty.,False,"toactor':'re- list someList Some0's',questionanswer might similar given6d3DY_listHere['{' choice8 questionC[ [ What?',What'.There ‘ examples( drink what answers 'A boxer.

'Choicechoice",Five.,False
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",None of above.,"Eight., Five., Three., None of above.","familyEachistr21': EachSomed married get haveare each their own39actor0.
(' got daughters brothers by're same lovedureIs6 brother ( awayactorslabel(uns','s)':C What ‘own-' labelLabel",Three.,False,"':', listC Some-0questionanswerd their similar given's3actorjYButP{''re['7?',6List [DHere)':[ drink ‘What.

idoke whatA(istr('The choice'choice "" ownure",Five.,False
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.,"The woman's name is April., Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., None of above.","each': daughtersactors0actoristr(1unsure)': same own-d',label [ID''re choiceSomechoice[' Some('Get married have their The some brother family gotEachHere daughter shares brothers wereardButanswer son sons?',]}",Her mother stayed in the home for the whole winter.,False,"':actorWhat{'answer0A answers some ‘d choice [3(.

)':]}
I drink[question:

 IokechoiceList',Hereistr their(' Some boxerC-6 away givenidBut What might['cPNx84",None of above.,False
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",The woman's name is April.,"Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., The woman's name is April., None of above.","': and by family0 got awaydactor2istr(uns sameure)': [ own-?', label', have1'reSome Somechoice some choiceListWP daughters getquestion each loved brother were daughterEach_list Each shares brothers theirard{'('",Her mother stayed in the home for the whole winter.,False,"',':0dcanswerWhat.

Coke3 [-{' ‘Dquestion'['"": like drinkactor some]}
( also questionOne're[ theirA?',istrThere choice siblingsHere6 Theid d4But Some:

 might own C",None of above.,False
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The name of the man who was asking the question was You,"The man pointed to some people at random., The name of the man who was asking the question was You, The man was angry for his impolite question., None of above.","family':actor1EachSome and by2 loved brotherC,90 awayd daughteristr(uns ure)': same're own get- job exampleslabel have'4id choicechoiceList Some_list married daughtersanswer each The their has got were",The name of the man who was asking the question was You,True,"':['C{'-03answeractorWhat [d?',unchid ‘questionoke drink're examples.

APistr('choice choice' boxer(Here[ ( -‘ herec4 but favoriteOne)':+ WhatThere"":D6 might",None of above.,False
SP-198,"What animal has no wings, but yet will fly?",A caterpillar.,"An elephant., A caterpillar., An eagle., None of above.","'s one family and brother brothers possible that question':?','re choiceIt sharesactor same lookanswerdistrThe1SomeEach each some get married have to got own their2 select95'.03',(' Some were by loved where [",None of above.,False,"':okedistractoranswer-CquestionList0{'?', some [What're', to similar's their list Some_listchoice( ownunch given might answers36jYDButHere ‘Is['84 choiceid[.')': boxer",An eagle.,False
SP-198_SR,What animal does not have wings but can fly?,A caterpillar.,"An elephant., An eagle., A caterpillar., None of above.","family people, brother and that brothers1 possible givenanswer',':'re choiceThe sharesactor similar same figure eachdistrInSomeEach some get daughters married got d to their own select questionare320By-What were by( loved Some",A caterpillar.,True,"':unch['actordistr',answer-C're''schoice someHere{' drink0 givenoke to?',_list listList7 [questionure8 might similar63jDPIYWhatidare SomeBut('5
[ answers",None of above.,False
SP-198_CR,What animal does not have legs but can jump?,A tadpole.,"A fish., A tadpole., A rabbit., None of above.","family, one and how brotherLook?', possible thatanswerquestion':Each're examples sharesSome same similaractor choicedistr1 some Each get own married got select brothers each their to23SP0C4 by Someuns were drink away loved job",None of above.,False,"',':actordansweristr question-questionC ["":'s?', some similarWhat're drink list to'ListThe_list Some0({'oke own might given1313jYP46Here5['('8)':7id ‘ here",A fish.,False
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,"The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.","family':questionanswerWhat whatIt [ boxer drink’s?',actordistr'reunch-'.'3C',Some(1{')':[' answersoke90choiceList idP same:
 similar look choice2ardare listed brother loved_list",None of above.,False,"':(question [-','"":actordD/0['answer3Listid drink6[P?',C.

{'4 awayQ list_listButq78:',oke131labelWP moved_orderchoiceT theiristrW favorite ( P",None of above.,False
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,"The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.","': favorite drink?',answerquestionactoristrP're:
unchd',CSome310oke [)':  ‘choicelabel2'(6 but"": brothers sameListid brother9 married daughters loved their list by Some8 movedOne out away",None of above.,False,"your':(d',C03id47actorquestionPokeListWhat{'.

 ( [?', list'Danswerchoice6 siblings ownHere)': moved their_list]}
"":W favoriteWPistr131 C P awayorderlist drinklabel choice",None of above.,False
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,"Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants., The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy., The traveler went to the first dentist because he felt sympathy for him., None of above.","':13 WP're-id{'',('answerquestion?', brothersC what model some boxer drinkThatactordistrWhatP‘ ‘Y02Some( SomeBut [)':unchoke['.
 samelabel questionHerechoice[p choice",None of above.,False,"':Cactoristranswer6oked3(() ([question-',.

"":P drinkListD'],0id4Y'['What -are list?',Here their{'131 [ PItBut DSp8choice siblingsQlist_list",None of above.,False
SP-200,A plane crashed between the border of Canada and America. Where do you bury the survivors?,None of above.,"America., Canada., In the middle of America and Canada., None of above.","family possible':answer's same sharesd daughter brother eachEachistr1actorSome get Some some daughters married brothers got have own their3 select"":024','reHere by were, loved similarure9 to job movedlabelactorsquestionuns(",None of above.,True,"to':dactor someansweristr-question_list're',CList Some list0's?', out own similar another givenj choice3PButHere{'['('876id [[What drinkp' I examples answersoke.''. what",None of above.,True
SP-200_SR,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,None of above.,"Canada., In the middle of America and Canada., America., None of above.","family3 daughtersEach brotheractor same': might choicedistr1Some Each each some married get have were, their own2 brothers answers60're',WhatHere by loved thatactors buture9 gotlabel away('oes haschoice(uns's",None of above.,True,"'s':-actordistranswer list_list answers', someList Some0question?',131're similar might6cC3WhatDThe{'8(''5[idP.

 [ question.')': ‘ choiceHere drinkW( what WhatA",None of above.,True
SP-200_CR,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,None of above.,"Five., Thirty-five., Seven., None of above.","'sButThe same family brother':answerdistractorSomeEach some daughters married get got to, own their3question questionc20 by brothersWhat Some were similar loved're7(9 moved away',actors6unsurechoice(')':['",Seven.,False,"to some':actord','re similar listTheanswer Some ['s-question their might differentistr0'.idD choice{'okeareList answers?',3PWhat6[' drink'unch what What.'Here4]}
 -A131 ‘(",Seven.,False
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.,"Stop imagining., Jump out of the roof., Break the Wall., None of above.","'re familyactor brother might':answerdThe1SomeEach Some someHere daughters got and have own their brothers3istr20 each',What what by loved were to sameid [9 away(actors two?',uns8 (ure)':But ‘",None of above.,False,"'sactord':answer0 to', list some Some-?',question own're might similaristr6DCPHereThe{'('[' [3But7[ answers.

unch')':choice ‘What drinkI question likeA boxer‘'. what",None of above.,False
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape?",Stop imagining.,"Stop imagining., Jump out of the roof., Break the Wall., None of above.","family daughter sharesactor same brother':Eachdistr1SomeHere each some got get married and have own their3question9025 brothers's- Some by were loved select moved similar to daughters awayactors('',ure(uns7)':What",Stop imagining.,True,"toactor':d-answer0 some their_list SomeList choice',question131's might similaristr6j{'PHerechoiceokeWhatCare?',It'id [ answers drink boxer(‘ ‘.' What3 listA[ what.

The",None of above.,False
SP-201_CR,You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation?,Waking up.,"Fight with the tiger., Jump over it., Waking up., None of above.","familyd21':EachSome some get and married brother haveactor own3 selectistr0j4', brothers [ were by their same lovedure6uns9 away daughtersactors?',(, daughter drink)': SomeWhat-'label've examples label",None of above.,False,"_list': someList Some-question?',',d might similaristr0c3DThe{'['actoranswer answersCItY [[Here6 drink.' choiceWhat ‘okechoice examples whatIid'((' sisters’s.

)':]}
 I",None of above.,False
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., None of above.","got brother':Some daughters wereEach lovedactor family away1  moved sameC','s [ have(choice choice_order look320947 eachid6 (('x-'re someWP'{'Yd questionunch?',questionWhat",None of above.,False,"'re0':Pactor3 [({' someWhatCIDid_list'squestionanswer[.

cunch.'okedistr questionList'('4]}
WPIn their Plabel86-131',choice choice ( away
ureIt;",None of above.,False
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible?","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., None of above.","got family brotherard daughter brothers wereSome': loved 1 away', moved're2 ['actor(choice choice?',answer04's3idd6 each[',' (9 drink-]}
WP131:
Each{'question question('P boxer",None of above.,False,"answerid(0C':3d [{'Thereactor SomePWhat[' some jobquestion choiceHereokeListyD[istrchoice(''re listlist drink45 similarWP67-8',() question their ( owncure?',",None of above.,False
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why?","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone., The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm., The stones were small or lacked enough force to cause any significant injury., None of above.","'s- own their family': getSomeEach shares daughter same brotheristr brothers Some daughtersactor loved by married away1 (( moved)':', [ move2 have?', choicechoice drink34d0id6 each question? -79x('",None of above.,False,"':answer{' [dotheractor0idCThere.

:

(-PID34'HereWhat[ SomeRInList['question ‘ ownButW'sp answersistr',('
 choice listlistAWPDx;67",None of above.,False
SP-203,How many birth days does the average person have?,They technically only have one birth day in their lifetime.,"People may celebrate their birthdays annually, so it depends on their life span., They technically only have one birth day in their lifetime., It can be zero as some people are too busy to celebrating their birthdays., None of above.","family': and own10 selectactordistr2 brothersEach sameSome by were loved but's similar job6 daughtersactors',ure( ( uns)':'re moved away-' given?',labelListIDCp Somechoice['{'(' get",None of above.,False,"'s-d':IC0DHere{'actor('['questionanswerP [ answers Here boxerWhatunch ‘'.'other3 drink[ what',.

choice choice(
)':_order]}
:

 ( here?',"":istrcListA like but",None of above.,False
SP-203_SR,How many birth days do most people have on average?,They technically only have one birth day in their lifetime.,"People may celebrate their birthdays annually, so it depends on their life span., It can be zero as some people are too busy to celebrating their birthdays., They technically only have one birth day in their lifetime., None of above.",you and1 own3 select':distractor0 brothersWhat Some bySome loved're were got8 family away daughters brother9('sunsure)': might same job-'labelList EachcidC{'choice choice_list get married daughter,None of above.,False,"your':0d',DP('answer answers Some{'question's [jactor.

 boxer?',[['ThereWhat)':3 drink list- what'Thechoice choice( ‘C I What hereidistr question"": ownokeAa butHere",None of above.,False
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime?",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,"Average poeple have 4: lementary school, middle school, high school, and college., They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child., Average people have ""first day of school"" in each semester, so it will be more than 10!, None of above.",".' someSome':_list1answer daughters married choice- own brother family getEach got shares possible same brothersactor siblingsardHere by werechoice list loved', away20 moved out're [3 daughter(9Choice?',_orderOrderThe'id (",None of above.,False,"':actordanswer(One- [istrAWhat{'.

question might0idTheCThere:

Here36Px7['[ someunch but SomeIDOther like examples jobList choice Youokeyc drinkD',choice're",None of above.,False
SP-204,An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing?,There is no smoke. it's an electric train!," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., There is no smoke. it's an electric train!, None of above.","got have their own familyEach get married': same daughter1 brotherardSomeactor brothers were by loved moved out (( away)': [ None'2',0choice?',_order63.
id choiced4 each957 boxer(' how drink",None of above.,False,"(':danswer0 theiractoridBut [.

:

C3IDP4{'
[ some SomeistrDWhatList-question jobchoice outorderokej answerseach;', choiceare'relistWP6c' -':87",None of above.,False
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?",There is no smoke. it's an electric train!,"There is no smoke. it's an electric train!,  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., None of above.","brothers brother own family getEach each shares daughter same daughtersSome': Some by were got1 loved have [ how moved away're', out move2(choice choiceChoice)':"":03idCd6498 ( boxeractor{'- some",None of above.,False,"':did mightactor-0C.

:

6[3PID8 [{' someWhatanswerButD( listchoicequestion answers', drinkunchpList)':istroke?','reare('_listWP47actors':',wp5131",None of above.,False
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,"The current is moving east, the bubbles would be carried by the current towards the west., The submarine is moving west, the bubbles would be carried in the direction opposite to the current., There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles., None of above.","'re':', and's1-id someSomechoice{'actor married daughters get3 each own loved got family wereEach have shares daughter same' brother brothers sibling2NotSelect moved0 love?', their [ away)': Some( look8ard ( choice",None of above.,False,"But':3 drink [ someanswer ‘ Somedactor(questionHereistr',unch-{'C0 might d questionidPWhat.

:

j7DY4p['s what[' answersID ':_listList job examples choice similaroke?',",None of above.,False
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.,"There are no stairs in a single story house., It should be pink as the whole house is in pink., The stairs is uncolored as people always step on that., None of above.","family':0 were daughtersdactor9istr(ureuns)': job's own get-labelLabel 1IDC', someSomechoiceList_listanswer married has loved each their have brotherfamily['Each Each possible daughter same?', brothersard SomeNot",There are no stairs in a single story house.,True,"(':danswer [questionactor0-3WhatP.

','s ‘.' - drink[idure some favorite choice':CListA('':istr theirHere{'?',"":oke6 own butIn ID:

 hereK12x4",It should be pink as the whole house is in pink.,False
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",There are no stairs in a single story house.,"The stairs is uncolored as people always step on that., It should be pink as the whole house is in pink., There are no stairs in a single story house., None of above.","familyactor some by same':d get away givenistr1(uns'reureSome own got-label job'  lovedpIDCEach werechoice_list3answer daughters has0 each their brother have', Each married shares favorite daughter brothers siblings Some",It should be pink as the whole house is in pink.,False,"to':d drinkactor',answerWhatquestion30(- some)':.

['Herechoice [ ‘ boxer lookOther[]}
 ({'"":A choiceistr theirCid're?',ButQ
6each i butD' Some:

10P",None of above.,False
