Question ID,Actual Question Text,Choices,Predicted Answer,Correct Answer,Predicted == Correct
18,"Question: jame take test question answer question toward end time look onto peopl choic answer question way lucki rememb answer anoth question well surprisingli got test rest question got
Choices: It is so difficult that he cheated with others., He didn't know the answer and just guessed them randomly., He owned a nice relation with the teacher and just asked his teacher., None of above.
Answer: None of above.

","It is so difficult that he cheated with others., He didn't know the answer and just guessed them randomly., He owned a nice relation with the teacher and just asked his teacher., None of above.",It is so difficult that he cheated with others.,None of above.,no
19,"Question: ten fish tank two fish drown four fish swim fish die mani fish left tank
Choices: Seven., Five., Twenty., None of above.
Answer: None of above.

","Seven., Five., Twenty., None of above.",Seven.,None of above.,no
20,"Question: tank contain ten fish two fish drown four fish swim fish perish mani fish left tank
Choices: Seven., Twenty., Five., None of above.
Answer: None of above.

","Seven., Twenty., Five., None of above.",Seven.,None of above.,no
21,"Question: chopper ten pigeon insid threw die howev tall tree could surviv mani surviv
Choices: Eight., Five., Three., None of above.
Answer: None of above.

","Eight., Five., Three., None of above.",None of above.,None of above.,yes
22,"Question: woman went virginia get job promis mother would come back visit sometim middl winter mother shout april possibl
Choices: The woman's name is April., Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., None of above.
Answer: The woman's name is April.

","The woman's name is April., Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., None of above.",The woman's name is April.,The woman's name is April.,yes
23,"Question: woman travel virginia look work promis mother would return someday mother exclaim april dead winter make possibl
Choices: Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., The woman's name is April., None of above.
Answer: The woman's name is April.

","Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., The woman's name is April., None of above.",The woman's name is April.,The woman's name is April.,yes
24,"Question: man ask somebodi man point person ask question possibl
Choices: The man pointed to some people at random., The name of the man who was asking the question was You, The man was angry for his impolite question., None of above.
Answer: The name of the man who was asking the question was You

","The man pointed to some people at random., The name of the man who was asking the question was You, The man was angry for his impolite question., None of above.",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes
25,"Question: anim wing yet fli
Choices: An elephant., A caterpillar., An eagle., None of above.
Answer: A caterpillar.

","An elephant., A caterpillar., An eagle., None of above.",An elephant.,A caterpillar.,no
26,"Question: anim wing fli
Choices: An elephant., An eagle., A caterpillar., None of above.
Answer: A caterpillar.

","An elephant., An eagle., A caterpillar., None of above.",An elephant.,A caterpillar.,no
27,"Question: anim leg jump
Choices: A fish., A tadpole., A rabbit., None of above.
Answer: A tadpole.

","A fish., A tadpole., A rabbit., None of above.",A tadpole.,A tadpole.,yes
28,"Question: logic time kill small town decid get haircut town two barber shop logic glanc one shop saw extrem barber need shave cloth unkempt hair badli cut shop extrem neat barber freshli shave spotlessli dress hair neatli trim logic return first shop haircut
Choices: The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.
Answer: Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.

","The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,yes
29,"Question: small town logic free time made decis get haircut two barber town shop ration glanc one store reveal incred expens cloth messi hair poorli cut barber need shave store barber recent hair cut immacul dress logic get haircut first place went
Choices: The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.
Answer: Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.

","The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,yes
30,"Question: remot villag wise travel decid check local dental implant two dentist villag clinic glanc first clinic see dentist teeth badli plant salon poorli maintain second salon tidi dentist teeth well plant attir spotless smart travel choos dental implant first clinic
Choices: Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants., The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy., The traveler went to the first dentist because he felt sympathy for him., None of above.
Answer: Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.

","Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants., The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy., The traveler went to the first dentist because he felt sympathy for him., None of above.",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,yes
31,"Question: plane crash border canada america buri survivor
Choices: America., Canada., In the middle of America and Canada., None of above.
Answer: None of above.

","America., Canada., In the middle of America and Canada., None of above.",None of above.,None of above.,yes
32,"Question: jet crash near border canada america surviv go buri
Choices: Canada., In the middle of America and Canada., America., None of above.
Answer: None of above.

","Canada., In the middle of America and Canada., America., None of above.",None of above.,None of above.,yes
33,"Question: rooster one give egg per day mani egg week
Choices: Five., Thirty-five., Seven., None of above.
Answer: None of above.

","Five., Thirty-five., Seven., None of above.",None of above.,None of above.,yes
34,"Question: imagin room door window anyth get
Choices: Stop imagining., Jump out of the roof., Break the Wall., None of above.
Answer: Stop imagining.

","Stop imagining., Jump out of the roof., Break the Wall., None of above.",Jump out of the roof.,Stop imagining.,no
35,"Question: assum room door window anyth els escap
Choices: Stop imagining., Jump out of the roof., Break the Wall., None of above.
Answer: Stop imagining.

","Stop imagining., Jump out of the roof., Break the Wall., None of above.",Jump out of the roof.,Stop imagining.,no
36,"Question: dream jungl tiger approach best thing situat
Choices: Fight with the tiger., Jump over it., Waking up., None of above.
Answer: Waking up.

","Fight with the tiger., Jump over it., Waking up., None of above.",Waking up.,Waking up.,yes
37,"Question: buri stone ground grew produc fruit possibl
Choices: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., None of above.
Answer: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.

","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., None of above.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",yes
38,"Question: plant stone sprout leav fruit even possibl
Choices: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., None of above.
Answer: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.

","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., None of above.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",yes
39,"Question: two farmer got heat argument start fight farmer enrag threw hand stone farmer stone hit farmer exactli farmer receiv harm 
Choices: The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone., The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm., The stones were small or lacked enough force to cause any significant injury., None of above.
Answer: The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.

","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone., The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm., The stones were small or lacked enough force to cause any significant injury., None of above.","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",yes
40,"Question: mani birth day averag person
Choices: People may celebrate their birthdays annually, so it depends on their life span., They technically only have one birth day in their lifetime., It can be zero as some people are too busy to celebrating their birthdays., None of above.
Answer: They technically only have one birth day in their lifetime.

","People may celebrate their birthdays annually, so it depends on their life span., They technically only have one birth day in their lifetime., It can be zero as some people are too busy to celebrating their birthdays., None of above.",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes
41,"Question: mani birth day peopl averag
Choices: People may celebrate their birthdays annually, so it depends on their life span., It can be zero as some people are too busy to celebrating their birthdays., They technically only have one birth day in their lifetime., None of above.
Answer: They technically only have one birth day in their lifetime.

","People may celebrate their birthdays annually, so it depends on their life span., It can be zero as some people are too busy to celebrating their birthdays., They technically only have one birth day in their lifetime., None of above.",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,yes
42,"Question: elementari school collag mani first day school averag person lifetim
Choices: Average poeple have 4: lementary school, middle school, high school, and college., They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child., Average people have ""first day of school"" in each semester, so it will be more than 10!, None of above.
Answer: They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.

","Average poeple have 4: lementary school, middle school, high school, and college., They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child., Average people have ""first day of school"" in each semester, so it will be more than 10!, None of above.",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,yes
43,"Question: electr train go south mph wind blow northeast direct smoke blow
Choices:  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., There is no smoke. it's an electric train!, None of above.
Answer: There is no smoke. it's an electric train!

"," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., There is no smoke. it's an electric train!, None of above.",None of above.,There is no smoke. it's an electric train!,no
44,"Question: mph electr train travel south northeast wind smoke come
Choices: There is no smoke. it's an electric train!,  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., None of above.
Answer: There is no smoke. it's an electric train!

","There is no smoke. it's an electric train!,  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., None of above.",There is no smoke. it's an electric train!,There is no smoke. it's an electric train!,yes
45,"Question: submarin move west speed knot strong current move east trail bubbl come
Choices: The current is moving east, the bubbles would be carried by the current towards the west., The submarine is moving west, the bubbles would be carried in the direction opposite to the current., There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles., None of above.
Answer: There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.

","The current is moving east, the bubbles would be carried by the current towards the west., The submarine is moving west, the bubbles would be carried in the direction opposite to the current., There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles., None of above.",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,yes
46,"Question: pink hous everyth pink door pink window pink top pink color stair
Choices: There are no stairs in a single story house., It should be pink as the whole house is in pink., The stairs is uncolored as people always step on that., None of above.
Answer: There are no stairs in a single story house.

","There are no stairs in a single story house., It should be pink as the whole house is in pink., The stairs is uncolored as people always step on that., None of above.",There are no stairs in a single story house.,There are no stairs in a single story house.,yes
47,"Question: entir home pink includ outsid window top door pink stair color
Choices: The stairs is uncolored as people always step on that., It should be pink as the whole house is in pink., There are no stairs in a single story house., None of above.
Answer: There are no stairs in a single story house.

","The stairs is uncolored as people always step on that., It should be pink as the whole house is in pink., There are no stairs in a single story house., None of above.",There are no stairs in a single story house.,There are no stairs in a single story house.,yes
48,"Question: hous built red brick door window roof made red brick color basement
Choices: There is no basement in a one-story house built on a single floor., It should be red as the whole house is in red., The basement is uncolored as the basement is only used for storing stuffs., None of above.
Answer: There is no basement in a one-story house built on a single floor.

","There is no basement in a one-story house built on a single floor., It should be red as the whole house is in red., The basement is uncolored as the basement is only used for storing stuffs., None of above.",There is no basement in a one-story house built on a single floor.,There is no basement in a one-story house built on a single floor.,yes
49,"Question: ten pear hang high ten men come pass took pear left nine hang could
Choices: EACH is the name of one of the men., Other men can't reach the pear., Other men didn't see the pear., None of above.
Answer: EACH is the name of one of the men.

","EACH is the name of one of the men., Other men can't reach the pear., Other men didn't see the pear., None of above.",EACH is the name of one of the men.,EACH is the name of one of the men.,yes
50,"Question: ten pear hung high ten men pass past take fruit leav nine hang possibl
Choices: Other men can't reach the pear., Other men didn't see the pear., EACH is the name of one of the men., None of above.
Answer: EACH is the name of one of the men.

","Other men can't reach the pear., Other men didn't see the pear., EACH is the name of one of the men., None of above.",Other men can't reach the pear.,EACH is the name of one of the men.,no
51,"Question: twenti boy differ name classroom went blackboard wrote name board howev one name board possibl
Choices: Other boys don't have names., All is the name of one of the boys., Other boys don't know how to write., None of above.
Answer: All is the name of one of the boys.

","Other boys don't have names., All is the name of one of the boys., Other boys don't know how to write., None of above.",None of above.,All is the name of one of the boys.,no
52,"Question: take leav behind
Choices: Love., Footsteps., Money., None of above.
Answer: Footsteps.

","Love., Footsteps., Money., None of above.",Footsteps.,Footsteps.,yes
53,"Question: take abandon
Choices: Love., Footsteps., Money., None of above.
Answer: Footsteps.

","Love., Footsteps., Money., None of above.",Footsteps.,Footsteps.,yes
54,"Question: run fast get closer 
Choices: Country road., Treadmill., High way., None of above.
Answer: Treadmill.

","Country road., Treadmill., High way., None of above.",High way.,Treadmill.,no
55,"Question: small villag two farmer work field dilig farmer lazi farmer hardwork farmer son lazi farmer lazi farmer father hardwork farmer explain unusu relationship
Choices: The lazy farmer is his mother., The lazy farmer is not a responsible father as he is lazy., The diligent farmer devoted himself to the farm and gradually forgot his father., None of above.
Answer: The lazy farmer is his mother.

","The lazy farmer is his mother., The lazy farmer is not a responsible father as he is lazy., The diligent farmer devoted himself to the farm and gradually forgot his father., None of above.",The lazy farmer is his mother.,The lazy farmer is his mother.,yes
56,"Question: romeo juliet discov dead bedroom floor glass shard water floor found bookcas bed sole piec furnitur space neighbor railroad track hous locat rural area even doabl
Choices: They were sleeping and scared by the sound of track., The rumble of the train moved the shelf which 
crushed them., Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive., None of above.
Answer: Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.

","They were sleeping and scared by the sound of track., The rumble of the train moved the shelf which 
crushed them., Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive., None of above.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",yes
57,"Question: mani year life happen birthday one year younger tomorrow
Choices: In ech leap year., In the first year of graduation., It happens every year., None of above.
Answer: It happens every year.

","In ech leap year., In the first year of graduation., It happens every year., None of above.",It happens every year.,It happens every year.,yes
58,"Question: would serv team captain crucial assist captain depart sport organ
Choices: The first officer., The captain., The second officer., None of above.
Answer: The captain.

","The first officer., The captain., The second officer., None of above.",The captain.,The captain.,yes
59,"Question: one citi popul unlist phone number mani person unlist phone number pick name random citi phone directori
Choices: One hundred people., Ninty-five people., Five people., None of above.
Answer: None of above.

","One hundred people., Ninty-five people., Five people., None of above.",None of above.,None of above.,yes
60,"Question: two entri duti outsid barrack one face road watch anyon approach north look road see anyon approach south suddenli one said smile know companion smile
Choices: Although the guards were looking in opposite directions, they were not back to back. They were facing each other., One of the guards had an unusual vision so he can see what happend behind him., The smiling guard's action is such big that even the guard behind him can see it., None of above.
Answer: Although the guards were looking in opposite directions, they were not back to back. They were facing each other.

","Although the guards were looking in opposite directions, they were not back to back. They were facing each other., One of the guards had an unusual vision so he can see what happend behind him., The smiling guard's action is such big that even the guard behind him can see it., None of above.","Although the guards were looking in opposite directions, they were not back to back. They were facing each other.","Although the guards were looking in opposite directions, they were not back to back. They were facing each other.",yes
61,"Question: man wager dog abil jump higher hous neighbor took wager think imposs lost fail win bet
Choices: A house can not jump., That dog species were famous for their jumping ability., The height of the tiny house is lower than the dog., None of above.
Answer: A house can not jump.

","A house can not jump., That dog species were famous for their jumping ability., The height of the tiny house is lower than the dog., None of above.",A house can not jump.,A house can not jump.,yes
62,"Question: mani time divid
Choices: Infinite time., Once., Two times., None of above.
Answer: Once.

","Infinite time., Once., Two times., None of above.",Two times.,Once.,no
63,"Question: citi mani crimin polic catch fit prison number approxim popul citi name avail start catch rest crimin poilc start check list crimin prison namebook name go search rest wander citi mani find
Choices: Twenty people., Eighty people., Two hundred people., None of above.
Answer: None of above.

","Twenty people., Eighty people., Two hundred people., None of above.",None of above.,None of above.,yes
64,"Question: christma new year day fall year
Choices: In the period of BC., It happens every year., In the first year of each century., None of above.
Answer: It happens every year.

","In the period of BC., It happens every year., In the first year of each century., None of above.",It happens every year.,It happens every year.,yes
65,"Question: conscienti farmer formerli provid food rooster day throughout year singl egg produc even imagin
Choices: His neighbor always stolen eggs away from him., Because roosters don't lay eggs., Roosters will eat their own eggs once they were laid., None of above.
Answer: Because roosters don't lay eggs.

","His neighbor always stolen eggs away from him., Because roosters don't lay eggs., Roosters will eat their own eggs once they were laid., None of above.",Because roosters don't lay eggs.,Because roosters don't lay eggs.,yes
66,"Question: mark playground somebodi notic great player play announc gather lot peopl mani great player basketbal volleybal footbal even swimmer mark directli went footbal took photo know person peopl got excit first place
Choices: Since the playground was a football playground and the other players could've not been playing in the playground at the time of the announcement, Since Mark was a crazy fan of football, only a football player can be considered as great player in his mind., Since Mark stood closest to the football players, he only focused on football players and didn't notice others., None of above.
Answer: Since the playground was a football playground and the other players could've not been playing in the playground at the time of the announcement

","Since the playground was a football playground and the other players could've not been playing in the playground at the time of the announcement, Since Mark was a crazy fan of football, only a football player can be considered as great player in his mind., Since Mark stood closest to the football players, he only focused on football players and didn't notice others., None of above.",Since the playground was a football playground and the other players could've not been playing in the playground at the time of the announcement,Since the playground was a football playground and the other players could've not been playing in the playground at the time of the announcement,yes
67,"Question: five men church start rain outsid four ran still got wet one still stay complet dri stay dri
Choices: The man is an athlete that can avoid rain in high speed., 
The man was lucky enough to avoid all the rain., He was in a coffin the other men were at his funeral.
, None of above.
Answer: He was in a coffin the other men were at his funeral.


","The man is an athlete that can avoid rain in high speed., 
The man was lucky enough to avoid all the rain., He was in a coffin the other men were at his funeral.
, None of above.",None of above.,"He was in a coffin the other men were at his funeral.
",no
68,"Question: sunday afternoon woman spot bear distanc rather afraid ran toward excit afraid
Choices: She was at the zoo.
, She become brave in sudden., She tried to scare the bear., None of above.
Answer: She was at the zoo.


","She was at the zoo.
, She become brave in sudden., She tried to scare the bear., None of above.","She was at the zoo.
","She was at the zoo.
",yes
69,"Question: man bet friend jump distanc one hous anoth one bet 
Choices: He is a jumping athlete., Two houses were wall-to-wall next to each other, One house is much higher than another, providing him enough time to fly in the air., None of above.
Answer: Two houses were wall-to-wall next to each other

","He is a jumping athlete., Two houses were wall-to-wall next to each other, One house is much higher than another, providing him enough time to fly in the air., None of above.",Two houses were wall-to-wall next to each other,Two houses were wall-to-wall next to each other,yes
70,"Question: attorney brother testifi account attorney testifi brother one lie
Choices: The attorney was not loved by family and hadmoved away when he was young., The accountant was his sister.
, The attorney is angry about his brother not being a attorney and cut ties with him., None of above.
Answer: The accountant was his sister.


","The attorney was not loved by family and hadmoved away when he was young., The accountant was his sister.
, The attorney is angry about his brother not being a attorney and cut ties with him., None of above.","The accountant was his sister.
","The accountant was his sister.
",yes
71,"Question: attorney brother account testifi howev attorney claim brother one lie
Choices: The accountant was his sister.
, The attorney is angry about his brother not being a attorney and cut ties with him., The attorney was not loved by family and had moved away when he was young., None of above.
Answer: The accountant was his sister.


","The accountant was his sister.
, The attorney is angry about his brother not being a attorney and cut ties with him., The attorney was not loved by family and had moved away when he was young., None of above.","The accountant was his sister.
","The accountant was his sister.
",yes
72,"Question: shop done two mother two daughter divid equal amongst even conceiv
Choices: One mother give his $7 to his son., Two daughters share the $7., They are one daughters, one mother and one grandmother., None of above.
Answer: They are one daughters, one mother and one grandmother.

","One mother give his $7 to his son., Two daughters share the $7., They are one daughters, one mother and one grandmother., None of above.","They are one daughters, one mother and one grandmother.","They are one daughters, one mother and one grandmother.",yes
73,"Question: man children half boy possibl
Choices: A man raises his children in both boy way and girl way., One child is regarded as both boy and girl same time., They are all boys., None of above.
Answer: They are all boys.

","A man raises his children in both boy way and girl way., One child is regarded as both boy and girl same time., They are all boys., None of above.",They are all boys.,They are all boys.,yes
74,"Question: go doctor sick give three medicin take everi half hour long drug keep go
Choices: One and a half hours., Two hours., An hour., None of above.
Answer: An hour.

","One and a half hours., Two hours., An hour., None of above.",An hour.,An hour.,yes
75,"Question: guy bet neighbor buck dog could jump higher hous think possibl neighbor took bet lost lose bet
Choices: A house can not jump., The height of the tiny house is lower than the dog., That dog species were famous for their jumping ability., None of above.
Answer: A house can not jump.

","A house can not jump., The height of the tiny house is lower than the dog., That dog species were famous for their jumping ability., None of above.",A house can not jump.,A house can not jump.,yes
76,"Question: group student plan go trek afternoon one forget bring rubber boot possibl feet still dri lengthi stroll around park
Choices: The ground is not wet., The one is walking on his hands., By walking on stilts, the one elevates his feet above the wet ground., None of above.
Answer: The ground is not wet.

","The ground is not wet., The one is walking on his hands., By walking on stilts, the one elevates his feet above the wet ground., None of above.","By walking on stilts, the one elevates his feet above the wet ground.",The ground is not wet.,no
77,"Question: farmer want go investig problem chicken coop soon arriv saw rooster perch atop barn barn top resembl triangl howev rooster unexpectedli laid egg roll side
Choices: It is possible the egg would roll down the middle of the triangle-shaped top of the barn., It didn't because rosters don't lay eggs.,  There is a hole in the roof. Furthermore, the egg dropped into the hole., None of above.
Answer: It didn't because rosters don't lay eggs.

","It is possible the egg would roll down the middle of the triangle-shaped top of the barn., It didn't because rosters don't lay eggs.,  There is a hole in the roof. Furthermore, the egg dropped into the hole., None of above.",It didn't because rosters don't lay eggs.,It didn't because rosters don't lay eggs.,yes
